Листопад,01.11,5,пт,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Ряд.:,"1 Сол. 272 зач.; 5, 9-13; 24-28.",#ap272,П'ятниця 24-го тижня після 50-ці
Листопад,01.11,5,пт,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Ряд.:,"Лк. 63 зач.; 12, 2-12.",#lk063a,П'ятниця 24-го тижня
Листопад,01.11,5,пт,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Свщнмч.:,"Євр. 334 зач.; 13, 7-16. ",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Листопад,01.11,5,пт,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Свщнмч.:,"Лк. зач. 67.; 12, 32-40.",#lk067,Субота 28-го тижня. Цей і свщмч. Теодору (Ромжі)
Листопад,02.11,6,сб,"Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста",,"2 Кор. 191 зач.; 11, 1-6. ",#ap191,Субота 24-го тижня після 50-ці
Листопад,02.11,6,сб,"Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста",,"Лк. 40 зач.; 9, 1-6.",#lk040,Субота 24-го тижня. Цей і ап. Матію на утрені
Листопад,03.11,7,нд,"Неділя 24-та по Зісланні Святого Духа.Глас 7. Єв. 2. Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк. Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло",,"Еф. 221 зач.; 2, 14-22.",#ap221,Неділя 24-га після 50-ці
Листопад,03.11,7,нд,"Неділя 24-та по Зісланні Святого Духа.Глас 7. Єв. 2. Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк. Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло",,"Лк. 39 зач.; 8, 41-56.",#lk039,Неділя 24-та
Листопад,04.11,1,пн,"Тиждень 25-ий по Зісланні Святого Духа. Прп. Йоанікія Великого Св. мч. Нікандра, єп. Мирського Св. Єрмея, пресвіт.",,"2 Сол. 274 зач.; 1, 1-10.",#ap274a,Понеділок 25-го тижня після 50-ці
Листопад,04.11,1,пн,"Тиждень 25-ий по Зісланні Святого Духа. Прп. Йоанікія Великого Св. мч. Нікандра, єп. Мирського Св. Єрмея, пресвіт.",,"Лк. 65 зач.; 12, 13-15; 22-31.",#lk065,Понеділок 25-го тижня
Листопад,05.11,2,вв,Свв. мчч. Галактіона і Єпістими,,"2 Сол. 274 зач.; 1, 10 – 2, 2. ",#ap274b,Вівторок 25-го тижня після 50-ці
Листопад,05.11,2,вв,Свв. мчч. Галактіона і Єпістими,,"Лк. 68 зач.; 12, 42-48.",#lk068,Вівторок 25-го тижня
Листопад,06.11,3,ср,"🕃 Св. Павла, аєп. Царгородського, ісп.",,"2 Сол. 275 зач.; 2, 1-12. ",#ap275,Середа 25-го тижня після 50-ці
Листопад,06.11,3,ср,"🕃 Св. Павла, аєп. Царгородського, ісп.",,"Лк. 69 зач.; 12, 48-59.",#lk069,Середа 25-го тижня
Листопад,07.11,4,чт,"Свв. тридцяти трьох мчч., що в Мелітині Прп. і чудотв. Лазаря, що постив на Галисійській горі",,"2 Сол. 276 зач.; 2, 13 – 3, 5.",#ap276,Четвер 25-го тижня після 50-ці
Листопад,07.11,4,чт,"Свв. тридцяти трьох мчч., що в Мелітині Прп. і чудотв. Лазаря, що постив на Галисійській горі",,"Лк. 70 зач.; 13, 1-9.",#lk070,Четвер 25-го тижня
Листопад,08.11,5,пт,🕁 Собор св. архистр. Михаїла та інших безтілесних сил,,"Євр. 305 зач.; 2, 2-10.",#ap305,8-го листопада і ангелам
Листопад,08.11,5,пт,🕁 Собор св. архистр. Михаїла та інших безтілесних сил,,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Листопад,09.11,6,сб,"Свв. мчч. Онисифора й Порфирія Прп. Матрони Прп. Теоктисти, що з Лезви",,"Гал. 199 зач.; 1, 3-10. ",#ap199,Субота 25-та після 50-ці
Листопад,09.11,6,сб,"Свв. мчч. Онисифора й Порфирія Прп. Матрони Прп. Теоктисти, що з Лезви",,"Лк. 46 зач.; 9, 37-43.",#lk046,Субота 25-го тижня
Листопад,10.11,7,нд,"Неділя 25-та по Зісланні Святого Духа. Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними",,"Еф. 224 зач.; 4, 1-6.",#ap224a,Неділя 25-та після 50-ці
Листопад,10.11,7,нд,"Неділя 25-та по Зісланні Святого Духа. Свв. апп. Ераста, Олімпа, Родіона і тих, що з ними",,"Лк. 53 зач.; 10, 25-37.",#lk053,Неділя 25-та
Листопад,11.11,1,пн,"Тиждень 26-ий по Зісланні Святого Духа. Свв. мчч. Мини, Віктора й Вінкентія Св. мц. Стефаніди Прп. й ісп. Теодора Студійського",,"1 Тим. 278 зач.; 1, 1-7.",#ap278,Понеділок 26-го тижня після 50-ці
Листопад,11.11,1,пн,"Тиждень 26-ий по Зісланні Святого Духа. Свв. мчч. Мини, Віктора й Вінкентія Св. мц. Стефаніди Прп. й ісп. Теодора Студійського",,"Лк. 75 зач.; 14, 12-15.",#lk075,Понеділок 26-го тижня
Листопад,12.11,2,вв,"🕁 Св. сщмч. Йосафата, аєп. Полоцького 🕃 Св. Івана Милостивого, патр. Олександрійського Прп. Ніла Блаж. сщмч. Григорія Лакоти, єп.",Свщмч.:,"Євр. 311 зач.; 4, 14 – 5, 10.",#ap311b,"Святителям, преподобним"
