Червень,01.06,6,сб,"Св. мч. Юстина, філософа, і тих, що з ним",,"Рим. 84 зач.; 3, 19-26.",#ap084,Субота 2-га після 50-ці
Червень,01.06,6,сб,"Св. мч. Юстина, філософа, і тих, що з ним",,"Мт. 20 зач.; 7, 1-8.",#mt020a,"Субота 2-га, після всіх святих"
Червень,02.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. Никифора, ісп.",Ряд.:,"Рим. 93 зач.; 5, 18-23.",#ap093,Святителям
Червень,02.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. Никифора, ісп.",Ряд.:,"Мт. 25 зач.; 8, 5-13.",#mt025,Неділя 4-та
Червень,02.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. Никифора, ісп.",Святим:,"Рим. 99 зач.; 8, 28-39.",#ap099,Всім святим українського народу. Святим великомученикам
Червень,02.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. Никифора, ісп.",Святим:,"Мт. 10 зач.; 5, 1-16.",#mt010b,"Неділя 2-га, всім святим українського народу"
Червень,03.06,1,пн,"Тиждень 3-ий по Зісланні Святого Духа. Св. мч. Лукиліяна і тих, що з ним",,"Рим. 94 зач.; 7, 1-13.",#ap094,Понеділок 3-го тижня після 50-ці
Червень,03.06,1,пн,"Тиждень 3-ий по Зісланні Святого Духа. Св. мч. Лукиліяна і тих, що з ним",,"Мт. 34 зач.; 9, 36 – 10, 8.",#mt034a,Понеділок 3-го тижня
Червень,04.06,2,вв,"Св. Митрофана, патр. Царгородського",,"Рим. 95 зач.; 7, 14 – 8, 2.",#ap095,Вівторок 3-го тижня після 50-ці
Червень,04.06,2,вв,"Св. Митрофана, патр. Царгородського",,"Мт. 35 зач.; 10, 9-15.",#mt035,Вівторок 3-го тижня
Червень,05.06,3,ср,"Св. сщмч. Доротея, єп. Тирського Св. мч. Косми, пресвіт. вірменського",,"Рим. 96 зач.; 8, 2-13.",#ap096a,Середа 3-го тижня після 50-ці
Червень,05.06,3,ср,"Св. сщмч. Доротея, єп. Тирського Св. мч. Косми, пресвіт. вірменського",,"Мт. 36 зач.; 10, 16-22.",#mt036,Середа 3-го тижня і мученикам
Червень,06.06,4,чт,"Прп. Висаріона, чудотв. Прп. Іларіона Нового, ігум. Далматської обителі, ісп.",,"Рим. 98 зач.; 8, 22-27.",#ap098,Четвер 3-го тижня після 50-ці
Червень,06.06,4,чт,"Прп. Висаріона, чудотв. Прп. Іларіона Нового, ігум. Далматської обителі, ісп.",,"Мт. 37 зач.; 10, 23-31.",#mt037,Четвер 3-го тижня
Червень,07.06,5,пт,"🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця. Св. сщмч. Теодота (Богдана), єп. Анкирського",Свята:,"Євр. 306 зач.; 2, 11-18.",#ap306,На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
Червень,07.06,5,пт,"🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця. Св. сщмч. Теодота (Богдана), єп. Анкирського",Свята:,"Йо. 9 зач.; 3, 13-17.",#iv009,Неділя перед Воздвиженням
Червень,07.06,5,пт,"🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця. Св. сщмч. Теодота (Богдана), єп. Анкирського",Ряд.:,"Рим. 101 зач.; 9, 6-19.",#ap101,П'ятниця 3-го тижня після 50-ці
Червень,07.06,5,пт,"🕀 Свято найсолодшого Господа Бога і Спаса нашого Ісуса Христа – Чоловіколюбця. Св. сщмч. Теодота (Богдана), єп. Анкирського",Ряд.:,"Мт. 38 зач.; 10, 32-36; 11, 1.",#mt038b,П'ятниця 3-го тижня
Червень,08.06,6,сб,Сострадання Пресвятої Богородиці. 🕃 Перенесення мощів св. вмч. Теодора Тирона,Ряд.:,"Рим. 85 зач.; 3, 28 – 4, 3.",#ap085,Субота 3-тя після 50-ці
Червень,08.06,6,сб,Сострадання Пресвятої Богородиці. 🕃 Перенесення мощів св. вмч. Теодора Тирона,Ряд.:,"Мт. 24 зач.; 7, 24 – 8, 4.",#mt024,Субота 3-го тижня
Червень,08.06,6,сб,Сострадання Пресвятої Богородиці. 🕃 Перенесення мощів св. вмч. Теодора Тирона,Сострадання:,"Флп. 240 зач.; 2, 5-11.",#ap240,Празник Богородиці
Червень,08.06,6,сб,Сострадання Пресвятої Богородиці. 🕃 Перенесення мощів св. вмч. Теодора Тирона,Сострадання:,"Ів. 61 зач.; 19, 25-27.",#iv061c,Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
Червень,09.06,7,нд,"Неділя 3-тя по Зісланні Святого Духа. 🕃 Св. Кирила, аєп. Олександрійського",,"Рим. 88 зач.; 5, 1-10.",#ap088a,Неділя 3-тя після 50-ці
Червень,09.06,7,нд,"Неділя 3-тя по Зісланні Святого Духа. 🕃 Св. Кирила, аєп. Олександрійського",,"Мт. 18 зач.; 6, 22-33.",#mt018,Неділя 3-тя
