Жовтень,01.10,2,вв,"🕀 Покров Пресвятої Богородиці Св. ап. Ананії, одного із сімдесятьох Прп. Романа Сладкопівця",,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Жовтень,01.10,2,вв,"🕀 Покров Пресвятої Богородиці Св. ап. Ананії, одного із сімдесятьох Прп. Романа Сладкопівця",,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Жовтень,02.10,3,ср,"🕃 Св. сщмч. Кипріана Св. мц. Юстини Св. Андрія, Христа ради юродивого",,"Гал. 207 зач.; 3, 15-22.",#ap207,Середа 15-го тижня після 50-ці
Жовтень,02.10,3,ср,"🕃 Св. сщмч. Кипріана Св. мц. Юстини Св. Андрія, Христа ради юродивого",,"Мр. 23 зач.; 6, 7-13.",#mr023,Середа 15-го тидня
Жовтень,03.10,4,чт,🕃 Св. сщмч. Діонісія Ареопагіта,,"Гал. 208 зач.; 3, 23 – 4, 5.",#ap208a,Четвер 15-го тижня після 50-ці
Жовтень,03.10,4,чт,🕃 Св. сщмч. Діонісія Ареопагіта,,"Мр. 25 зач.; 6, 30-45.",#mr025,Четвер 15-го тижня
Жовтень,04.10,5,пт,"Св. сщмч. Єротея, єп. Атенського Прп. Франциска Асизького",,"Гал. 210 зач.; 4, 8-21.",#ap210a,П'ятниця 15-го тижня після 50-ці
Жовтень,04.10,5,пт,"Св. сщмч. Єротея, єп. Атенського Прп. Франциска Асизького",,"Мр. 26 зач.; 6, 45-53.",#mr026,П'ятниця 15-го тижня
Жовтень,05.10,6,сб,Св. мц. Харитини,,"1 Кор. 132 зач.; 4, 17 – 5, 5.",#ap132,Субота 15-та після 50-ці
Жовтень,05.10,6,сб,Св. мц. Харитини,,"Мт. 97 зач.; 24, 1-13.",#mt097,Субота 15-го тижня
Жовтень,06.10,7,нд,"Неділя 15-та по Зісланні Святого Духа, по Воздвиженні. 🕂 Св. і славн. ап. Томи",Ряд.:,"2 Кор. 176 зач.; 4, 6-15.",#ap176,Неділя 15-та після 50-ці. Цей і преподобним
Жовтень,06.10,7,нд,"Неділя 15-та по Зісланні Святого Духа, по Воздвиженні. 🕂 Св. і славн. ап. Томи",Ряд.:,"Мт. 92 зач.; 22, 35-46.",#mt092,Неділя 15-та
Жовтень,06.10,7,нд,"Неділя 15-та по Зісланні Святого Духа, по Воздвиженні. 🕂 Св. і славн. ап. Томи",Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Жовтень,06.10,7,нд,"Неділя 15-та по Зісланні Святого Духа, по Воздвиженні. 🕂 Св. і славн. ап. Томи",Ап.:,"Йо. 65 зач.; 20, 19-31.",#iv065a,Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
Жовтень,07.10,1,пн,Тиждень 16-ий по Зісланні Святого Духа. 🕃 Свв. мчч. Сергія і Вакха,,"Гал. 211 зач.; 4, 28 – 5, 10.",#ap211,Понеділок 16-го тижня після 50-ці
Жовтень,07.10,1,пн,Тиждень 16-ий по Зісланні Святого Духа. 🕃 Свв. мчч. Сергія і Вакха,,"Мр. 27 зач.; 6, 54 – 7, 8.",#mr027,Понеділок 16-го тижня
Жовтень,08.10,2,вв,Прп. Пелагії,,"Гал. 212 зач.; 5, 11-21.",#ap212,Вівторок 16-го тижня після 50-ці
Жовтень,08.10,2,вв,Прп. Пелагії,,"Мр. 28 зач.; 7, 5-16.",#mr028,Вівторок 16-го тижня
Жовтень,09.10,3,ср,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ряд.:,"Гал. 214 зач.; 6, 2-10.",#ap214,Середа 16-го тижня після 50-ці
Жовтень,09.10,3,ср,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ряд.:,"Мр. 29 зач.; 7, 14-24.",#mr029,Середа 16-го тидня
Жовтень,09.10,3,ср,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Жовтень,09.10,3,ср,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ап.:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Жовтень,10.10,4,чт,Свв. мчч. Євлампія і Євлампії,,"Еф. 216 зач.; 1, 1-9.",#ap216,Четвер 16-го тижня після 50-ці
Жовтень,10.10,4,чт,Свв. мчч. Євлампія і Євлампії,,"Мр. 30 зач.; 7, 24-30.",#mr030,Четвер 16-го тижня
Жовтень,11.10,5,пт,"Св. ап. Филипа, одного із семи дияконів Прп. Теофана Начертанного, єп. Нікейського і творця канонів",,"Еф. 217 зач.; 1, 7-17.",#ap217,П'ятниця 16-го тижня після 50-ці
Жовтень,11.10,5,пт,"Св. ап. Филипа, одного із семи дияконів Прп. Теофана Начертанного, єп. Нікейського і творця канонів",,"Мр. 32 зач.; 8, 1-10.",#mr032,П'ятниця 16-го тижня
Жовтень,12.10,6,сб,"Свв. мчч. Прова, Тараха й Андроніка Прп. Косми Святоградця, єп. Маюмського і творця канонів Пам’ять св. Мартина Милостивого, єп. Турського",,"1 Кор. 132 зач.; 4, 17 – 5, 5.",#ap132,Субота 15-та після 50-ці
Жовтень,12.10,6,сб,"Свв. мчч. Прова, Тараха й Андроніка Прп. Косми Святоградця, єп. Маюмського і творця канонів Пам’ять св. Мартина Милостивого, єп. Турського",,"Мт. 97 зач.; 24, 1-13.",#mt097,Субота 15-го тижня
Жовтень,13.10,7,нд,"Неділя 16-та по Зісланні Святого Духа. Свв. Отців VII Вселенського Собору. Свв. мчч. Карпа, Папили й Агатоніки",Ряд.:,"2 Кор. 181 зач.; 6, 1-10.",#ap181,Неділя 16-та після 50-ці. Цей же й мученикам
Жовтень,13.10,7,нд,"Неділя 16-та по Зісланні Святого Духа. Свв. Отців VII Вселенського Собору. Свв. мчч. Карпа, Папили й Агатоніки",Ряд.:,"Мт. 105 зач.; 25, 14-30.",#mt105,Неділя 16-та
Жовтень,13.10,7,нд,"Неділя 16-та по Зісланні Святого Духа. Свв. Отців VII Вселенського Собору. Свв. мчч. Карпа, Папили й Агатоніки",Отців:,"Євр. 334 зач.; 13, 7-16.",#ap334,Пам'яті соборів. Цей же і священномученикові
Жовтень,13.10,7,нд,"Неділя 16-та по Зісланні Святого Духа. Свв. Отців VII Вселенського Собору. Свв. мчч. Карпа, Папили й Агатоніки",Отців:,"Йо. 56 зач.; 17, 1-13.",#iv056,"Неділя 7-ма, святих отців, що в Нікеї"
Жовтень,14.10,1,пн,"Тиждень 17-ий по Зісланні Святого Духа. Свв. мчч. Назарія, Гервасія, Протасія й Келсія 🕃 Прп. Параскеви Терновської Блаж. сщмч. Романа Лиска, пресвіт.",,"Еф. 219 зач.; 1, 22 – 2, 3.",#ap219,Понеділок 17-го тижня після 50-ці
Жовтень,14.10,1,пн,"Тиждень 17-ий по Зісланні Святого Духа. Свв. мчч. Назарія, Гервасія, Протасія й Келсія 🕃 Прп. Параскеви Терновської Блаж. сщмч. Романа Лиска, пресвіт.",,"Мр. 48 зач.; 10, 46-52.",#mr048,Понеділок 17-го і 32-го тижня
Жовтень,15.10,2,вв,"Прп. Євтимія Нового Св. прпмч. Лук’яна, пресвіт. Великої Антіохії",,"Еф. 222 зач.; 2, 19 – 3, 7.",#ap222,Вівторок 17-го тижня після 50-ці
Жовтень,15.10,2,вв,"Прп. Євтимія Нового Св. прпмч. Лук’яна, пресвіт. Великої Антіохії",,"Мр. 50 зач.; 11, 11-23.",#mr050,Вівторок 17-го і 32-го тижня
Жовтень,16.10,3,ср,"Св. мч. Лонгина, сотника",,"Еф. 223 зач.; 3, 8-21.",#ap223,Середа 17-го тижня після 50-ці
Жовтень,16.10,3,ср,"Св. мч. Лонгина, сотника",,"Мр. 51 зач.; 11, 23-26.",#mr051,Середа 17-го і 32-го тижня
Жовтень,17.10,4,чт,Св. прор. Осії Св. прпмч. Андрія Критського,,"Еф. 225 зач.; 4, 14-19.",#ap225,Четвер 17-го тижня після 50-ці
Жовтень,17.10,4,чт,Св. прор. Осії Св. прпмч. Андрія Критського,,"Мр. 52 зач.; 11, 27-33.",#mr052,Четвер 17-го і 32-го тижня
Жовтень,18.10,5,пт,🕂 Св. ап. і єв. Луки,Ряд.:,"Еф. 226 зач.; 4, 17-25.",#ap226,П'ятниця 17-го тижня після 50-ці
Жовтень,18.10,5,пт,🕂 Св. ап. і єв. Луки,Ряд.:,"Мр. 53 зач.; 12, 1-12.",#mr053,П'ятниця 17-го і 32-го тижня
Жовтень,18.10,5,пт,🕂 Св. ап. і єв. Луки,Ап.:,"Кол. 260 зач.; 4, 5-9; 14; 18.",#ap260b,Євангелистові Луці
Жовтень,18.10,5,пт,🕂 Св. ап. і єв. Луки,Ап.:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Жовтень,19.10,6,сб,Св. прор. Йоїла Св. мч. Уара 🕃 Прп. Івана Рильського,,"1 Кор. 156 зач.; 14, 20-25.",#ap156,Субота 17-го тижня після 50-ці
Жовтень,19.10,6,сб,Св. прор. Йоїла Св. мч. Уара 🕃 Прп. Івана Рильського,,"Мт. 104 зач.; 25, 1-13.",#mt104,Субота 17-го тижня. Це і святій первомучениці Теклі й іншим мученицям
Жовтень,20.10,7,нд,Неділя 17-та по Зісланні Святого Духа. 🕃 Св. вмч. Артемія,,"2 Кор. 182 зач.; 6, 16 – 7, 1.",#ap182b,Неділя 17-та після 50-ці
Жовтень,20.10,7,нд,Неділя 17-та по Зісланні Святого Духа. 🕃 Св. вмч. Артемія,,"Мт. 62 зач.; 15, 21-28.",#mt062,Неділя 17-та
Жовтень,21.10,1,пн,Тиждень 18-ий по Зісланні Святого Духа. 🕃 Прп. Іларіона Великого,,"Еф. 227 зач.; 4, 25-32.",#ap227,Понеділок 18-го тижня після 50-ці
Жовтень,21.10,1,пн,Тиждень 18-ий по Зісланні Святого Духа. 🕃 Прп. Іларіона Великого,,"Лк. 10 зач.; 3, 19-22.",#lk010,Понеділок 18-го тижня
Жовтень,22.10,2,вв,"Св. Івана Павла ІІ, папи Св. рівноап. Аверкія, єп. Єрапольського, чудотв. Свв. сімох отроків, що в Ефесі",,"Еф. 230 зач.; 5, 20-26.",#ap230,Вівторок 18-го тижня після 50-ці
Жовтень,22.10,2,вв,"Св. Івана Павла ІІ, папи Св. рівноап. Аверкія, єп. Єрапольського, чудотв. Свв. сімох отроків, що в Ефесі",,"Лк. 11 зач.; 3, 23 – 4, 1.",#lk011,Вівторок 18-го тижня
Жовтень,23.10,3,ср,"🕃 Св. ап. Якова, брата Господнього",,"Еф. 231 зач.; 5, 25-33.",#ap231,Середа 18-го тижня після 50-ці
Жовтень,23.10,3,ср,"🕃 Св. ап. Якова, брата Господнього",,"Лк. 12 зач.; 4, 1-15.",#lk012,Середа 18-го тижня
Жовтень,24.10,4,чт,"Св. мч. Арети і тих, що з ним",,"Еф. 232 зач.; 5, 33 – 6, 9.",#ap232,Четвер 18-го тижня після 50-ці
Жовтень,24.10,4,чт,"Св. мч. Арети і тих, що з ним",,"Лк. 13 зач.; 4, 16-22.",#lk013,"Четвер 18-го тижня. Це й 1 вересня, на Новий рік"
Жовтень,25.10,5,пт,Свв. мчч. і нотарів Маркіяна й Мартирія,,"Еф. 234 зач.; 6, 18-24.",#ap234,П'ятниця 18-го тижня після 50-ці
Жовтень,25.10,5,пт,Свв. мчч. і нотарів Маркіяна й Мартирія,,"Лк. 14 зач.; 4, 22-30.",#lk014,П'ятниця 18-го тижня. Це й пророкові Іллі
Жовтень,26.10,6,сб,🕁 Св. і славн. вмч. Димитрія Мироточця</i>,Влкмч.:,"Тим. 292 зач.; 2, 1-10.",#ap292,Святителям
Жовтень,26.10,6,сб,🕁 Св. і славн. вмч. Димитрія Мироточця</i>,Влкмч.:,"Йо. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Жовтень,27.10,7,нд,Неділя 18-та по Зісланні Святого Духа. Св. мч. Нестора Свв. мцц. Капетоліни і рабині її Єротиїди,,"2 Кор. 188 зач.; 9, 6-11.",#ap188,Неділя 18-та після 50-ці
Жовтень,27.10,7,нд,Неділя 18-та по Зісланні Святого Духа. Св. мч. Нестора Свв. мцц. Капетоліни і рабині її Єротиїди,,"Лк. 17 зач.; 5, 1-11.",#lk017,Неділя 18-та
Жовтень,28.10,1,пн,"Тиждень 19-ий по Зісланні Святого Духа. 🕃 Св. мц. Параскеви, що в Іконії, названої «П’ятниця» Свв. мчч. Терентія й Неоніли Прп. Стефана Саваїта, творця канонів",,"Флп. 235 зач.; 1, 1-7.",#ap235,Понеділок 19-го тижня після 50-ці
Жовтень,28.10,1,пн,"Тиждень 19-ий по Зісланні Святого Духа. 🕃 Св. мц. Параскеви, що в Іконії, названої «П’ятниця» Свв. мчч. Терентія й Неоніли Прп. Стефана Саваїта, творця канонів",,"Лк. 16 зач.; 4, 37-44.",#lk016,Понеділок 19-го тижня
Жовтень,29.10,2,вв,"Переставл. прп. Аврамія, архим., Ростовського чудотв. Св. прпмц. Анастасії Римлянки Прп. Аврамія Затворника",,"Флп. 236 зач.; 1, 8-14.",#ap236,Вівторок 19-го тижня після 50-ці
Жовтень,29.10,2,вв,"Переставл. прп. Аврамія, архим., Ростовського чудотв. Св. прпмц. Анастасії Римлянки Прп. Аврамія Затворника",,"Лк. 18 зач.; 5, 12-16.",#lk018,Вівторок 19-го тижня
Жовтень,30.10,3,ср,"Свв. мчч. Зиновія й Зиновії, сестри його Блаж. сщмч. Олексія Зарицького, пресвіт.",,"Флп. 237 зач.; 1, 12-20.",#ap237,Середа 19-го тижня після 50-ці
Жовтень,30.10,3,ср,"Свв. мчч. Зиновія й Зиновії, сестри його Блаж. сщмч. Олексія Зарицького, пресвіт.",,"Лк. 21 зач.; 5, 33-39.",#lk021,Середа 19-го тижня
Жовтень,31.10,4,чт,"Свв. апп. Стахія, Амплія і тих, що з ними Св. мч. Єпімаха",,"Флп. 238 зач.; 1, 20-27.",#ap238,Четвер 19-го тижня після 50-ці
Жовтень,31.10,4,чт,"Свв. апп. Стахія, Амплія і тих, що з ними Св. мч. Єпімаха",,"Лк. 23 зач.; 6, 12-19.",#lk023,Четвер 19-го тижня
