Серпень,01.08,4,чт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</em>",,"1 Кор. 129 зач.; 3, 18-23.",#ap129,Четвер 6-го тижня після 50-ці
Серпень,01.08,4,чт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</em>",,"Мт. 54 зач.; 13, 36-43.",#mt054,Четвер 6-го тижня
Серпень,02.08,5,пт,🕃 Перенесення мощів св. первмч. й архдияк. Стефана,,"1 Кор. 130 зач.; 4, 5-8.",#ap130a,П'ятниця 6-го тижня після 50-ці
Серпень,02.08,5,пт,🕃 Перенесення мощів св. первмч. й архдияк. Стефана,,"Мт. 55 зач.; 13, 44-54.",#mt055,"П'ятниця 6-го тижня. Це й 3 жовтня, св. Діонисію"
Серпень,03.08,6,сб,"Прпп. Ісаакія, Далмата й Фавста",,"Рим. 100 зач.; 9, 1-5.",#ap100,Субота 6-та після 50-ці
Серпень,03.08,6,сб,"Прпп. Ісаакія, Далмата й Фавста",,"Мт. 32 зач.; 9, 18-26.",#mt032,Субота 6-го тижня
Серпень,04.08,7,нд,"Неділя 6-та по Зісланні Святого Духа. Свв. сімох отроків, що в Ефесі Св. прпмц. Євдокії",,"Рим. 110 зач.; 12, 6-14.",#ap110,Неділя 6-та після 50-ці
Серпень,04.08,7,нд,"Неділя 6-та по Зісланні Святого Духа. Свв. сімох отроків, що в Ефесі Св. прпмц. Євдокії",,"Мт. 29 зач.; 9, 1-8. ",#mt029,Неділя 6-та
Серпень,05.08,1,пн,Тиждень 7-ий по Зісланні Святого Духа. 🕃 Передсвяття Переображення Господа нашого Ісуса Христа Св. мч. Євсигнія,,"1 Кор. 134 зач.; 5, 9 – 6, 11.",#ap134,Понеділок 7-го тижня після 50-ці
Серпень,05.08,1,пн,Тиждень 7-ий по Зісланні Святого Духа. 🕃 Передсвяття Переображення Господа нашого Ісуса Христа Св. мч. Євсигнія,,"Мт. 56 зач.; 13, 54-58.",#mt056,Понеділок 7-го тижня
Серпень,06.08,2,вв,🕀 Святе Переображення Господа Бога і Спаса нашого Ісуса Христа ,,"2 Пт. 65 зач.; 1, 10-19.",#ap065,На Преображення Господнє
Серпень,06.08,2,вв,🕀 Святе Переображення Господа Бога і Спаса нашого Ісуса Христа ,,"Мт. 70 зач.; 17, 1-9.",#mt070,"Переображення, 6 серпня, на Літургії"
Серпень,07.08,3,ср,Св. прпмч. Дометія,,"1 Кор. 137 зач.; 7, 12-24.",#ap137,Середа 7-го тижня після 50-ці
Серпень,07.08,3,ср,Св. прпмч. Дометія,,"Мт. 60 зач.; 14, 35 – 15, 11.",#mt060,Середа 7-го тижня
Серпень,08.08,4,чт,"Св. Еміліяна, ісп., єп. Кизицького",,"1 Кор. 138 зач.; 7, 24-35.",#ap138,Четвер 7-го тижня після 50-ці
Серпень,08.08,4,чт,"Св. Еміліяна, ісп., єп. Кизицького",,"Мт. 61 зач.; 15, 12-21.",#mt061,Четвер 7-го тижня
Серпень,09.08,5,пт,🕂 Св. ап. Матія,Ап.:,"Ді. 2 зач.; 1, 12-17; 21-26.",#ap002,Понеділок світлого тижня
Серпень,09.08,5,пт,🕂 Св. ап. Матія,Ап.:,"Лк. 40 зач.; 9, 1-6.",#lk040,Субота 24-го тижня
Серпень,09.08,5,пт,🕂 Св. ап. Матія,Ряд.:,"1 Кор. 139 зач.; 7, 35 – 8, 7.",#ap139,П'ятниця 7-го тижня після 50-ці
Серпень,09.08,5,пт,🕂 Св. ап. Матія,Ряд.:,"Мт. 63 зач.; 15, 29-31.",#mt063,П'ятниця 7-го тижня
Серпень,10.08,6,сб,Св. мч. й архдияк. Лаврентія,,"Рим. 108 зач.; 12, 1-3.",#ap108,Субота 7-ма після 50-ці
Серпень,10.08,6,сб,Св. мч. й архдияк. Лаврентія,,"Мт. 39 зач.; 10, 37 – 11, 1.",#mt039,"Субота 7-ма, і перед Воздвиженням"
Серпень,11.08,7,нд,Неділя 7-ма по Зісланні Святого Духа. Св. мч. й архдияк. Євпла,,"Рим. 116 зач.; 15, 1-7.",#ap116,Неділя 7-ма після 50-ці
Серпень,11.08,7,нд,Неділя 7-ма по Зісланні Святого Духа. Св. мч. й архдияк. Євпла,,"Мт. 33 зач.; 9, 27-35.",#mt033,Неділя 7-ма
Серпень,12.08,1,пн,Тиждень 8-ий по Зісланні Святого Духа. Свв. мчч. Фотія й Аникити,,"1 Кор. 142 зач.; 9, 13-18.",#ap142,Понеділок 8-го тижня після 50-ці
Серпень,12.08,1,пн,Тиждень 8-ий по Зісланні Святого Духа. Свв. мчч. Фотія й Аникити,,"Мт. 65 зач.; 16, 1-6.",#mt065,Понеділок 8-го тижня
Серпень,13.08,2,вв,Прп. Максима Ісповідника Віддання Переображення</i>,,"1 Кор. 144 зач.; 10, 5-12.",#ap144,Вівторок 8-го тижня після 50-ці
Серпень,13.08,2,вв,Прп. Максима Ісповідника Віддання Переображення</i>,,"Мт. 66 зач.; 16, 6-12.",#mt066,Вівторок 8-го тижня
Серпень,14.08,3,ср,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Ряд.:,"1 Кор. 145 зач.; 10, 12-22.",#ap145,Середа 8-го тижня після 50-ці
Серпень,14.08,3,ср,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Ряд.:,"Мт. 68 зач.; 16, 20-24.",#mt068,Середа 8-го тижня
Серпень,14.08,3,ср,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Прп.:,"Євр. 334 зач.; 13, 7-16.",#ap334,Пам'яті соборів. Цей же і священномученикові
Серпень,14.08,3,ср,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня
Серпень,15.08,4,чт,🕀 Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Богородиці:,"Флп. 240 зач.; 2, 5-11.",#ap240,Празник Богородиці
