Червень,01.06,6,сб,"Св. мч. Юстина, філософа, і тих, що з ним",,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Червень,01.06,6,сб,"Св. мч. Юстина, філософа, і тих, що з ним",,"Йо. 31 зач.; 8, 31-42.",#iv031,Субота 4-го тижня
Червень,02.06,7,нд,"Неділя 5-та після Пасхи, самарянки. Св. Никифора, ісп.",,"Ді. 28 зач.; 11, 19-26; 29-30.",#ap028,"Неділя 5-та, про самарянку"
Червень,02.06,7,нд,"Неділя 5-та після Пасхи, самарянки. Св. Никифора, ісп.",,"Йо. 12 зач.; 4, 5-42.",#iv012,"Неділя 5-та після Пасхи, про самарянку"
Червень,03.06,1,пн,"Тиждень 5-ий після Пасхи. Св. мч. Лукиліяна і тих, що з ним",,"Ді. 30 зач.; 12, 12-17.",#ap030,Понеділок 5-го тижня після Пасхи
Червень,03.06,1,пн,"Тиждень 5-ий після Пасхи. Св. мч. Лукиліяна і тих, що з ним",,"Йо. 32 зач.; 8, 42-51.",#iv032,Понеділок 5-го тижня
Червень,04.06,2,вв,"Св. Митрофана, патр. Царгородського",,"Ді. 31 зач.; 12, 25 – 13, 12.",#ap031,Вівторок 5-го тижня після Пасхи
Червень,04.06,2,вв,"Св. Митрофана, патр. Царгородського",,"Йо. 33 зач.; 8, 51-59.",#iv033,Вівторок 5-го тижня
Червень,05.06,3,ср,"Віддання свята Преполовення. Св. сщмч. Доротея, єп. Тирського Св. мч. Косми, пресвіт. вірменського",,"Ді. 32 зач.; 13, 13-24.",#ap032,Середа 5-го тижня після Пасхи
Червень,05.06,3,ср,"Віддання свята Преполовення. Св. сщмч. Доротея, єп. Тирського Св. мч. Косми, пресвіт. вірменського",,"Йо. 18 зач.; 6, 5-14.",#iv018,Середа 5-го тижня
Червень,06.06,4,чт,"Прп. Висаріона, чудотв. Прп. Іларіона Нового, ігум. Далматської обителі, ісп.",,"Ді. 35 зач.; 14, 20-27.",#ap035,Четвер 5-го тижня після Пасхи
Червень,06.06,4,чт,"Прп. Висаріона, чудотв. Прп. Іларіона Нового, ігум. Далматської обителі, ісп.",,"Йо. 35 зач.; 9, 39 – 10, 9.",#iv035a,Четвер 5-го тижня
Червень,07.06,5,пт,"Св. сщмч. Теодота (Богдана), єп. Анкирського",,"Ді. 36 зач.; 15, 5-34.",#ap036,П'ятниця 5-го тижня після Пасхи
Червень,07.06,5,пт,"Св. сщмч. Теодота (Богдана), єп. Анкирського",,"Йо. 37 зач.; 10, 17-28.",#iv037a,На посвячення церкви
Червень,08.06,6,сб,🕃 Перенесення мощів св. вмч. Теодора Тирона,,"Ді. 37 зач.; 15, 35-41.",#ap037,Субота 5-го тижня після Пасхи
Червень,08.06,6,сб,🕃 Перенесення мощів св. вмч. Теодора Тирона,,"Йо. 38 зач.; 10, 27-38.",#iv038,Субота 5-го тижня
Червень,09.06,7,нд,"Неділя 6-та після Пасхи, сліпородженого. 🕃 Св. Кирила, аєп. Олександрійського",,"Ді. 38 зач.; 16, 16-34.",#ap038,"Неділя 6-та, про сліпого"
Червень,09.06,7,нд,"Неділя 6-та після Пасхи, сліпородженого. 🕃 Св. Кирила, аєп. Олександрійського",,"Йо. 34 зач.; 9, 1-38.",#iv034,Неділя про сліпородженого
