Вересень,01.09,7,нд,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Ряд.:,"1 Сол. 272 зач.; 5, 9-13; 24-28.",#ap272,П'ятниця 24-го тижня після 50-ці
Вересень,01.09,7,нд,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Ряд.:,"Лк. 63 зач.; 12, 2-12.",#lk063a,П'ятниця 24-го тижня
Вересень,01.09,7,нд,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Свщнмч.:,"Євр. 334 зач.; 13, 7-16. ",#ap334,Пам'яті соборів. Цей же і священномученикові
Вересень,01.09,7,нд,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Свщнмч.:,"Лк. зач. 67.; 12, 32-40.",#lk067,Субота 28-го тижня
Вересень,02.09,1,пн,"Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста",,"2 Кор. 191 зач.; 11, 1-6. ",#ap191,Субота 24-го тижня після 50-ці
Вересень,02.09,1,пн,"Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста",,"Лк. 40 зач.; 9, 1-6.",#lk040,Субота 24-го тижня
Вересень,03.09,2,вв,"Неділя 24-та по Зісланні Святого Духа.Глас 7. Єв. 2. Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк. Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло",,"Еф. 221 зач.; 2, 14-22.",#ap221,Неділя 24-га після 50-ці
Вересень,03.09,2,вв,"Неділя 24-та по Зісланні Святого Духа.Глас 7. Єв. 2. Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк. Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло",,"Лк. 39 зач.; 8, 41-56.",#lk039,Неділя 24-та
Вересень,04.09,3,ср,"Тиждень 25-ий по Зісланні Святого Духа. Прп. Йоанікія Великого Св. мч. Нікандра, єп. Мирського Св. Єрмея, пресвіт.",,"2 Сол. 274 зач.; 1, 1-10.",#ap274a,Понеділок 25-го тижня після 50-ці
Вересень,04.09,3,ср,"Тиждень 25-ий по Зісланні Святого Духа. Прп. Йоанікія Великого Св. мч. Нікандра, єп. Мирського Св. Єрмея, пресвіт.",,"Лк. 65 зач.; 12, 13-15; 22-31.",#lk065,Понеділок 25-го тижня
Вересень,05.09,4,чт,Свв. мчч. Галактіона і Єпістими,,"2 Сол. 274 зач.; 1, 10 – 2, 2. ",#ap274b,Вівторок 25-го тижня після 50-ці
Вересень,05.09,4,чт,Свв. мчч. Галактіона і Єпістими,,"Лк. 68 зач.; 12, 42-48.",#lk068,Вівторок 25-го тижня
