Липень,01.07,1,пн,Тиждень 2-ий по Зісланні Святого Духа. 🕃 Свв. безср. і чудотв. Косми й Дам’яна,,"Рим. 83 зач.; 2, 28 – 3, 18.",#ap083,Понеділок 2-го тижня після 50-ці
Липень,01.07,1,пн,Тиждень 2-ий по Зісланні Святого Духа. 🕃 Свв. безср. і чудотв. Косми й Дам’яна,,"Мт. 19 зач.; 6, 31-34; 7, 9-11.",#mt019,Понеділок 2-го тижня
Липень,02.07,2,вв,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Ряд.:,"Рим. 86 зач.; 4, 4-12.",#ap086,Вівторок 2-го тижня після 50-ці
Липень,02.07,2,вв,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Ряд.:,"Мт. 22 зач.; 7, 15-21.",#mt022,Вівторок 2-го тижня
Липень,02.07,2,вв,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Богородиці:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Липень,02.07,2,вв,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Липень,03.07,3,ср,Св. мч. Якинта,,"Рим. 87 зач.; 4, 13-25.",#ap087,Середа 2-го тижня після 50-ці
Липень,03.07,3,ср,Св. мч. Якинта,,"Мт. 23 зач.; 7, 21-23.",#mt023,Середа 2-го тижня
Липень,04.07,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа. Св. Андрія, аєп. Критського, єрусалимлянина Прп. Марти, матері св. Симеона Дивногорця",Свята:,"1 Кор. 149 зач.; 11, 23-32.",#ap149,У Великий четвер
Липень,04.07,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа. Св. Андрія, аєп. Критського, єрусалимлянина Прп. Марти, матері св. Симеона Дивногорця",Свята:,"Йо. 23 зач.; 6, 48-54.",#iv023,П'ятниця 3-го тижня
Липень,04.07,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа. Св. Андрія, аєп. Критського, єрусалимлянина Прп. Марти, матері св. Симеона Дивногорця",Ряд.:,"Рим. 89 зач.; 5, 10-16.",#ap089,Четвер 2-го тижня після 50-ці
Липень,04.07,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа. Св. Андрія, аєп. Критського, єрусалимлянина Прп. Марти, матері св. Симеона Дивногорця",Ряд.:,"Мт. 27 зач.; 8, 23-27.",#mt027,Четвер 2-го тижня
Липень,05.07,5,пт,🕂 Прп. Атанасія Афонського,Ряд.:,"Рим. 90 зач.; 5, 17 – 6, 2.",#ap090,П'ятниця 2-го тижня після 50-ці
Липень,05.07,5,пт,🕂 Прп. Атанасія Афонського,Ряд.:,"Мт. 31 зач.; 9, 14-17.",#mt031,П'ятниця 2-го тижня
Липень,05.07,5,пт,🕂 Прп. Атанасія Афонського,Прп.:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Липень,05.07,5,пт,🕂 Прп. Атанасія Афонського,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,П'ятниця 19-го тижня. Це ж і преподобним
Липень,06.07,6,сб,Прп. Сисоя Великого,,"Рим. 84 зач.; 3, 19-26.",#ap084,Субота 2-га після 50-ці
Липень,06.07,6,сб,Прп. Сисоя Великого,,"Мт. 20 зач.; 7, 1-8.",#mt020a,"Субота 2-га, після всіх святих"
Липень,07.07,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Свято Матері Божої Неустанної Помочі Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",<b>Неділі Всіх святих українського народу:</b>,Всіх святих:,Всіх святих:,"Рим. 81 зач.; 2, 10-16."
Липень,07.07,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Свято Матері Божої Неустанної Помочі Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",<b>Неділі Всіх святих українського народу:</b>,Ряд:,Ряд:,"Рим. 81 зач.; 2, 10-16."
Липень,07.07,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Свято Матері Божої Неустанної Помочі Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",Ряд:,<b>Матері Божої Неустанної Помочі:</b>,<b>Матері Божої Неустанної Помочі:</b>,"Рим. 99 зач.; 8, 28-39."
Липень,07.07,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Свято Матері Божої Неустанної Помочі Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",Ряд:,Свята:,Свята:,"Євр. 320 зач.; Євр. 9, 1-7."
Липень,08.07,1,пн,Тиждень 3-ій по Зісланні Святого Духа. 🕃 Св. вмч. Прокопія,,"Рим. 94 зач.; 7, 1-13.",#ap094,Понеділок 3-го тижня після 50-ці
Липень,08.07,1,пн,Тиждень 3-ій по Зісланні Святого Духа. 🕃 Св. вмч. Прокопія,,"Мт. 34 зач.; 9, 36 – 10, 8.",#mt034a,Понеділок 3-го тижня
