Грудень,01.12,1,пн,Св. прор. Наума,,"1 Тим. 278 зач.; 1, 1-7.",#ap278,Понеділок 26-го тижня після 50-ці
Грудень,01.12,1,пн,Св. прор. Наума,,"Лк. 75 зач.; 14, 12-15.",#lk075,Понеділок 26-го тижня
Грудень,02.12,2,вв,"Св. прор. Аввакума Блаж. сщмч. Івана Слезюка, єп.",,"1 Тим. 279 зач.; 1, 8-14.",#ap279,Вівторок 26-го тижня після 50-ці
Грудень,02.12,2,вв,"Св. прор. Аввакума Блаж. сщмч. Івана Слезюка, єп.",,"Лк. 77 зач.; 14, 25-35.",#lk077,Вівторок 26-го тижня
Грудень,03.12,3,ср,Св. прор. Софонії,,"1 Тим. 281 зач.; 1, 18-20; 2, 8-15.",#ap281,Середа 26-го тижня після 50-ці
Грудень,03.12,3,ср,Св. прор. Софонії,,"Лк. 78 зач.; 15, 1-10.",#lk078,Середа 26-го тижня
Грудень,04.12,4,чт,🕃 Св. вмц. Варвари Прп. Івана Дамаскина,,"1 Тим. 283 зач.; 3, 1-13.",#ap283,Четвер 26-го тижня після 50-ці
Грудень,04.12,4,чт,🕃 Св. вмц. Варвари Прп. Івана Дамаскина,,"Лк. 80 зач.; 16, 1-9.",#lk080,Четвер 26-го тижня
Грудень,05.12,5,пт,🕂 Прп. й богоносного Сави Освященного,Ряд.:,"1 Тим. 285 зач.; 4, 4-8. 16.",#ap285a,П'ятниця 26-го тижня після 50-ці
Грудень,05.12,5,пт,🕂 Прп. й богоносного Сави Освященного,Ряд.:,"Лк. 82 зач.; 16, 15-18; 17, 1-4.",#lk082,П'ятниця 26-го тижня
Грудень,05.12,5,пт,🕂 Прп. й богоносного Сави Освященного,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Грудень,05.12,5,пт,🕂 Прп. й богоносного Сави Освященного,Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Грудень,06.12,6,сб,"🕁 Св. Миколая, архиєп. Мир Ликійських, чудотв.",Св.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Грудень,06.12,6,сб,"🕁 Св. Миколая, архиєп. Мир Ликійських, чудотв.",Св.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Грудень,07.12,7,нд,"Неділя 26-та по Зісланні Святого Духа. Св. Амвросія, єп. Медіоланського",,"Еф. 229 зач.; 5, 9-19.",#ap229,Неділя 26-га після 50-ці. Цей же й у понеділок Святого Духа
Грудень,07.12,7,нд,"Неділя 26-та по Зісланні Святого Духа. Св. Амвросія, єп. Медіоланського",,"Лк. 66 зач.; 12, 16-21.",#lk066,Неділя 26-та
Грудень,08.12,1,пн,Прп. Патапія,,"1 Тим. 285 зач.; 5, 1-10.",#ap285b,Понеділок 27-го тижня після 50-ці
