Лютий,01.02,6,сб,🕃 Передсвяття Стрітення Господа Бога і Спаса нашого Ісуса Христа Св. мч. Трифона,,"1 Сол. 273 зач.; 5, 14-23.",#ap273,Субота 32-га після 50-ці
Лютий,01.02,6,сб,🕃 Передсвяття Стрітення Господа Бога і Спаса нашого Ісуса Христа Св. мч. Трифона,,"Лк. 84 зач.; 17, 3-10.",#lk084,Субота 32-го тижня
Лютий,02.02,7,нд,Неділя про Закхея 🕀 Стрітення Господа Бога і Спаса нашого Ісуса Христа ,Ряд.:,"1 Тим. 285 зач.; 4, 9-15.",#ap285c,Неділя 32-га після 50-ці
Лютий,02.02,7,нд,Неділя про Закхея 🕀 Стрітення Господа Бога і Спаса нашого Ісуса Христа ,Ряд.:,"Лк. 94 зач.; 19, 1-10.",#lk094,Неділя 32-га
Лютий,02.02,7,нд,Неділя про Закхея 🕀 Стрітення Господа Бога і Спаса нашого Ісуса Христа ,Свята:,"Євр. 316 зач.; 7, 7-17.",#ap316,Стрітення Господнє
Лютий,02.02,7,нд,Неділя про Закхея 🕀 Стрітення Господа Бога і Спаса нашого Ісуса Христа ,Свята:,"Лк. 7 зач.; 2, 22-40.",#lk007,"Стрітення Господнє, на Літургії"
Лютий,03.02,1,пн,"🕃 Св. і прав. Симеона Богоприємця і Анни, пророчиці",,"1 Пт. 59 зач.; 2, 21 – 3, 9.",#ap059,Понеділок 33-го тижня після 50-ці
Лютий,03.02,1,пн,"🕃 Св. і прав. Симеона Богоприємця і Анни, пророчиці",,"Мр. 54 зач.; 12, 13-17.",#mr054,Понеділок 33-го тижня
Лютий,04.02,2,вв,Прп. Ісидора Пилусіотського,,"1 Пт. 60 зач.; 3, 10-22.",#ap060,Вівторок 33-го тижня після 50-ці
Лютий,04.02,2,вв,Прп. Ісидора Пилусіотського,,"Мр. 55 зач.; 12, 18-27.",#mr055,Вівторок 33-го тижня
Лютий,05.02,3,ср,Св. мц. Агафії,,"1 Пт. 61 зач.; 4, 1-11.",#ap061,Середа 33-го тижня після 50-ці
Лютий,05.02,3,ср,Св. мц. Агафії,,"Мр. 56 зач.; 12, 28-37.",#mr056,Середа 33-го тидня
Лютий,06.02,4,чт,"Прп. Вукола, єп. Смирнського Св. сщмч. Сілвана, єп. Ємеського, і тих, що з ним",,"1 Пт. 62 зач.; 4, 12 – 5, 5.",#ap062,Четвер 33-го тижня після 50-ці
Лютий,06.02,4,чт,"Прп. Вукола, єп. Смирнського Св. сщмч. Сілвана, єп. Ємеського, і тих, що з ним",,"Мр. 57 зач.; 12, 38-44.",#mr057,Четвер 33-го тижня
Лютий,07.02,5,пт,"Прп. Партенія, єп. Лампсакійського Блаж. сщмч. Петра Вергуна, пресвіт.",,"2 Пт. 64 зач.; 1, 1-10.",#ap064,П'ятниця 33-го тижня після 50-ці
Лютий,07.02,5,пт,"Прп. Партенія, єп. Лампсакійського Блаж. сщмч. Петра Вергуна, пресвіт.",,"Мр. 58 зач.; 13, 1-8.",#mr058,П'ятниця 33-го тижня
Лютий,08.02,6,сб,🕃 Св. вмч. Теодора Стратилата Св. прор. Захарії Серповидця,,"2 Тим. 293 зач.; 2, 11-19.",#ap293,Субота 33-го тижня після 50-ці
Лютий,08.02,6,сб,🕃 Св. вмч. Теодора Стратилата Св. прор. Захарії Серповидця,,"Лк. 88 зач.; 18, 2-8.",#lk088,Субота 33-го тижня
Лютий,09.02,7,нд,Неділя про митаря і фарисея Св. мч. Никифора Віддання Стрітення</i>,Ряд.:,"2 Тим. 296 зач.; 3, 10-15.",#ap296,"Неділя 33-тя, про митаря і фарисея"
Лютий,09.02,7,нд,Неділя про митаря і фарисея Св. мч. Никифора Віддання Стрітення</i>,Ряд.:,"Лк. 89 зач.; 18, 10-14.",#lk089,"Неділя 33-тя, про митаря і фарисея"
Лютий,10.02,1,пн,Св. мч. Харалампія,,"2 Пт. 66 зач.; 1, 20 – 2, 9.",#ap066,Понеділок 34-го тижня після 50-ці
Лютий,10.02,1,пн,Св. мч. Харалампія,,"Мр. 59 зач.; 13, 9-13.",#mr059,Понеділок 34-го тижня
Лютий,11.02,2,вв,"Св. сщмч. Власія, єп. Севастійського",,"2 Пт. 67 зач.; 2, 9-22.",#ap067,Вівторок 34-го тижня після 50-ці
Лютий,11.02,2,вв,"Св. сщмч. Власія, єп. Севастійського",,"Мр. 60 зач.; 13, 14-23.",#mr060,Вівторок 34-го тижня
Лютий,12.02,3,ср,"Св. Мелетія, архиєп. Антіохійського",,"2 Пт. 68 зач.; 3, 1-18.",#ap068a,Середа 34-го тижня після 50-ці
Лютий,12.02,3,ср,"Св. Мелетія, архиєп. Антіохійського",,"Мр. 61 зач.; 13, 24-31.",#mr061,Середа 34-го тижня
Лютий,13.02,4,чт,Прп. Мартиніана Свв. жінок Зої і Фотини (Світлани),,"1 Ів. 69 зач.; 1, 8 – 2, 6.",#ap069,Четвер 34-го тижня після 50-ці
Лютий,13.02,4,чт,Прп. Мартиніана Свв. жінок Зої і Фотини (Світлани),,"Мр. 62 зач.; 13, 31 – 14, 2.",#mr062,Четвер 34-го тижня
Лютий,14.02,5,пт,"🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",,"1 Ів. 70 зач.; 2, 7-17.",#ap070,П'ятниця 34-го тижня після 50-ці
Лютий,14.02,5,пт,"🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського Прп. Авксентія Прп. Марона, пустинника, чудотв.",,"Мр. 63 зач.; 14, 3-9.",#mr063,П'ятниця 34-го тижня
Лютий,15.02,6,сб,Св. ап. Онисима,,"2 Тим. 295 зач.; 3, 1-9.",#ap295,Субота 34-го тижня після 50-ці
Лютий,15.02,6,сб,Св. ап. Онисима,,"Лк. 103 зач.; 20, 45 – 21, 4.",#lk103,Субота 34-го тижня
Лютий,16.02,7,нд,"Неділя про блудного сина Свв. мчч. Памфила, єрея, Порфирія і тих, що з ними",Ряд.:,"1 Кор. 135 зач.; 6, 12-20.",#ap135,"Неділя 34-та, про блудного сина"
Лютий,16.02,7,нд,"Неділя про блудного сина Свв. мчч. Памфила, єрея, Порфирія і тих, що з ними",Ряд.:,"Лк. 79 зач.; 15, 11-32.",#lk079,Неділя 34-та про блудного сина
Лютий,17.02,1,пн,Тиждень м'ясопусний 🕃 Св. вмч. Теодора Тирона,,"1 Ів. 71 зач.; 2, 18 – 3, 10.",#ap071,Понеділок 35-го тижня після 50-ці
Лютий,17.02,1,пн,Тиждень м'ясопусний 🕃 Св. вмч. Теодора Тирона,,"Мр. 49 зач.; 11, 1-11.",#mr049,Понеділок м'ясопусного тижня
Лютий,18.02,2,вв,"Св. Лева, папи Римського",,"1 Ів. 72 зач.; 3, 10-20.",#ap072,Вівторок 35-го тижня після 50-ці
Лютий,18.02,2,вв,"Св. Лева, папи Римського",,"Мр. 64 зач.; 14, 10-42.",#mr064,Вівторок м'ясопусного тижня
Лютий,19.02,3,ср,Св. ап. Архипа,,"1 Ів. 73 зач.; 3, 21 – 4, 6.",#ap073b,"Середа 35-го тижня після 50-ці. Цей і на вечірні Богословові, перша паремія"
Лютий,19.02,3,ср,Св. ап. Архипа,,"Мр. 65 зач.; 14, 43 – 15, 1.",#mr065,Середа м'ясопусного тижня
Лютий,20.02,4,чт,"Прп. Лева, єп. Катанського",,"1 Ів. 74 зач.; 4, 20 – 5, 21.",#ap074,Четвер 35-го тижня після 50-ці. Цей і третя паремія
Лютий,20.02,4,чт,"Прп. Лева, єп. Катанського",,"Мр. 66 зач.; 15, 1-15.",#mr066,Четвер м'ясопусного тижня
Лютий,21.02,5,пт,"Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",,"2 Ів. 75 зач.; 1, 1-13.",#ap075,П'ятниця 35-го тижня після 50-ці
Лютий,21.02,5,пт,"Прп. Тимотея, що в Символах Св. Євстатія, архиєп. Великої Антіохії",,"Мр. 68 зач.; 15, 22, 25, 33-41.",#mr068,П'ятниця м’ясопусного тижня
Лютий,22.02,6,сб,"Субота заупокійна Віднайдення чесних мощів свв. мчч., що в Євгенії",Ряд.:,"1 Кор. 146 зач.; 10, 23-28.",#ap146,Субота 16-го тижня після 50-ці. Цей і в суботу м'ясопусну
Лютий,22.02,6,сб,"Субота заупокійна Віднайдення чесних мощів свв. мчч., що в Євгенії",Ряд.:,"Лк. 105 зач.; 21, 8-9. 25-27. 33-36.",#lk105,Субота м'ясопусна
Лютий,22.02,6,сб,"Субота заупокійна Віднайдення чесних мощів свв. мчч., що в Євгенії",За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Лютий,22.02,6,сб,"Субота заупокійна Віднайдення чесних мощів свв. мчч., що в Євгенії",За упокій:,"Ів. 16 зач.; 5, 24 – 30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Лютий,23.02,7,нд,"Неділя м'ясопусна, про Сташний суд Св. сщмч. Полікарпа, єп. Смирнського",Ряд.:,"1 Кор. 140 зач.; 8, 8 – 9, 2.",#ap140,"Неділя 35-та, м'ясопусна"
Лютий,23.02,7,нд,"Неділя м'ясопусна, про Сташний суд Св. сщмч. Полікарпа, єп. Смирнського",Ряд.:,"Мт. 106 зач.; 25, 31-46.",#mt106,Неділя м'ясопусна
