Жовтень,01.10,3,ср,"🕀 Покров Пресвятої Богородиці Св. ап. Ананії, одного із сімдесятьох Прп. Романа Сладкопівця",,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Жовтень,01.10,3,ср,"🕀 Покров Пресвятої Богородиці Св. ап. Ананії, одного із сімдесятьох Прп. Романа Сладкопівця",,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Жовтень,02.10,4,чт,"🕃 Св. сщмч. Кипріана Св. мц. Юстини Св. Андрія, Христа ради юродивого",,"Еф. 225 зач.; 4, 14-19.",#ap225,Четвер 17-го тижня після 50-ці
Жовтень,02.10,4,чт,"🕃 Св. сщмч. Кипріана Св. мц. Юстини Св. Андрія, Христа ради юродивого",,"Мр. 52 зач.; 11, 27-33.",#mr052,Четвер 17-го і 32-го тижня
Жовтень,03.10,5,пт,🕃 Св. сщмч. Діонісія Ареопагіта,,"Еф. 226 зач.; 4, 17-25.",#ap226,П'ятниця 17-го тижня після 50-ці
Жовтень,03.10,5,пт,🕃 Св. сщмч. Діонісія Ареопагіта,,"Мр. 53 зач.; 12, 1-12.",#mr053,П'ятниця 17-го і 32-го тижня
Жовтень,04.10,6,сб,"Св. сщмч. Єротея, єп. Атенського Прп. Франциска Асизького",,"1 Кор. 156 зач.; 14, 20-25.",#ap156,Субота 17-го тижня після 50-ці
Жовтень,04.10,6,сб,"Св. сщмч. Єротея, єп. Атенського Прп. Франциска Асизького",,"Мт. 104 зач.; 25, 1-13.",#mt104,Субота 17-го тижня. Це і святій первомучениці Теклі й іншим мученицям
Жовтень,05.10,7,нд,Неділя 17-та по Зісланні Святого Духа. Св. мц. Харитини,,"2 Кор. 182 зач.; 6, 16 – 7, 1.",#ap182b,Неділя 17-та після 50-ці
Жовтень,05.10,7,нд,Неділя 17-та по Зісланні Святого Духа. Св. мц. Харитини,,"Мт. 62 зач.; 15, 21-28.",#mt062,Неділя 17-та
Жовтень,06.10,1,пн,🕂 Св. і славн. ап. Томи,Ряд.:,"Еф. 227 зач.; 4, 25-32.",#ap227,Понеділок 18-го тижня після 50-ці
Жовтень,06.10,1,пн,🕂 Св. і славн. ап. Томи,Ряд.:,"Лк. 10 зач.; 3, 19-22.",#lk010,Понеділок 18-го тижня
Жовтень,06.10,1,пн,🕂 Св. і славн. ап. Томи,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Жовтень,06.10,1,пн,🕂 Св. і славн. ап. Томи,Ап.:,"Ів. 65 зач.; 20, 19-31.",#iv065a,Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
Жовтень,07.10,2,вв,🕃 Свв. мчч. Сергія і Вакха,,"Еф. 230 зач.; 5, 20-26.",#ap230,Вівторок 18-го тижня після 50-ці
Жовтень,07.10,2,вв,🕃 Свв. мчч. Сергія і Вакха,,"Лк. 11 зач.; 3, 23 – 4, 1.",#lk011,Вівторок 18-го тижня
Жовтень,08.10,3,ср,Прп. Пелагії,,"Еф. 231 зач.; 5, 25-33.",#ap231,Середа 18-го тижня після 50-ці
Жовтень,08.10,3,ср,Прп. Пелагії,,"Лк. 12 зач.; 4, 1-15.",#lk012,Середа 18-го тижня
Жовтень,09.10,4,чт,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ряд.:,"Еф. 232 зач.; 5, 33 – 6, 9.",#ap232,Четвер 18-го тижня після 50-ці
Жовтень,09.10,4,чт,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ряд.:,"Лк. 13 зач.; 4, 16-22.",#lk013,"Четвер 18-го тижня. Це й 1 вересня, на Новий рік"
Жовтень,09.10,4,чт,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Жовтень,09.10,4,чт,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ап.:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Жовтень,10.10,5,пт,Свв. мчч. Євлампія і Євлампії,,"Еф. 234 зач.; 6, 18-24.",#ap234,П'ятниця 18-го тижня після 50-ці
Жовтень,10.10,5,пт,Свв. мчч. Євлампія і Євлампії,,"Лк. 14 зач.; 4, 22-30.",#lk014,П'ятниця 18-го тижня. Це й пророкові Іллі
Жовтень,11.10,6,сб,"Св. ап. Филипа, одного із семи дияконів Прп. Теофана Начертанного, єп. Нікейського і творця канонів",,"1 Кор. 162 зач.; 15, 39-45.",#ap162,Субота 18-та після 50-ці
Жовтень,11.10,6,сб,"Св. ап. Филипа, одного із семи дияконів Прп. Теофана Начертанного, єп. Нікейського і творця канонів",,"Лк. 15 зач.; 4, 31-36.",#lk015,Субота 18-го тижня
Жовтень,12.10,7,нд,"Неділя 18-та, cвятих отців Сьомого Вселенського Собору. Свв. мчч. Прова, Тараха й Андроніка Прп. Косми Святоградця, єп. Маюмського і творця канонів Пам’ять св. Мартина Милостивого, єп. Турського",Ряд.:,"2 Кор. 188 зач.; 9, 6-11.",#ap188,Неділя 18-та після 50-ці
Жовтень,12.10,7,нд,"Неділя 18-та, cвятих отців Сьомого Вселенського Собору. Свв. мчч. Прова, Тараха й Андроніка Прп. Косми Святоградця, єп. Маюмського і творця канонів Пам’ять св. Мартина Милостивого, єп. Турського",Ряд.:,"Лк. 17 зач.; 5, 1-11.",#lk017,Неділя 18-та. Це й же ж апостолу Якову
Жовтень,12.10,7,нд,"Неділя 18-та, cвятих отців Сьомого Вселенського Собору. Свв. мчч. Прова, Тараха й Андроніка Прп. Косми Святоградця, єп. Маюмського і творця канонів Пам’ять св. Мартина Милостивого, єп. Турського",Отців:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Жовтень,12.10,7,нд,"Неділя 18-та, cвятих отців Сьомого Вселенського Собору. Свв. мчч. Прова, Тараха й Андроніка Прп. Косми Святоградця, єп. Маюмського і творця канонів Пам’ять св. Мартина Милостивого, єп. Турського",Отців:,"Ів. 56 зач.; 17, 1-13",#iv056,"Неділя 7-ма, святих отців, що в Нікеї"
Жовтень,13.10,1,пн,"Свв. мчч. Карпа, Папили й Агатоніки",,"Флп. 235 зач.; 1, 1-7.",#ap235,Понеділок 19-го тижня після 50-ці
Жовтень,13.10,1,пн,"Свв. мчч. Карпа, Папили й Агатоніки",,"Лк. 16 зач.; 4, 37-44.",#lk016,Понеділок 19-го тижня
Жовтень,14.10,2,вв,"Свв. мчч. Назарія, Гервасія, Протасія й Келсія 🕃 Прп. Параскеви Терновської Блаж. сщмч. Романа Лиска, пресвіт.",,"Флп. 236 зач.; 1, 8-14.",#ap236,Вівторок 19-го тижня після 50-ці
