Грудень,01.12,7,нд,Неділя 28-ма по Зісланні Святого Духа. Св. прор. Наума,,"2 Кор. 182 зач.; 6, 16 – 7, 1.",#ap182b,Неділя 17-та після 50-ці
Грудень,01.12,7,нд,Неділя 28-ма по Зісланні Святого Духа. Св. прор. Наума,,"Мт. 62 зач.; 15, 21-28",#mt062,Неділя 17-та
Грудень,02.12,1,пн,"Тиждень 29-ий по Зісланні Святого Духа. Св. прор. Аввакума Блаж. сщмч. Івана Слезюка, єп.",,"Євр. 308 зач.; 3, 5-11; 17-19.",#ap308,Понеділок 29-го тижня після 50-ці
Грудень,02.12,1,пн,"Тиждень 29-ий по Зісланні Святого Духа. Св. прор. Аввакума Блаж. сщмч. Івана Слезюка, єп.",,"Лк. 102 зач.; 20, 27-44.",#lk102,Понеділок 29-го тижня
Грудень,03.12,2,вв,Св. прор. Софонії,,"Євр. 310 зач.; 4, 1-13. ",#ap310,Вівторок 29-го тижня після 50-ці
Грудень,03.12,2,вв,Св. прор. Софонії,,"Лк. 106 зач.; 21, 12-19.",#lk106,"Вівторок 29-го тижня. Цей і на Христа Чоловіколюбця, і святим мученикам"
Грудень,04.12,3,ср,🕃 Св. вмц. Варвари Прп. Івана Дамаскина,,"Євр. 312 зач.; 5, 11 – 6, 8.",#ap312,Середа 29-го тижня після 50-ці
Грудень,04.12,3,ср,🕃 Св. вмц. Варвари Прп. Івана Дамаскина,,"Лк. 104 зач.; 21, 5-7; 10-11; 20-24.",#lk104,Середа 29-го тижня
Грудень,05.12,4,чт,🕂 Прп. й богоносного Сави Освященного,Ряд.:,"Євр. 315 зач.; 7, 1-6.",#ap312,"Святителям, преподобним"
Грудень,05.12,4,чт,🕂 Прп. й богоносного Сави Освященного,Ряд.:,"Лк. 107 зач.; 21, 28-33.",#lk107,Четвер 29-го тижня
Грудень,05.12,4,чт,🕂 Прп. й богоносного Сави Освященного,Прп.:,"Гал. 213 зач.; 5, 22 – 6, 2. ",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Грудень,05.12,4,чт,🕂 Прп. й богоносного Сави Освященного,Прп.:,"Мт. 43 зач.; 11, 27-30. ",#mt043,Четвер 4-го тижня. Це й преподобним
Грудень,06.12,5,пт,"🕁 Св. Миколая, аєп. Мир Ликійських, чудотв.",Св.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Грудень,06.12,5,пт,"🕁 Св. Миколая, аєп. Мир Ликійських, чудотв.",Св.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Грудень,07.12,6,сб,"Св. Амвросія, єп. Медіоланського",,"Еф. 220 зач.; 2, 11-13.",#ap220b,Субота 29-ма після 50-ці
Грудень,07.12,6,сб,"Св. Амвросія, єп. Медіоланського",,"Лк. 72 зач.; 13, 18-29.",#lk072,Субота 29-го тижня. Це й перед Різдвом Христовим у суботу
Грудень,08.12,7,нд,Неділя 29-ма по Зісланні Святого Духа. Прп. Патапія,,"Кол. 257 зач.; 3, 4-11.",#ap257,Неділя 29-ма після 50-ці. Цей і в неділю праотцям
Грудень,08.12,7,нд,Неділя 29-ма по Зісланні Святого Духа. Прп. Патапія,,"Лк. 85 зач.; 17, 12-19.",#lk085,Неділя 29-та
Грудень,09.12,1,пн,Тиждень 30-ий по Зісланні Святого Духа. 🕁 Непорочне Зачаття Пресв. Богородиці св. Анною,,"Гал. 210 зач.; 4, 22-31.",#ap210b,"9-го вересня, святим Йоакимові й Анні"
Грудень,09.12,1,пн,Тиждень 30-ий по Зісланні Святого Духа. 🕁 Непорочне Зачаття Пресв. Богородиці св. Анною,,"Лк. 36 зач.; 8, 16-21.",#lk036,Субота 23-го тижня. Це і святій Анні
Грудень,10.12,2,вв,"Свв. мчч. Мини, Єрмогена і Євграфа",,"Євр. 321 зач.; 9, 8-10, 15-23.",#ap321a,Вівторок 30-го тижня після 50-ці
Грудень,10.12,2,вв,"Свв. мчч. Мини, Єрмогена і Євграфа",,"Мр. 34 зач.; 8, 22-26.",#mr034,Вівторок 30-го тижня
Грудень,11.12,3,ср,Прп. Даниїла Стовпника,,"Євр. 323 зач.; 10, 1-18.",#ap323,Середа 30-го тижня після 50-ці
Грудень,11.12,3,ср,Прп. Даниїла Стовпника,,"Мр. 36 зач.; 8, 30-34.",#mr036,Середа 30-го тидня
Грудень,12.12,4,чт,"🕃 Прп. Спиридона, чудотв., єп. Трімитійського",,"Євр. 326 зач.; 10, 35 – 11, 7.",#ap326,Четвер 30-го тижня після 50-ці
Грудень,12.12,4,чт,"🕃 Прп. Спиридона, чудотв., єп. Трімитійського",,"Мр. 39 зач.; 9, 10-16.",#mr039,Четвер 30-го тижня
Грудень,13.12,5,пт,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Ряд.:,"Євр. 327 зач.; 11, 8; 11-16.",#ap327,П'ятниця 30-го тижня після 50-ці
Грудень,13.12,5,пт,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Ряд.:,"Мр. 41 зач.; 9, 33-41.",#mr041,П'ятниця 30-го тижня. Це й Ігнатію Богоносцеві
Грудень,13.12,5,пт,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Мчч.:,"Еф. 233 зач.; 6, 10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Грудень,13.12,5,пт,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Мчч.:,"Лк. 106 зач.; 21, 12-19.",#lk106,"Вівторок 29-го тижня. Цей і на Христа Чоловіколюбця, і святим мученикам"
Грудень,14.12,6,сб,"Свв. мчч. Тирса, Левкія, Филимона, Аполлонія й Каленика",,"Еф. 228 зач.; 5, 1-18.",#ap228,"Святителям, преподобним"
Грудень,14.12,6,сб,"Свв. мчч. Тирса, Левкія, Филимона, Аполлонія й Каленика",,"Лк. 74 зач.; 14, 1-11.",#lk074,Субота 30-го тижня
Грудень,15.12,7,нд,"Неділя 30-та по Зісланні Святого Духа. Свв. Праотців. 🕃 Св. Стефана ісп., аєп. Сурозького Св. сщмч. Єлевтерія Прп. Павла, що в Латрі",Праотців:,"Кол. 257 зач.; 3, 4-11.",#ap257,Неділя 29-ма після 50-ці. Цей і в неділю праотцям
Грудень,15.12,7,нд,"Неділя 30-та по Зісланні Святого Духа. Свв. Праотців. 🕃 Св. Стефана ісп., аєп. Сурозького Св. сщмч. Єлевтерія Прп. Павла, що в Латрі",Праотців:,"Лк. 76 зач.; 14, 16-24.",#lk076,Неділя 28-ма. Це і в неділю праотців
Грудень,16.12,1,пн,Тиждень 31-ий по Зісланні Святого Духа. Св. прор. Аггея,,"Євр. 329 зач.; 11, 17-23; 27-31.",#ap329a,Понеділок 31-го тижня після 50-ці
Грудень,16.12,1,пн,Тиждень 31-ий по Зісланні Святого Духа. Св. прор. Аггея,,"Мр. 42 зач.; 9, 42 – 10, 1.",#mr042,Понеділок 31-го тижня
Грудень,17.12,2,вв,"🕃 Св. прор. Даниїла Свв. трьох отроків: Ананії, Азарії й Мисаїла",,"Євр. 333 зач.; 12, 25-26; 13, 22-25.",#ap333a,Вівторок 31-го тижня після 50-ці
Грудень,17.12,2,вв,"🕃 Св. прор. Даниїла Свв. трьох отроків: Ананії, Азарії й Мисаїла",,"Мр. 43 зач.; 10, 2-12.",#mr043,Вівторок 31-го тижня
Грудень,18.12,3,ср,"Св. мч. Севастіана і тих, що з ним",,"Як. 50 зач.; 1, 1-18.",#ap050b,Середа 31-го тижня після 50-ці
Грудень,18.12,3,ср,"Св. мч. Севастіана і тих, що з ним",,"Мр. 44 зач.; 10, 11-16.",#mr044,Середа 31-го тидня
Грудень,19.12,4,чт,Св. мч. Боніфатія,,"Як. 51 зач.; 1, 19-27.",#ap051b,Четвер 31-го тижня після 50-ці
Грудень,19.12,4,чт,Св. мч. Боніфатія,,"Мр. 45 зач.; 10, 17-27.",#mr045,Четвер 31-го тижня
