Вересень,01.09,7,нд,"Неділя 10-та по Зісланні Святого Духа. 🕂 Початок індикту, нового року Пам’ять прп. Симеона Стовпника і матері його Марти Собор Пресв. Богородиці, що в Міясинах",Новоліттю:,"1 Тим. 282 зач.; 2, 1-7.",#ap282,1-го вересня
Вересень,01.09,7,нд,"Неділя 10-та по Зісланні Святого Духа. 🕂 Початок індикту, нового року Пам’ять прп. Симеона Стовпника і матері його Марти Собор Пресв. Богородиці, що в Міясинах",Новоліттю:,"Лк. 13 зач.; 4, 16-22.",#lk013,"Четвер 18-го тижня. Це й 1 вересня, на Новий рік"
Вересень,01.09,7,нд,"Неділя 10-та по Зісланні Святого Духа. 🕂 Початок індикту, нового року Пам’ять прп. Симеона Стовпника і матері його Марти Собор Пресв. Богородиці, що в Міясинах",Ряд.:,"Гал. 201 зач.; 2, 6-10.",#ap201,П'ятниця 14-го тижня після 50-ці
Вересень,01.09,7,нд,"Неділя 10-та по Зісланні Святого Духа. 🕂 Початок індикту, нового року Пам’ять прп. Симеона Стовпника і матері його Марти Собор Пресв. Богородиці, що в Міясинах",Ряд.:,"Мр. 20 зач.; 5, 22-24; 35 – 6, 1.",#mr020,П'ятниця 14-го тижня
Вересень,02.09,1,пн,"Тиждень 11-ий по Зісланні Святого Духа. Св. мч. Маманта Прп. Івана Посника, патр. Царгородського",,"2 Кор. 171 зач.; 2, 4-15.",#ap171,Понеділок 11-го тижня після 50-ці
Вересень,02.09,1,пн,"Тиждень 11-ий по Зісланні Святого Духа. Св. мч. Маманта Прп. Івана Посника, патр. Царгородського",,"Мт. 94 зач.; 23, 13-22.",#mt094,Понеділок 11-го тижня
Вересень,03.09,2,вв,"Св. сщмч. Антима, єп. Нікомидійського Прп. Теоктиста, співпосника вел. Євтимія",,"2 Кор. 172 зач.; 2, 14 – 3, 3.",#ap172,Вівторок 11-го тижня після 50-ці
Вересень,03.09,2,вв,"Св. сщмч. Антима, єп. Нікомидійського Прп. Теоктиста, співпосника вел. Євтимія",,"Мт. 95 зач.; 23, 23-28.",#mt095,Вівторок 11-го тижня
Вересень,04.09,3,ср,"Св. сщмч. Вавили, єп. Антіохійського Св. прор. й боговидця Мойсея",,"2 Кор. 173 зач.; 3, 4-11.",#ap173,Середа 11-го тижня після 50-ці. Той же і святому обрусові
Вересень,04.09,3,ср,"Св. сщмч. Вавили, єп. Антіохійського Св. прор. й боговидця Мойсея",,"Мт. 96 зач.; 23, 29-39.",#mt096,Середа 11-го тижня
Вересень,05.09,4,чт,"🕃 Свв. прор. Захарії та прав. Єлисавети, батьків чесного Івана Предтечі Прп. Терези з Калькутти",,"2 Кор. 175 зач.; 4, 1-6.",#ap175,Четвер 11-го тижня після 50-ці
Вересень,05.09,4,чт,"🕃 Свв. прор. Захарії та прав. Єлисавети, батьків чесного Івана Предтечі Прп. Терези з Калькутти",,"Мт. 99 зач.; 24, 13-28.",#mt099,Четвер 11 тижня
Вересень,06.09,5,пт,"🕃 Спогад про чудо, яке було в Колосах, тобто в Хонах, від архистр. Михаїла Св. мч. Євдоксія і тих, що з ним Прп. Архипа",,"2 Кор. 177 зач.; 4, 13-18.",#ap177,П'ятниця 11-го тижня після 50-ці
Вересень,06.09,5,пт,"🕃 Спогад про чудо, яке було в Колосах, тобто в Хонах, від архистр. Михаїла Св. мч. Євдоксія і тих, що з ним Прп. Архипа",,"Мт. 100 зач.; 24, 27-33; 42-51.",#mt100,П'ятниця 11 тижня
Вересень,07.09,6,сб,Субота перед Воздвиженням. 🕃 Передсвяття Різдва Пресвятої Богородиці Св. мч. Созонта,Суботи:,"1 Кор. 126 зач.; 2, 6-9.",#ap126,Субота 13-та після 50-ці. Цей і у суботу перед Воздвиженням
Вересень,07.09,6,сб,Субота перед Воздвиженням. 🕃 Передсвяття Різдва Пресвятої Богородиці Св. мч. Созонта,Суботи:,"Мт. 39 зач.; 10, 37 – 11, 1.",#mt039,"Субота 7-ма, і перед Воздвиженням"
