Січень,01.01,4,чт,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Свята:,"Кол. зач. 254; 2, 8-12.",#ap254,На празник Обрізання Христового
Січень,01.01,4,чт,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Свята:,"Лк. зач. 6; 2, 20-21; 40-52.",#lk006,"Обрізання Господнє, на Літургії"
Січень,01.01,4,чт,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Св.:,"Євр. 318 зач.; 7, 26-8, 2.",#ap318a,Святителеві
Січень,01.01,4,чт,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Св.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,02.01,5,пт,"Передсвяття Богоявлення Св. Сильвестра, папи Римського",,"Євр. 327 зач.; 11, 8.11-16.",#ap327,П'ятниця 30-го тижня після 50-ці
Січень,02.01,5,пт,"Передсвяття Богоявлення Св. Сильвестра, папи Римського",,"Мр. 41 зач.; 9, 33-41.",#mr041,П'ятниця 30-го тижня. Це й Ігнатію Богоносцеві
Січень,03.01,6,сб,Субота перед Богоявленням Передсвяття Богоявлення Св. прор. Малахії Св. мч. Гордія,Суботи:,"1 Тим. 284 зач.; 3, 14-4, 5.",#ap284,Субота перед Просвіщенням - Богоявленням
Січень,03.01,6,сб,Субота перед Богоявленням Передсвяття Богоявлення Св. прор. Малахії Св. мч. Гордія,Суботи:,"Мт. 5 зач.; 3, 1-11.",#mt005,Субота перед Богоявленням
Січень,04.01,7,нд,"Неділя перед Богоявленням Передсвяття Богоявлення Собор свв. сімдесяти апп. Прп. Теоктиста, ігум., що в Кукумі Сікелійській",Перед Богоявленням:,"2 Тим. 298 зач.; 4, 5-8.",#ap298,Неділя перед Просвіщенням - Богоявленням
Січень,04.01,7,нд,"Неділя перед Богоявленням Передсвяття Богоявлення Собор свв. сімдесяти апп. Прп. Теоктиста, ігум., що в Кукумі Сікелійській",Перед Богоявленням:,"Мр. 1 зач.; 1, 1-8.",#mr001,Неділя перед Богоявленням. Це ж і на 3-му Часі в навечір'я Богоявлення
