Серпень,01.08,4,чт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</i>",Ряд.:,"2 Кор. 175 зач.; 4, 1-6.",#ap175,Четвер 11-го тижня після 50-ці
Серпень,01.08,4,чт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</i>",Ряд.:,"Мт. 99 зач.; 24, 13-28.",#mt099,Четвер 11 тижня
Серпень,01.08,4,чт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</i>",Хреста:,"1 Кор. 125 зач.; 1, 18-24.",#ap125b,Воздвиження Хреста
Серпень,01.08,4,чт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</i>",Хреста:,"Йо. 60 зач.; 19, 6-11, 13-20, 25-28, 30-35.",#iv060,"14 вересня, на Воздвиження Чесного Хреста на Літургії"
Серпень,02.08,5,пт,🕃 Перенесення мощів св. первмч. й архдияк. Стефана,,"2 Кор. 177 зач.; 4, 13-18.",#ap177,П'ятниця 11-го тижня після 50-ці
Серпень,02.08,5,пт,🕃 Перенесення мощів св. первмч. й архдияк. Стефана,,"Мт. 100 зач.; 24, 27-33, 42-51.",#mt100,П'ятниця 11 тижня
Серпень,03.08,6,сб,"Прпп. Ісаакія, Далмата й Фавста",,"1 Кор. 123 зач. 1, 3-9.",#ap123,Субота 11-та після 50-ці
Серпень,03.08,6,сб,"Прпп. Ісаакія, Далмата й Фавста",,"Мт. 78 зач.; 19, 3-12.",#mt078,Субота 11-го тижня
Серпень,04.08,7,нд,"Неділя 11-та по Зісланні Святого Духа. Свв. сімох отроків, що в Ефесі Св. прпмц. Євдокії",,"1 Кор. 141 зач.; 9, 2-12.",#ap141,Неділя 11-го тижня після 50-ці
Серпень,04.08,7,нд,"Неділя 11-та по Зісланні Святого Духа. Свв. сімох отроків, що в Ефесі Св. прпмц. Євдокії",,"Мт. 77 зач.; 18, 23-35.",#mt077,Неділя 11-та
Серпень,05.08,1,пн,Тиждень 12-ий по Зісланні Святого Духа. 🕃 Передсвяття Переображення Господа нашого Ісуса Христа Св. мч. Євсигнія,,"2 Кор. 179 зач.; 5, 10-15.",#ap179,Понеділок 12-го тижня після 50-ці
Серпень,05.08,1,пн,Тиждень 12-ий по Зісланні Святого Духа. 🕃 Передсвяття Переображення Господа нашого Ісуса Христа Св. мч. Євсигнія,,"Мр. 2 зач.; 1, 9-15.",#mr002a,Понеділок 12-го тижня. Це ж і на 6-му Часі в навечір'я Богоявлення.
Серпень,06.08,2,вв,🕀 Святе Переображення Господа Бога і Спаса нашого Ісуса Христа ,,"2 Пт. 65 зач.; 1, 10-19.",#ap065,На Преображення Господнє
Серпень,06.08,2,вв,🕀 Святе Переображення Господа Бога і Спаса нашого Ісуса Христа ,,"Мт. 70 зач.; 17, 1-9.",#mt070,"Переображення, 6 серпня, на Літургії"
Серпень,07.08,3,ср,Св. прпмч. Дометія,,"2 Кор. 182 зач.; 6, 11-16.",#ap182a,Середа 12-го тижня після 50-ці
Серпень,07.08,3,ср,Св. прпмч. Дометія,,"Мр. 4 зач.; 1, 23-28.",#mr004,Середа 12-го тидня
Серпень,08.08,4,чт,"Св. Еміліяна, ісп., єп. Кизицького",,"2 Кор. 183 зач.; 7, 1-10.",#ap183,Четвер 12-го тижня після 50-ці
Серпень,08.08,4,чт,"Св. Еміліяна, ісп., єп. Кизицького",,"Мр. 5 зач.; 1, 29-35.",#mr005,Четвер 12-го тижня
Серпень,09.08,5,пт,🕂 Св. ап. Матія,Ряд.:,"2 Кор. 184 зач.; 7, 10-16.",#ap184,П'ятниця 12-го тижня після 50-ці
Серпень,09.08,5,пт,🕂 Св. ап. Матія,Ряд.:,"Мр. 9 зач.; 2, 18-22.",#mr009,П'ятниця 12-го тижня
Серпень,09.08,5,пт,🕂 Св. ап. Матія,Ап.:,"Ді. 2 зач.; 1, 12-17; 21-26.",#ap002,Понеділок світлого тижня
Серпень,09.08,5,пт,🕂 Св. ап. Матія,Ап.:,"Лк. 40 зач.; 9, 1-6.",#lk040,Субота 24-го тижня
Серпень,10.08,6,сб,Св. мч. й архдияк. Лаврентія,,"1 Кор. 125 зач.; 1, 26-29.",#ap125c,Субота 12-та після 50-ці. Цей і у суботу після Воздвиження
Серпень,10.08,6,сб,Св. мч. й архдияк. Лаврентія,,"Мт. 82 зач.; 20, 29-34.",#mt082,Субота 12-го тижня
Серпень,11.08,7,нд,Неділя 12-та по Зісланні Святого Духа. Св. мч. й архдияк. Євпла,,"1 Кор. 158 зач.; 15, 1-11.",#ap158,Неділя 12-та після 50-ці
Серпень,11.08,7,нд,Неділя 12-та по Зісланні Святого Духа. Св. мч. й архдияк. Євпла,,"Мт. 79 зач.; 19, 16-26.",#mt079,Неділя 12-та
Серпень,12.08,1,пн,Тиждень 13-ий по Зісланні Святого Духа. Свв. мчч. Фотія й Аникити,,"2 Кор. 186 зач.; 8, 7-15.",#ap186,Понеділок 13-го тижня після 50-ці
Серпень,12.08,1,пн,Тиждень 13-ий по Зісланні Святого Духа. Свв. мчч. Фотія й Аникити,,"Мр. 11 зач.; 3, 6-12.",#mr011,Понеділок 13-го тижня
Серпень,13.08,2,вв,Прп. Максима Ісповідника Віддання Переображення</i>,,"2 Кор. 187 зач.; 8, 16 – 9, 5.",#ap187,Вівторок 13-го тижня після 50-ці
Серпень,13.08,2,вв,Прп. Максима Ісповідника Віддання Переображення</i>,,"Мр. 12 зач.; 3, 13-19.",#mr012,Вівторок 13-го тижня
Серпень,14.08,3,ср,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Ряд.:,"2 Кор. 189 зач.; 9, 12 – 10, 7.",#ap189,Середа 13-го тижня після 50-ці
Серпень,14.08,3,ср,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Ряд.:,"Мр. 13 зач.; 3, 20-27.",#mr013,Середа 13-го тидня
Серпень,14.08,3,ср,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Прп.:,"Євр. 334 зач.; 13, 7-16.",#ap334,Пам'яті соборів. Цей же і священномученикові
Серпень,14.08,3,ср,"🕂 Перенесення чесних мощів прп. Теодосія, ігум. Печерського 🕃 Передсвяття Успіння Пресвятої Богородиці Св. прор. Міхея",Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня
Серпень,15.08,4,чт,🕀 Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Богородиці:,"Флп. 240 зач.; 2, 5-11.",#ap240,Празник Богородиці
Серпень,15.08,4,чт,🕀 Успіння Пресвятої Владичиці нашої Богородиці і Приснодіви Марії ,Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Серпень,16.08,5,пт,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",Ряд.:,"2 Кор. 192 зач.; 11, 5-21.",#ap192,П'ятниця 13-го тижня після 50-ці
Серпень,16.08,5,пт,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",Ряд.:,"Мр. 15 зач.; 4, 1-9.",#mr015,П'ятниця 13-го тижня
Серпень,16.08,5,пт,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",Образу:,"Кол. 250 зач.; 1, 12-18.",#ap250,Неділя 28-ма після 50-ці
Серпень,16.08,5,пт,"🕃 Перенесення з Едеси до Царгороду нерукотв. образа Господа Бога і Спаса нашого Ісуса Христа, названого святим обрусом Св. мч. Діомида",Образу:,"Лк. 48 зач.; 9, 51-56; 10, 22-24.",#lk048b,Святому Обрусові
Серпень,17.08,6,сб,Св. мч. Мирона,,"1 Кор. 126 зач.; 2, 6-9.",#ap126,Субота 13-та після 50-ці. Цей і у суботу перед Воздвиженням
Серпень,17.08,6,сб,Св. мч. Мирона,,"Мт. 90 зач.; 22, 15-22.",#mt090a,Субота 13-го тижня
Серпень,18.08,7,нд,Неділя 13-та по Зісланні Святого Духа. 🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Ряд.:,"1 Кор. 166 зач.; 16, 13-24.",#ap166,Неділя 13-та після 50-ці
Серпень,18.08,7,нд,Неділя 13-та по Зісланні Святого Духа. 🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Ряд.:,"Мт. 87 зач.; 21, 33-42.",#mt087,Неділя 13-та. Це ж і первомученику Стефанові
Серпень,18.08,7,нд,Неділя 13-та по Зісланні Святого Духа. 🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Собору:,"Євр., зач. 307; 3, 1-4.",#ap307,На освячення церкви
Серпень,18.08,7,нд,Неділя 13-та по Зісланні Святого Духа. 🕂 Спомин освяч. Патріаршого собору Воскресіння Христового в Києві Свв. мчч. Флора й Лавра,Собору:,"Мт., зач. 67; 16, 13-18.",#mt067b,Посвячення церкви
Серпень,19.08,1,пн,"Тиждень 14-ий по Зісланні Святого Духа. Св. мч. Андрія Стратопедарха – сотника, і тих, що з ним",,"2 Кор. 195 зач.; 12, 10-19.",#ap195,Понеділок 14-го тижня після 50-ці
Серпень,19.08,1,пн,"Тиждень 14-ий по Зісланні Святого Духа. Св. мч. Андрія Стратопедарха – сотника, і тих, що з ним",,"Мр. 16 зач.; 4, 10-23.",#mr016,Понеділок 14-го тижня
Серпень,20.08,2,вв,Св. прор. Самуїла,,"2 Кор. 196 зач.; 12, 20 – 13, 2.",#ap196,Вівторок 14-го тижня після 50-ці
Серпень,20.08,2,вв,Св. прор. Самуїла,,"Мр. 17 зач.; 4, 24-34.",#mr017,Вівторок 14-го тижня
Серпень,21.08,3,ср,Св. ап. Тадея Св. мц. Васси,,"2 Кор. 197 зач.; 13, 3-13.",#ap197,Середа 14-го тижня після 50-ці
Серпень,21.08,3,ср,Св. ап. Тадея Св. мц. Васси,,"Мр. 18 зач.; 4, 35-41.",#mr018,Середа 14-го тидня
Серпень,22.08,4,чт,"Св. мч. Агатоніка і тих, що з ним Блаж. сщмч. Симеона Лукача",,"Гал. 198 зач.; 1, 1-10; 20 – 2, 5.",#ap198,Четвер 14-го тижня після 50-ці
Серпень,22.08,4,чт,"Св. мч. Агатоніка і тих, що з ним Блаж. сщмч. Симеона Лукача",,"Мр. 19 зач.; 5, 1-20.",#mr019,Четвер 14-го тижня
Серпень,23.08,5,пт,"Св. мч. Луппа Св. сщмч. Іринея, єп. Ліонського Віддання Успіння Пресв. Богородиці</i>",,"Гал. 201 зач.; 2, 6-10.",#ap201,П'ятниця 14-го тижня після 50-ці
Серпень,23.08,5,пт,"Св. мч. Луппа Св. сщмч. Іринея, єп. Ліонського Віддання Успіння Пресв. Богородиці</i>",,"Мр. 20 зач.; 5, 22-24; 35 – 6, 1.",#mr020,П'ятниця 14-го тижня
Серпень,24.08,6,сб,Св. сщмч. Євтиха,,"1 Кор. 130 зач.; 4, 1-5.",#ap130b,Субота 14-та після 50-ці
Серпень,24.08,6,сб,Св. сщмч. Євтиха,,"Мт. 93 зач.; 23, 1-12.",#mt093,Субота 14-го тижня
Серпень,25.08,7,нд,Неділя 14-та по Зісланні Святого Духа.</i>🕃 Повернення мощів св. ап. Вартоломея Св. ап. Тита,,"2 Кор. 170 зач.; 1, 21 – 2, 4.",#ap170,Неділя 14-та після 50-ці
Серпень,25.08,7,нд,Неділя 14-та по Зісланні Святого Духа.</i>🕃 Повернення мощів св. ап. Вартоломея Св. ап. Тита,,"Мт 89 зач.; 22, 1-14.",#mt089,Неділя 14-та
Серпень,26.08,1,пн,Тиждень 15-й по Зісланні Святого Духа. Свв. мчч. Адріана й Наталії,,"Гал. 202 зач.; 2, 11-16.",#ap202,Понеділок 15-го тижня після 50-ці
Серпень,26.08,1,пн,Тиждень 15-й по Зісланні Святого Духа. Свв. мчч. Адріана й Наталії,,"Мр. 21 зач.; 5, 24-34.",#mr021,Понеділок 15-го тижня
Серпень,27.08,2,вв,Прп. Пімена Блаж. прпмцц. Лаврентії Герасимів і Олімпії Біди,,"Гал. 204 зач.; 2, 21 – 3, 7.",#ap204,Вівторок 15-го тижня після 50-ці
Серпень,27.08,2,вв,Прп. Пімена Блаж. прпмцц. Лаврентії Герасимів і Олімпії Біди,,"Мр. 22 зач.; 6, 1-7.",#mr022,Вівторок 15-го тижня
Серпень,28.08,3,ср,"Собор прпп. отців Печерських, що споч. у дальніх печерах Прп. Мойсея Мурина Св. Августина, єп. Іппонського Св. мч. Гебре Михаїла, пресвіт. ефіопського",,"Гал. 207 зач.; 3, 15-22.",#ap207,Середа 15-го тижня після 50-ці
Серпень,28.08,3,ср,"Собор прпп. отців Печерських, що споч. у дальніх печерах Прп. Мойсея Мурина Св. Августина, єп. Іппонського Св. мч. Гебре Михаїла, пресвіт. ефіопського",,"Мр. 23 зач.; 6, 7-13.",#mr023,Середа 15-го тидня
Серпень,29.08,4,чт,"🕀 Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана ",Предтечі:,"Ді. 33 зач.; 13, 25-33.",#ap033,Усікновення голови св. Івана Христителя
Серпень,29.08,4,чт,"🕀 Усікновення чесної голови чесного і славн. прор., предтечі і хрестителя Івана ",Предтечі:,"Мр. 24 зач.; 6, 14-30.",#mr024,"29 серпня, на Усікновення Предтечі, на Літургії"
Серпень,30.08,5,пт,"Свв. патріархів Царгородських: Олександра, Івана й Павла Нового",,"Гал. 210 зач.; 4, 8-21.",#ap210a,П'ятниця 15-го тижня після 50-ці
Серпень,30.08,5,пт,"Свв. патріархів Царгородських: Олександра, Івана й Павла Нового",,"Мр. 26 зач.; 6, 45-53.",#mr026,П'ятниця 15-го тижня
Серпень,31.08,6,сб,🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,Богородиці:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Серпень,31.08,6,сб,🕂 Положення чесного пояса Пресвятої Владичиці нашої Богородиці,Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28. ",#lk054,На всі празники Богородиці
