Листопад,01.11,6,сб,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Ряд.:,"2 Кор. 174 зач.; 3, 12-18. ",#ap174,Субота 21-ша після 50-ці
Листопад,01.11,6,сб,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Ряд.:,"Лк. 22 зач.; 6, 1-10. ",#lk022,Субота 21-го тижня
Листопад,01.11,6,сб,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",,"Євр. 334 зач.; 13, 7-16. ",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Листопад,01.11,6,сб,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",,"Лк. 67 зач.; 12, 32-40.",#lk067,Субота 28-го тижня. Цей і свщмч. Теодору (Ромжі)
Листопад,02.11,7,нд,"Неділя 21-ша по Зісланні Святого Духа. Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста",,"Гал. 203 зач.; 2, 16-20.",#ap203,Неділя 21-ша після 50-ці. Цей і в неділю після Воздвиження
Листопад,02.11,7,нд,"Неділя 21-ша по Зісланні Святого Духа. Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста",,"Лк. 35 зач.; 8, 5-15.",#lk035,Неділя 21-ша
Листопад,03.11,1,пн,"Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк. Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло",,"Кол. 255 зач.; 2, 13-20.",#ap255,Понеділок 22-го тижня після 50-ці
Листопад,03.11,1,пн,"Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк. Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло",,"Лк. 43 зач.; 9, 18-22.",#lk043,Понеділок 22-го тижня
Листопад,04.11,2,вв,"Прп. Йоанікія Великого Св. мч. Нікандра, єп. Мирського Св. Єрмея, пресвіт.",,"Кол. 256 зач.; 2, 20 – 3, 3.",#ap256,Вівторок 22-го тижня після 50-ці
Листопад,04.11,2,вв,"Прп. Йоанікія Великого Св. мч. Нікандра, єп. Мирського Св. Єрмея, пресвіт.",,"Лк. 44 зач.; 9, 23-27.",#lk044,Вівторок 22-го тижня
Листопад,05.11,3,ср,Свв. мчч. Галактіона і Єпістими,,"Кол. 259 зач.; 3, 17 – 4, 1.",#ap259,Середа 22-го тижня після 50-ці
