Вересень,01.09,1,пн,"🕂 Початок індикту, нового року Пам’ять прп. Симеона Стовпника і матері його Марти Собор Пресв. Богородиці, що в Міясинах",Ряд.:,"2 Кор. 186 зач.; 8, 7-15.",#ap186,Понеділок 13-го тижня після 50-ці
Вересень,01.09,1,пн,"🕂 Початок індикту, нового року Пам’ять прп. Симеона Стовпника і матері його Марти Собор Пресв. Богородиці, що в Міясинах",Ряд.:,"Мр. 11 зач.; 3, 6-12.",#mr011,Понеділок 13-го тижня
Вересень,01.09,1,пн,"🕂 Початок індикту, нового року Пам’ять прп. Симеона Стовпника і матері його Марти Собор Пресв. Богородиці, що в Міясинах",Новоліттю:,"1 Тим. 282 зач.; 2, 1-7.",#ap282,1-го вересня
Вересень,01.09,1,пн,"🕂 Початок індикту, нового року Пам’ять прп. Симеона Стовпника і матері його Марти Собор Пресв. Богородиці, що в Міясинах",Новоліттю:,"Лк. 13 зач.; 4, 16-22.",#lk013,"Четвер 18-го тижня. Це й 1 вересня, на Новий рік"
Вересень,02.09,2,вв,"Св. мч. Маманта Прп. Івана Посника, патр. Царгородського",,"2 Кор. 187 зач.; 8, 16 – 9, 5.",#ap187,Вівторок 13-го тижня після 50-ці
Вересень,02.09,2,вв,"Св. мч. Маманта Прп. Івана Посника, патр. Царгородського",,"Мр. 12 зач.; 3, 13-19.",#mr012,"Вівторок 13-го тижня. Цей і 30 червня, апостолам."
Вересень,03.09,3,ср,"Св. сщмч. Антима, єп. Нікомидійського Прп. Теоктиста, співпосника вел. Євтимія",,"2 Кор. 189 зач.; 9, 12 – 10, 7.",#ap189,Середа 13-го тижня після 50-ці
Вересень,03.09,3,ср,"Св. сщмч. Антима, єп. Нікомидійського Прп. Теоктиста, співпосника вел. Євтимія",,"Мр. 13 зач.; 3, 20-27.",#mr013,Середа 13-го тидня
Вересень,04.09,4,чт,"Св. сщмч. Вавили, єп. Антіохійського Св. прор. й боговидця Мойсея",,"2 Кор.; 190 зач.; 10, 7-18.",#ap190,Четвер 13-го тижня після 50-ці
Вересень,04.09,4,чт,"Св. сщмч. Вавили, єп. Антіохійського Св. прор. й боговидця Мойсея",,"Мр. 14 зач.; 3, 28-35.",#mr014,Четвер 13-го тижня
Вересень,05.09,5,пт,"🕃 Свв. прор. Захарії та прав. Єлисавети, батьків чесного Івана Предтечі Прп. Терези з Калькутти ",,"2 Кор. 192 зач.; 11, 5-21.",#ap192,П'ятниця 13-го тижня після 50-ці
Вересень,05.09,5,пт,"🕃 Свв. прор. Захарії та прав. Єлисавети, батьків чесного Івана Предтечі Прп. Терези з Калькутти ",,"Мр. 15 зач.; 4, 1-9.",#mr015,П'ятниця 13-го тижня
Вересень,06.09,6,сб,"🕃 Спогад про чудо, яке було в Колосах, тобто в Хонах, від архистр. Михаїла Св. мч. Євдоксія і тих, що з ним Прп. Архипа",,"1 Кор. 126 зач.; 2, 6-9.",#ap126,Субота 13-та після 50-ці. Цей і у суботу перед Воздвиженням
Вересень,06.09,6,сб,"🕃 Спогад про чудо, яке було в Колосах, тобто в Хонах, від архистр. Михаїла Св. мч. Євдоксія і тих, що з ним Прп. Архипа",,"Мт. 90 зач.; 22, 15-22.",#mt090a,Субота 13-го тижня
