Квітень,05.04,6,сб,"Субота акафістова Свв. мчч. Теодула й Агатопода, і тих, що з ними",Літургія Передосвячених Дарів:,Ряд.:,Ряд.:,"Мр. 35 зач.; 8, 27-31."
Квітень,05.04,6,сб,"Субота акафістова Свв. мчч. Теодула й Агатопода, і тих, що з ними",Літургія Передосвячених Дарів:,"Євр. 322 зач.; 9, 24-28.","Євр. 322 зач.; 9, 24-28.",
Квітень,05.04,6,сб,"Субота акафістова Свв. мчч. Теодула й Агатопода, і тих, що з ними",Літургія св. Івана Золотоустого.,Богородиці:,Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28."
Квітень,05.04,6,сб,"Субота акафістова Свв. мчч. Теодула й Агатопода, і тих, що з ними",Літургія св. Івана Золотоустого.,"Євр. 320 зач.; 9, 1-7.","Євр. 320 зач.; 9, 1-7.",
Квітень,06.04,7,нд,"Неділя 5-та Великого Посту, преподобної Марії Єгипетської 🕂 Переставл. св. Методія, учителя слов’янського Св. Євтихія, архиєп. Царгородського",,"Євр. 321 зач.; 9, 11-14.",#ap321b,П'ята неділя посту. Цей і Симеону Богоприємцеві
Квітень,06.04,7,нд,"Неділя 5-та Великого Посту, преподобної Марії Єгипетської 🕂 Переставл. св. Методія, учителя слов’янського Св. Євтихія, архиєп. Царгородського",,"Мр. 47 зач.; 10, 32-45.",#mr047,Неділя 5-та посту
Квітень,12.04,6,сб,"Субота Лазарева Прп. й ісп. Василія, єп. Парійського",Літургія Передосвячених Дарів:,Суботи:,Суботи:,
Квітень,12.04,6,сб,"Субота Лазарева Прп. й ісп. Василія, єп. Парійського",Літургія св. Івана Золотоустого.,"Євр. 333 зач.; 12, 28 – 13, 8.",#ap333b,"Шоста субота посту, квітна"
Квітень,12.04,6,сб,"Субота Лазарева Прп. й ісп. Василія, єп. Парійського",Літургія св. Івана Золотоустого.,"Ів. 39 зач.; 11, 1-45.",#iv039,Лазарева субота
Квітень,13.04,7,нд,"Неділя 6-та Великого Посту, Квітна 🕀 Вхід Господній в Єрусалим Св. сщмч. Артемона і тих, що з ним",,"Флп. 247 зач.; 4, 4-9.",#ap247,Квітна неділя
