Лютий,01.02,7,нд,Неділя про блудного сина 🕃 Передсвяття Стрітення Господа Бога і Спаса нашого Ісуса Христа Св. мч. Трифона,,"1 Кор. 135 зач.; 6, 12-20.",#ap135,"Неділя 34-та, про блудного сина"
Лютий,01.02,7,нд,Неділя про блудного сина 🕃 Передсвяття Стрітення Господа Бога і Спаса нашого Ісуса Христа Св. мч. Трифона,,"Лк. 79 зач.; 15, 11-32.",#lk079,Неділя 34-та про блудного сина
Лютий,02.02,1,пн,Тиждень м'ясопусний 🕀 Стрітення Господа Бога і Спаса нашого Ісуса Христа ,Свята:,"Євр. 316 зач.; 7, 7-17.",#ap316,Стрітення Господнє
Лютий,02.02,1,пн,Тиждень м'ясопусний 🕀 Стрітення Господа Бога і Спаса нашого Ісуса Христа ,Свята:,"Лк. 7 зач.; 2, 22-40.",#lk007,"Стрітення Господнє, на Літургії"
Лютий,03.02,2,вв,"🕃 Св. і прав. Симеона Богоприємця і Анни, пророчиці",,"1 Йо. 72 зач.; 3, 10-20.",#ap072,Вівторок 35-го тижня після 50-ці
Лютий,03.02,2,вв,"🕃 Св. і прав. Симеона Богоприємця і Анни, пророчиці",,"Мр. 64 зач.; 14, 10-42.",#mr064,Вівторок м'ясопусного тижня
Лютий,04.02,3,ср,Прп. Ісидора Пилусіотського,,"1 Йо. 73 зач.; 3, 21 – 4, 6.",#ap073b,"Середа 35-го тижня після 50-ці. Цей і на вечірні Богословові, перша паремія"
Лютий,04.02,3,ср,Прп. Ісидора Пилусіотського,,"Мр. 65 зач.; 14, 43 – 15, 1.",#mr065,Середа м'ясопусного тижня
Лютий,05.02,4,чт,Св. мц. Агафії,,"1 Йо. 74 зач.; 4, 20 – 5, 21.",#ap074,Четвер 35-го тижня після 50-ці. Цей і третя паремія
Лютий,05.02,4,чт,Св. мц. Агафії,,"Мр. 66 зач.; 15, 1-15.",#mr066,Четвер м'ясопусного тижня
