Березень,01.03,7,нд,"Неділя 1-ша Великого Посту, Православ'я Св. прпмц. Євдокії",Ряд.:,"Євр. 329 зач.; 11, 24-26. 32-12, 2.",#ap329b,"Перша неділя посту, православія"
Березень,01.03,7,нд,"Неділя 1-ша Великого Посту, Православ'я Св. прпмц. Євдокії",Ряд.:,"Ів. 5 зач.; 1, 43-51.",#iv005,Неділя 1-ша посту. Це ж і святому апостолові Филипові
Березень,07.03,6,сб,"Субота заупокійна Свв. сщмчч., що були єпп. в Херсоні: Василія, Єфрема, Капітона, Євгенія, Етерія й інших Блаж. сщмч. Леоніда-Леонтія Федорова",Ряд.:,"Євр. 309 зач.; 3, 12-16.",#ap309,Друга субота посту
Березень,07.03,6,сб,"Субота заупокійна Свв. сщмчч., що були єпп. в Херсоні: Василія, Єфрема, Капітона, Євгенія, Етерія й інших Блаж. сщмч. Леоніда-Леонтія Федорова",Ряд.:,"Мр. 6 зач.; 1, 35-44.",#mr006,Субота 2-га посту
Березень,07.03,6,сб,"Субота заупокійна Свв. сщмчч., що були єпп. в Херсоні: Василія, Єфрема, Капітона, Євгенія, Етерія й інших Блаж. сщмч. Леоніда-Леонтія Федорова",За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Березень,07.03,6,сб,"Субота заупокійна Свв. сщмчч., що були єпп. в Херсоні: Василія, Єфрема, Капітона, Євгенія, Етерія й інших Блаж. сщмч. Леоніда-Леонтія Федорова",За упокій:,"Ів. 16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Березень,08.03,7,нд,"Неділя 2-га Великого Посту Прп. й ісп. Теофілакта, єп. Нікомидійського",Ряд.:,"Євр. 304 зач.; 1, 10 – 2, 3.",#ap304,Друга неділя посту
Березень,08.03,7,нд,"Неділя 2-га Великого Посту Прп. й ісп. Теофілакта, єп. Нікомидійського",Ряд.:,"Мр. 7 зач.; 2, 1-12.",#mr007,Неділя 2-га посту
Березень,14.03,6,сб,Субота заупокійна Прп. Венедикта,Ряд.:,"Євр. 325 зач.; 10, 32-38.",#ap325,Третя субота посту
Березень,14.03,6,сб,Субота заупокійна Прп. Венедикта,Ряд.:,"Мр. 8 зач.; 2, 14-17.",#mr008,Субота 3-тя посту
Березень,14.03,6,сб,Субота заупокійна Прп. Венедикта,За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Березень,14.03,6,сб,Субота заупокійна Прп. Венедикта,За упокій:,"Ів. 16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Березень,15.03,7,нд,"Неділя 3-тя Великого Посту, Хрестопоклонна Св. мч. Агапія і з ним шести мчч.",,"Євр. 311 зач.; 4, 14 – 5, 6.",#ap311a,Третя неділя посту. Цей і свщмч. Йосафату
Березень,15.03,7,нд,"Неділя 3-тя Великого Посту, Хрестопоклонна Св. мч. Агапія і з ним шести мчч.",,"Мр. 37 зач.; 8, 34 – 9, 1.",#mr037,Неділя 3-тя посту. Це ж і в неділю після Воздвиження
Березень,21.03,6,сб,"Субота заупокійна Прп. й ісп. Якова, єп. Катанського",Ряд.:,"Євр. 313 зач.; 6, 9-12.",#ap313,Четверта субота посту
Березень,21.03,6,сб,"Субота заупокійна Прп. й ісп. Якова, єп. Катанського",Ряд.:,"Мр. 31 зач.; 7, 31-37.",#mr031,Субота 4-та посту
Березень,21.03,6,сб,"Субота заупокійна Прп. й ісп. Якова, єп. Катанського",За упокій:,"1 Кор. 163 зач.; 15, 47-57.",#ap163,За померлих
Березень,21.03,6,сб,"Субота заупокійна Прп. й ісп. Якова, єп. Катанського",За упокій:,"Ів. 16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
