Червень,01.06,1,пн,"Св. мч. Юстина, філософа, і тих, що з ним",,"Рим. 83 зач.; 2, 28 – 3, 18.",#ap083,Понеділок 2-го тижня після 50-ці
Червень,01.06,1,пн,"Св. мч. Юстина, філософа, і тих, що з ним",,"Мт. 19 зач.; 6, 31-34; 7, 9-11.",#mt019,Понеділок 2-го тижня
Червень,02.06,2,вв,"Св. Никифора, ісп.",,"Рим. 86 зач.; 4, 4-12.",#ap086,Вівторок 2-го тижня після 50-ці
Червень,02.06,2,вв,"Св. Никифора, ісп.",,"Мт. 22 зач.; 7, 15-21.",#mt022,Вівторок 2-го тижня
Червень,03.06,3,ср,"Св. мч. Лукиліяна і тих, що з ним",,"Рим. 87 зач.; 4, 13-25.",#ap087,Середа 2-го тижня після 50-ці
Червень,03.06,3,ср,"Св. мч. Лукиліяна і тих, що з ним",,"Мт. 23 зач.; 7, 21-23.",#mt023,Середа 2-го тижня
Червень,04.06,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа Св. Митрофана, патр. Царгородського",Свята:,"1 Кор. 149 зач.; 11, 23-32.",#ap149,У Великий четвер. Цей і на свято Євхаристії
Червень,04.06,4,чт,"🕀 Торжественне поклоніння пречистим Тайнам Тіла і Крови Господа нашого Ісуса Христа Св. Митрофана, патр. Царгородського",Свята:,"Йо. 23 зач.; 6, 48-54.",#iv023,П'ятниця 3-го тижня
Червень,05.06,5,пт,"Св. сщмч. Доротея, єп. Тирського Св. мч. Косми, пресвіт. вірменського",,"Рим. 90 зач.; 5, 17 – 6, 2.",#ap090,П'ятниця 2-го тижня після 50-ці
Червень,05.06,5,пт,"Св. сщмч. Доротея, єп. Тирського Св. мч. Косми, пресвіт. вірменського",,"Мт. 31 зач.; 9, 14-17.",#mt031,П'ятниця 2-го тижня
Червень,06.06,6,сб,"Прп. Висаріона, чудотв. Прп. Іларіона Нового, ігум. Далматської обителі, ісп.",,"Рим. 84 зач.; 3, 19-26.",#ap084,Субота 2-га після 50-ці
Червень,06.06,6,сб,"Прп. Висаріона, чудотв. Прп. Іларіона Нового, ігум. Далматської обителі, ісп.",,"Мт. 20 зач.; 7, 1-8.",#mt020a,"Субота 2-га, після всіх святих"
Червень,07.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. сщмч. Теодота (Богдана), єп. Анкирського",Неділі:,"Рим. 81 зач.; 2, 10-16.",#ap081b,Неділя 2-га після 50-ці
Червень,07.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. сщмч. Теодота (Богдана), єп. Анкирського",Неділі:,"Мт. 9 зач.; 4, 18-23.",#mt009,"Неділя 2-га, після всіх святих"
Червень,07.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. сщмч. Теодота (Богдана), єп. Анкирського",,"Рим. 93 зач.; 6, 18-23.",#ap093,Неділя 4-та після 50-ці
Червень,07.06,7,нд,"Неділя 2-га по Зісланні Святого Духа. Всіх святих українського народу. Св. сщмч. Теодота (Богдана), єп. Анкирського",,"Мт. 25 зач.; 8, 5-13.",#mt025,Неділя 4-та
Червень,08.06,1,пн,🕃 Перенесення мощів св. вмч. Теодора Тирона,,"Рим. 94 зач.; 7, 1-13.",#ap094,Понеділок 3-го тижня після 50-ці
Червень,08.06,1,пн,🕃 Перенесення мощів св. вмч. Теодора Тирона,,"Мт. 34 зач.; 9, 36 – 10, 8.",#mt034a,Понеділок 3-го тижня
