Жовтень,01.10,2,вв,"🕀 Покров Пресвятої Богородиці Св. ап. Ананії, одного із сімдесятьох Прп. Романа Сладкопівця",Ряд.:,"Флп. 242 зач.; 2, 16-23. ",#ap242,Вівторок 20-го тижня після 50-ці
Жовтень,01.10,2,вв,"🕀 Покров Пресвятої Богородиці Св. ап. Ананії, одного із сімдесятьох Прп. Романа Сладкопівця",Ряд.:,"Лк. 27 зач.; 6, 37-45.",#lk027,Вівторок 20-го тижня
Жовтень,01.10,2,вв,"🕀 Покров Пресвятої Богородиці Св. ап. Ананії, одного із сімдесятьох Прп. Романа Сладкопівця",Свята:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Жовтень,01.10,2,вв,"🕀 Покров Пресвятої Богородиці Св. ап. Ананії, одного із сімдесятьох Прп. Романа Сладкопівця",Свята:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Жовтень,02.10,3,ср,"🕃 Св. сщмч. Кипріана Св. мц. Юстини Св. Андрія, Христа ради юродивого",,"Флп. 243 зач.; 2, 24-30.",#ap243,Середа 20-го тижня після 50-ці
Жовтень,02.10,3,ср,"🕃 Св. сщмч. Кипріана Св. мц. Юстини Св. Андрія, Христа ради юродивого",,"Лк. 28 зач.; 6, 46 – 7, 1.",#lk028,Середа 20-го тижня
Жовтень,03.10,4,чт,🕃 Св. сщмч. Діонісія Ареопагіта,,"Флп. 244 зач.; 3, 1-8.",#ap244,Четвер 20-го тижня після 50-ці
Жовтень,03.10,4,чт,🕃 Св. сщмч. Діонісія Ареопагіта,,"Лк. 31 зач.; 7, 17-30.",#lk031,"Четвер 20-го тижня. Це ж і на знайдення голови Івана Предтечі, на Утрені"
Жовтень,04.10,5,пт,"Св. сщмч. Єротея, єп. Атенського Прп. Франциска Асизького",,"Флп. 245 зач.; 3, 8-19.",#ap245,П'ятниця 20-го тижня після 50-ці
Жовтень,04.10,5,пт,"Св. сщмч. Єротея, єп. Атенського Прп. Франциска Асизького",,"Лк. 32 зач.; 7, 31-35.",#lk032,П'ятниця 20-го тижня
Жовтень,05.10,6,сб,Св. мц. Харитини,,"2 Кор. 168 зач.; 1, 8-11.",#ap168,Субота 20-та після 50-ці
Жовтень,05.10,6,сб,Св. мц. Харитини,,"Лк. 20 зач.; 5, 27-32.",#lk020,Субота 20-го тижня
Жовтень,06.10,7,нд,Неділя 20-та по Зісланні Святого Духа. 🕂 Св. і славн. ап. Томи,Ряд.:,"Гал. 200 зач.; 1, 11-19.",#ap200,Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового
Жовтень,06.10,7,нд,Неділя 20-та по Зісланні Святого Духа. 🕂 Св. і славн. ап. Томи,Ряд.:,"Лк. 30 зач.; 7, 11-16.",#lk030,Неділя 20-та
Жовтень,06.10,7,нд,Неділя 20-та по Зісланні Святого Духа. 🕂 Св. і славн. ап. Томи,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Жовтень,06.10,7,нд,Неділя 20-та по Зісланні Святого Духа. 🕂 Св. і славн. ап. Томи,Ап.:,"Йо. 65 зач.; 20, 19-31.",#iv065a,Євангеліє воскресне 9-те. Святому апостолові Томі. В неділю антипасхи.
Жовтень,07.10,1,пн,Тиждень 21-ий по Зісланні Святого Духа. 🕃 Свв. мчч. Сергія і Вакха,,"Флп. 248 зач.; 4, 10-23.",#ap248,Понеділок 21-го тижня після 50-ці
Жовтень,07.10,1,пн,Тиждень 21-ий по Зісланні Святого Духа. 🕃 Свв. мчч. Сергія і Вакха,,"Лк. 33 зач.; 7, 36-50.",#lk033,Понеділок 21-го тижня. Це ж і преподобним жінкам
Жовтень,08.10,2,вв,Прп. Пелагії,,"Кол. 249 зач.; 1, 1-2; 7-11.",#ap249a,Вівторок 21-го тижня після 50-ці
Жовтень,08.10,2,вв,Прп. Пелагії,,"Лк. 34 зач.; 8, 1-3.",#lk034,Вівторок 21-го тижня
Жовтень,09.10,3,ср,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ряд.:,"Кол. 251 зач.; 1, 18-23.",#ap251,Середа 21-го тижня після 50-ці
Жовтень,09.10,3,ср,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ряд.:,"Лк. 37 зач.; 8, 22-25.",#lk037,Середа 21-го тижня
Жовтень,09.10,3,ср,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Жовтень,09.10,3,ср,🕂 Св. ап. Якова Алфеєвого Прп. Андроніка і дружини його Атанасії,Ап.:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Жовтень,10.10,4,чт,Свв. мчч. Євлампія і Євлампії,,"Кол. 252 зач.; 1, 24-29.",#ap252,Четвер 21-го тижня після 50-ці
Жовтень,10.10,4,чт,Свв. мчч. Євлампія і Євлампії,,"Лк. 41 зач.; 9, 7-11.",#lk041,Четвер 21-го тижя
Жовтень,11.10,5,пт,"Св. ап. Филипа, одного із семи дияконів Прп. Теофана Начертанного, єп. Нікейського і творця канонів.",,"Кол. 253 зач.; 2, 1-7.",#ap253,П'ятниця 21-го тижня після 50-ці
Жовтень,11.10,5,пт,"Св. ап. Филипа, одного із семи дияконів Прп. Теофана Начертанного, єп. Нікейського і творця канонів.",,"Лк. 42 зач.; 9, 12-17.",#lk042,П'ятниця 21-го тижя
Жовтень,12.10,6,сб,"Свв. мчч. Прова, Тараха й Андроніка Прп. Косми Святоградця, єп. Маюмського і творця канонів Пам’ять св. Мартина Милостивого, єп. Турського",,"2 Кор. 174 зач.; 3, 12-18.",#ap174,Субота 21-ша після 50-ці
Жовтень,12.10,6,сб,"Свв. мчч. Прова, Тараха й Андроніка Прп. Косми Святоградця, єп. Маюмського і творця канонів Пам’ять св. Мартина Милостивого, єп. Турського",,"Лк. 22 зач.; 6, 1-10.",#lk022,Субота 21-го тижня
Жовтень,13.10,7,нд,"Неділя 21-ша по Зісланні Святого Духа, Свв. Отців VII Вселенського Собору. Свв. мчч. Карпа, Папили й Агатоніки",Ряд.:,"Гал. 203 зач.; 2, 16-20.",#ap203,Неділя 21-ша після 50-ці. Цей і в неділю після Воздвиження
Жовтень,13.10,7,нд,"Неділя 21-ша по Зісланні Святого Духа, Свв. Отців VII Вселенського Собору. Свв. мчч. Карпа, Папили й Агатоніки",Ряд.:,"Лк. 35 зач.; 8, 5-15.",#lk035,Неділя 21-ша
Жовтень,13.10,7,нд,"Неділя 21-ша по Зісланні Святого Духа, Свв. Отців VII Вселенського Собору. Свв. мчч. Карпа, Папили й Агатоніки",Отців:,"Євр. 334 зач.; 13, 7-16.",#ap334,Пам'яті соборів. Цей же і священномученикові
Жовтень,13.10,7,нд,"Неділя 21-ша по Зісланні Святого Духа, Свв. Отців VII Вселенського Собору. Свв. мчч. Карпа, Папили й Агатоніки",Отців:,"Йо. 56 зач.; 17, 1-13.",#iv056,"Неділя 7-ма, святих отців, що в Нікеї"
Жовтень,14.10,1,пн,"Тиждень 22-ий по Зісланні Святого Духа. Свв. мчч. Назарія, Гервасія, Протасія й Келсія 🕃 Прп. Параскеви Терновської Блаж. сщмч. Романа Лиска, пресвіт.",,"Кол. 255 зач.; 2, 13-20.",#ap255,Понеділок 22-го тижня після 50-ці
Жовтень,14.10,1,пн,"Тиждень 22-ий по Зісланні Святого Духа. Свв. мчч. Назарія, Гервасія, Протасія й Келсія 🕃 Прп. Параскеви Терновської Блаж. сщмч. Романа Лиска, пресвіт.",,"Лк. 43 зач.; 9, 18-22.",#lk043,Понеділок 22-го тижня
Жовтень,15.10,2,вв,"Прп. Євтимія Нового Св. прпмч. Лук’яна, пресвіт. Великої Антіохії",,"Кол. 256 зач.; 2, 20 – 3, 3.",#ap256,Вівторок 22-го тижня після 50-ці
Жовтень,15.10,2,вв,"Прп. Євтимія Нового Св. прпмч. Лук’яна, пресвіт. Великої Антіохії",,"Лк. 44 зач.; 9, 23-27.",#lk044,Вівторок 22-го тижня
Жовтень,16.10,3,ср,"Св. мч. Лонгина, сотника",,"Кол. 259 зач.; 3, 17 – 4, 1.",#ap259,Середа 22-го тижня після 50-ці
Жовтень,16.10,3,ср,"Св. мч. Лонгина, сотника",,"Лк. 47 зач.; 9, 44-50.",#lk047,Середа 22-го тижня
Жовтень,17.10,4,чт,Св. прор. Осії Св. прпмч. Андрія Критського,,"Кол. 260 зач.; 4, 2-9.",#ap260a,Четвер 22-го тижня після 50-ці
Жовтень,17.10,4,чт,Св. прор. Осії Св. прпмч. Андрія Критського,,"Лк. 48 зач.; 9, 49-56.",#lk048a,Четвер 22-го тижня
Жовтень,18.10,5,пт,🕂 Св. ап. і єв. Луки,Ряд.:,"Кол. 261 зач.; 4, 10-18.",#ap261,П'ятниця 22-го тижня після 50-ці
Жовтень,18.10,5,пт,🕂 Св. ап. і єв. Луки,Ряд.:,"Лк. 50 зач.; 10, 1-15.",#lk050,П'ятниця 22-го тижня. Це й апостолам
Жовтень,18.10,5,пт,🕂 Св. ап. і єв. Луки,Ап.:,"Кол. 260 зач.; 4, 5-9; 14; 18.",#ap260b,Євангелистові Луці
Жовтень,18.10,5,пт,🕂 Св. ап. і єв. Луки,Ап.:,"Лк. 51 зач.; 10, 16-21.",#lk051b,Загальне апостолам і ангелам
Жовтень,19.10,6,сб,Св. прор. Йоїла Св. мч. Уара 🕃 Прп. Івана Рильського,,"2 Кор. 178 зач.; 5, 1-10.",#ap178,Субота 22-га після 50-ці. Цей і в середу умерлим
Жовтень,19.10,6,сб,Св. прор. Йоїла Св. мч. Уара 🕃 Прп. Івана Рильського,,"Лк. 29 зач.; 7, 1-10.",#lk029,Субота 22-го тижня
Жовтень,20.10,7,нд,Неділя 22-га по Зісланні Святого Духа. 🕃 Св. вмч. Артемія,,"Гал. 215 зач.; 6, 11-18.",#ap215a,Неділя 22-га після 50-ці
Жовтень,20.10,7,нд,Неділя 22-га по Зісланні Святого Духа. 🕃 Св. вмч. Артемія,,"Лк. 83 зач.; 16, 19-31.",#lk083,Неділя 22-га
