Липень,01.07,2,вв,🕃 Свв. безср. і чудотв. Косми й Дам’яна Перша неділя липня: Свято Матері Божої Неустанної Помочі ,,"Рим. 104 зач.; 10, 11 – 11, 2.",#ap104,Вівторок 4-го тижня після 50-ці
Липень,01.07,2,вв,🕃 Свв. безср. і чудотв. Косми й Дам’яна Перша неділя липня: Свято Матері Божої Неустанної Помочі ,,"Мт. 41 зач.; 11, 16-20.",#mt041,Вівторок 4-го тижня
Липень,02.07,3,ср,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Ряд.:,"Рим. 105 зач.; 11, 2-12.",#ap105,Середа 4-го тижня після 50-ці
Липень,02.07,3,ср,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Ряд.:,"Мт. 42 зач.; 11, 20-26.",#mt042,Середа 4-го тижня
Липень,02.07,3,ср,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Богородиці:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Липень,02.07,3,ср,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Липень,03.07,4,чт,Св. мч. Якинта,,"Рим. 106 зач.; 11, 13-24.",#ap106,Четвер 4-го тижня після 50-ці
Липень,03.07,4,чт,Св. мч. Якинта,,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Липень,04.07,5,пт,"Св. Андрія, аєп. Критського, єрусалимлянина Прп. Марти, матері св. Симеона Дивногорця",,"Рим. 107 зач.; 11, 25-36.",#ap107,П'ятниця 4-го тижня після 50-ці
Липень,04.07,5,пт,"Св. Андрія, аєп. Критського, єрусалимлянина Прп. Марти, матері св. Симеона Дивногорця",,"Мт. 44 зач.; 12, 1-8.",#mt044,П'ятниця 4-го тижня
Липень,05.07,6,сб,🕂 Прп. Атанасія Афонського,Ряд.:,"Рим. 92 зач.; 6, 11-17.",#ap092,Субота 4-та після 50-ці
Липень,05.07,6,сб,🕂 Прп. Атанасія Афонського,Ряд.:,"Мт. 26 зач.; 8, 14-23.",#mt026,Субота 4-го тижня
Липень,05.07,6,сб,🕂 Прп. Атанасія Афонського,Прп.:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Липень,05.07,6,сб,🕂 Прп. Атанасія Афонського,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Липень,06.07,7,нд,🕁 Свято Матері Божої Неустанної Помочі Прп. Сисоя Великого,Ряд.:,"Рим. 93 зач.; 6, 18-23.",#ap093,Неділя 4-та після 50-ці
Липень,06.07,7,нд,🕁 Свято Матері Божої Неустанної Помочі Прп. Сисоя Великого,Ряд.:,"Мт. 25 зач.; 8, 5-13.",#mt025,Неділя 4-та
Липень,06.07,7,нд,🕁 Свято Матері Божої Неустанної Помочі Прп. Сисоя Великого,Свята:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Липень,07.07,1,пн,"Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",,"Рим. 109 зач.; 12, 4-5. 15-21.",#ap109,Понеділок 5-го тижня після 50-ці
Липень,07.07,1,пн,"Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",,"Мт. 45 зач.; 12, 9-13.",#mt045,Понеділок 5-го тижня
Липень,08.07,2,вв,🕃 Св. вмч. Прокопія,,"Рим. 114 зач.; 14, 9-18.",#ap114,Вівторок 5-го тижня після 50-ці
Липень,08.07,2,вв,🕃 Св. вмч. Прокопія,,"Мт. 46 зач.; 12, 14-16. 22-30.",#mt046a,Вівторок 5-го тижня
Липень,09.07,3,ср,"Св. сщмч. Панкратія, єп. Тавроменійського",,"Рим. 117 зач.; 15, 7-16.",#ap117,Середа 5-го тижня після 50-ці
Липень,09.07,3,ср,"Св. сщмч. Панкратія, єп. Тавроменійського",,"Мт. 48 зач.; 12, 38-45.",#mt048,Середа 5-го тижня
Липень,10.07,4,чт,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Ряд.:,"Рим. 118 зач.; 15, 17-29.",#ap118,Четвер 5-го тижня після 50-ці
Липень,10.07,4,чт,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Ряд.:,"Мт. 49 зач.; 12, 46 – 13, 3.",#mt049,Четвер 5-го тижня
Липень,10.07,4,чт,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Прп.:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Липень,10.07,4,чт,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Липень,11.07,5,пт,"🕂 Переставл. блаж. Ольги, княгині Київської, у хрещенні названої Оленою 🕃 Св. мц. і прехвальної Євфимії",Ряд.:,"Рим. 120 зач.; 16, 1-16.",#ap120,П'ятниця 5-го тижня після 50-ці
Липень,11.07,5,пт,"🕂 Переставл. блаж. Ольги, княгині Київської, у хрещенні названої Оленою 🕃 Св. мц. і прехвальної Євфимії",Ряд.:,"Мт. 50 зач.; 13, 4-9.",#mt050,П'ятниця 5-го тижня
Липень,11.07,5,пт,"🕂 Переставл. блаж. Ольги, княгині Київської, у хрещенні названої Оленою 🕃 Св. мц. і прехвальної Євфимії",,"Ді. 49 зач.; 26, 1-5; 12-20.",#ap049,"21-го травня, цареві Константинові, цей і княгині Ользі"
Липень,11.07,5,пт,"🕂 Переставл. блаж. Ольги, княгині Київської, у хрещенні названої Оленою 🕃 Св. мц. і прехвальної Євфимії",,"Ів. 35 зач.; 10, 1-9.",#iv035b,Святителям на Утрені
Липень,12.07,6,сб,Свв. мчч. Прокла й Іларія Прп. Михаїла Малеїна,,"Рим. 97 зач.; 8, 14-21.",#ap097,Субота 5-го тижня після 50-ці
Липень,12.07,6,сб,Свв. мчч. Прокла й Іларія Прп. Михаїла Малеїна,,"Мт. 30 зач.; 9, 9-13.",#mt030,"Субота 5-го тижня, св. Ап Матея"
Липень,13.07,7,нд,"Неділя 5-та, святих отців шести Вселенських Соборів. 🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",Ряд.:,"Рим. 103 зач.; 10, 1-10.",#ap103,Неділя 5-та по 50-ці
Липень,13.07,7,нд,"Неділя 5-та, святих отців шести Вселенських Соборів. 🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",Ряд.:,"Мт. 28 зач.; 8, 28 – 9, 1.",#mt028,Неділя 5-та
Липень,13.07,7,нд,"Неділя 5-та, святих отців шести Вселенських Соборів. 🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",Отців:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Липень,13.07,7,нд,"Неділя 5-та, святих отців шести Вселенських Соборів. 🕃 Собор св. архангела Гавриїла Прп. Стефана Савваїта Св. Юліана, єп. Кеноманійського",Отців:,"Ів. 56 зач.; 17, 1-13.",#iv056,"Неділя 7-ма, святих отців, що в Нікеї"
Липень,14.07,1,пн,🕃 Св. ап. Акили,,"Рим. 121 зач.; 16, 17-24.",#ap121,Понеділок 6-го тижня після 50-ці
Липень,14.07,1,пн,🕃 Св. ап. Акили,,"Мт. 51 зач.; 13, 10-23.",#mt051,Понеділок 6-го тижня
Липень,15.07,2,вв,"🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Ряд.:,"1 Кор. 122 зач.; 1, 1-9.",#ap122,Вівторок 6-го тижня після 50-ці
Липень,15.07,2,вв,"🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Ряд.:,"Мт. 52 зач.; 13, 24-30.",#mt052a,Вівторок 6-го тижня
Липень,15.07,2,вв,"🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Рівноап.:,"Гал. 200 зач.; 1, 11-19.",#ap200,"Неділя 20-та після 50-ці. Цей же і в неділю після Різдва Христового, рівноап. Володимиру"
Липень,15.07,2,вв,"🕁 Св. рівноап., вел. князя Володимира, у святому хрещенні названого Василієм Свв. мчч. Кирика і Юліти",Рівноап.:,"Ів. 35 зач.; 10, 1-9.",#iv035b,Святителям на Утрені
Липень,16.07,3,ср,Св. сщмч. Атеногена і десятьох учнів його 16 липня або найближчої неділі: Пам’ять Свв. Отців шести Вселенських Соборів ,,"1 Кор. 127 зач.; 2, 9 – 3, 8.",#ap127,Середа 6-го тижня після 50-ці
Липень,16.07,3,ср,Св. сщмч. Атеногена і десятьох учнів його 16 липня або найближчої неділі: Пам’ять Свв. Отців шести Вселенських Соборів ,,"Мт. 53 зач.; 13, 31-36.",#mt053,Середа 6-го тижня
Липень,17.07,4,чт,"🕃 Св. вмц. Марини Блаж. сщмч. Павла Гойдича, єп. Пряшівського",,"1 Кор. 129 зач.; 3, 18-23.",#ap129,Четвер 6-го тижня після 50-ці
Липень,17.07,4,чт,"🕃 Св. вмц. Марини Блаж. сщмч. Павла Гойдича, єп. Пряшівського",,"Мт. 54 зач.; 13, 36-43.",#mt054,Четвер 6-го тижня
Липень,18.07,5,пт,"Св. мч. Якинта, що в Амастриді Св. мч. Еміліяна Блаж. прпмц. Тарсикії Мацьків",,"1 Кор. 130 зач.; 4, 5-8.",#ap130a,П'ятниця 6-го тижня після 50-ці
Липень,18.07,5,пт,"Св. мч. Якинта, що в Амастриді Св. мч. Еміліяна Блаж. прпмц. Тарсикії Мацьків",,"Мт. 55 зач.; 13, 44-54.",#mt055,"П'ятниця 6-го тижня. Це й 3 жовтня, св. Діонисію"
Липень,19.07,6,сб,"Прп. Макрини, сестри св. Василія Великого Прп. Дія",,"Рим. 100 зач.; 9, 1-5.",#ap100,Субота 6-та після 50-ці
Липень,19.07,6,сб,"Прп. Макрини, сестри св. Василія Великого Прп. Дія",,"Мт. 32 зач.; 9, 18-26.",#mt032,Субота 6-го тижня
Липень,20.07,7,нд,Неділя 6-та по Зісланні Святого Духа. 🕁 Св. славн. прор. Іллі,Ряд.:,"Рим. 110 зач.; 12, 6-14.",#ap110,Неділя 6-та після 50-ці
Липень,20.07,7,нд,Неділя 6-та по Зісланні Святого Духа. 🕁 Св. славн. прор. Іллі,Ряд.:,"Мт. 29 зач.; 9, 1-8.",#mt029,Неділя 6-та
Липень,20.07,7,нд,Неділя 6-та по Зісланні Святого Духа. 🕁 Св. славн. прор. Іллі,,"Як. 57 зач.; 5, 10-20.",#ap057,"20-го липня, пророкові Іллі. Цей же й над хворими"
Липень,20.07,7,нд,Неділя 6-та по Зісланні Святого Духа. 🕁 Св. славн. прор. Іллі,,"Лк. 14 зач.; 4, 22-30.",#lk014,П'ятниця 18-го тижня. Це й пророкові Іллі
Липень,21.07,1,пн,"Прпп. Симеона, Христа ради юродивого, та Івана, співпосника його Св. прор. Єзекиїла",,"1 Кор. 134 зач.; 5, 9 – 6, 11,",#ap134,Понеділок 7-го тижня після 50-ці
Липень,21.07,1,пн,"Прпп. Симеона, Христа ради юродивого, та Івана, співпосника його Св. прор. Єзекиїла",,"Мт. 56 зач.; 13, 54-58.",#mt056,"Понеділок 7-го тижня. Цей же ж і апостолу Симону, св. Анні на утрені"
Липень,22.07,2,вв,🕃 Св. мироносиці й рівноап. Марії Магдалини Повернення мощів св. сщмч. Фоки,,"1 Кор. 136 зач.; 6, 20 – 7, 12.",#ap136,Вівторок 7-го тижня після 50-ці
Липень,22.07,2,вв,🕃 Св. мироносиці й рівноап. Марії Магдалини Повернення мощів св. сщмч. Фоки,,"Мт. 57 зач.; 14, 1-13.",#mt057,"Вівторок 7-го тижня. Це й на Усікновення голови Івана Христителя, на Утрені"
Липень,23.07,3,ср,"Свв. мчч. Трофима, Теофіла і тих, що з ними Блаж. сщмч. Василія Гопка, єп. ",,"1 Кор. 137 зач.; 7, 12-24.",#ap137,Середа 7-го тижня після 50-ці
Липень,23.07,3,ср,"Свв. мчч. Трофима, Теофіла і тих, що з ними Блаж. сщмч. Василія Гопка, єп. ",,"Мт. 60 зач.; 14, 35 – 15, 11.",#mt060,Середа 7-го тижня
Липень,24.07,4,чт,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Ряд.:,"1 Кор. 138 зач.; 7, 24-35.",#ap138,Четвер 7-го тижня після 50-ці
Липень,24.07,4,чт,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Ряд.:,"Мт. 61 зач.; 15, 12-21.",#mt061,Четвер 7-го тижня
Липень,24.07,4,чт,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Мчч.:,"Рим. 99 зач.; 8, 28-39.",#ap099,Всім святим українського народу. Святим великомученикам
Липень,24.07,4,чт,"🕂 Свв. мчч. Бориса і Гліба, у святому хрещенні названих Романом і Давидом 🕃 Св. вмц. Христини Прп. Шарбеля",Мчч.:,"Ів. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Липень,25.07,5,пт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Ряд.:,"1 Кор. 139 зач.; 7, 35 – 8, 7.",#ap139,П'ятниця 7-го тижня після 50-ці
Липень,25.07,5,пт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Ряд.:,"Мт. 63 зач.; 15, 29-31.",#mt063,П'ятниця 7-го тижня
Липень,25.07,5,пт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Анни:,"Гал. 210 зач.; 4, 22-31.",#ap210b,"9-го вересня, святим Йоакимові й Анні"
Липень,25.07,5,пт,"🕂 Успіння св. Анни, матері Пресвятої Богородиці Пам’ять свв. жінок Олімпіади і Євпраксії",Анни:,"Лк. 36 зач.; 8, 16-21.",#lk036,Субота 23-го тижня. Це і святій Анні
Липень,26.07,6,сб,"Св. сщмч. Єрмолая і тих, що з ним Св. прпмц. Параскеви",,"Рим. 108 зач.; 12, 1-3.",#ap108,Субота 7-ма після 50-ці
Липень,26.07,6,сб,"Св. сщмч. Єрмолая і тих, що з ним Св. прпмц. Параскеви",,"Мт. 39 зач.; 10, 37 – 11, 1.",#mt039,"Субота 7-ма, і перед Воздвиженням"
