Червень,01.06,7,нд,"Неділя 7-ма після Пасхи, свв. отців I-го Вселенського Собору Св. мч. Юстина, філософа, і тих, що з ним",,"Ді. 44 зач.; 20, 16-18. 28-36.",#ap044,"Неділя 7-ма, святих отців"
Червень,01.06,7,нд,"Неділя 7-ма після Пасхи, свв. отців I-го Вселенського Собору Св. мч. Юстина, філософа, і тих, що з ним",,"Ів. 56 зач.; 17, 1-13.",#iv056,"Неділя 7-ма, святих отців, що в Нікеї"
Червень,02.06,1,пн,"Тиждень 7-ий після Пасхи Св. Никифора, ісп.",,"Ді. 45 зач.; 21, 8-14.",#ap045,Понеділок 7-го тижня після Пасхи
Червень,02.06,1,пн,"Тиждень 7-ий після Пасхи Св. Никифора, ісп.",,"Ів. 49 зач.; 14, 27-15 7.",#iv049,Понеділок 7-го тижня
Червень,03.06,2,вв,"Св. мч. Лукиліяна і тих, що з ним",,"Ді. 46 зач.; 21, 26-32.",#ap046,Вівторок 7-го тижня після Пасхи
Червень,03.06,2,вв,"Св. мч. Лукиліяна і тих, що з ним",,"Ів. 53 зач.; 16, 2-13.",#iv053,Вівторок 7-го тижня.
Червень,04.06,3,ср,"Св. Митрофана, патр. Царгородського",,"Ді. 47 зач.; 23, 1-11.",#ap047,Середа 7-го тижня після Пасхи
Червень,04.06,3,ср,"Св. Митрофана, патр. Царгородського",,"Ів. 54 зач.; 16, 15-23.",#iv054,Середа 7-го тижня
Червень,05.06,4,чт,"Св. сщмч. Доротея, єп. Тирського Св. мч. Косми, пресвіт. вірменського",,"Ді. 48 зач.; 25, 13-19.",#ap048,Четвер 7-го тижня після Пасхи
Червень,05.06,4,чт,"Св. сщмч. Доротея, єп. Тирського Св. мч. Косми, пресвіт. вірменського",,"Ів. 55 зач.; 16, 23-33.",#iv055,Четвер 7-го тижня
Червень,06.06,5,пт,"Віддання Вознесіння Прп. Висаріона, чудотв. Прп. Іларіона Нового, ігум. Далматської обителі, ісп.",,"Ді. 50 зач.; 27, 1-44.",#ap050a,П'ятниця 7-го тижня після Пасхи
Червень,06.06,5,пт,"Віддання Вознесіння Прп. Висаріона, чудотв. Прп. Іларіона Нового, ігум. Далматської обителі, ісп.",,"Ів. 57 зач.; 17, 18-26.",#iv057,П'ятниця 7-го тижня
