Травень,01.05,5,пт,"Св. прор. Єремії Блаж. сщмч. Климентія Шептицького, архим. Унівського",,"Ді. 21 зач.; 8, 40 – 9, 19.",#ap021a,П'ятниця 3-го тижня після Пасхи
Травень,01.05,5,пт,"Св. прор. Єремії Блаж. сщмч. Климентія Шептицького, архим. Унівського",,"Ів. 23 зач.; 6, 48-54.",#iv023,П'ятниця 3-го тижня
Травень,02.05,6,сб,"🕃 Св. Атанасія Великого, архиєп. Олександрійського",,"Ді. 22 зач.; 9, 20-31.",#ap022,Субота 3-тя після Пасхи
Травень,02.05,6,сб,"🕃 Св. Атанасія Великого, архиєп. Олександрійського",,"Ів. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Травень,03.05,7,нд,"Неділя 4-та після Пасхи, розслабленого 🕂 Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника Свв. мчч. Тимотея й Маври",Ряд.:,"Ді. 23 зач.; 9, 32-42.",#ap023,"Неділя 4-та, про розслабленого"
Травень,03.05,7,нд,"Неділя 4-та після Пасхи, розслабленого 🕂 Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника Свв. мчч. Тимотея й Маври",Ряд.:,"Ів. 14 зач.; 5, 1-15.",#iv014a,"Неділя 4-та, про розслабленого"
Травень,03.05,7,нд,"Неділя 4-та після Пасхи, розслабленого 🕂 Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника Свв. мчч. Тимотея й Маври",Прп.:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Травень,03.05,7,нд,"Неділя 4-та після Пасхи, розслабленого 🕂 Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника Свв. мчч. Тимотея й Маври",Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Травень,04.05,1,пн,Тиждень 4-ий після Пасхи Св. мц. Пелагії,,"Ді. 24 зач.; 10, 1-16.",#ap024,Понеділок 4-го тижня після Пасхи
Травень,04.05,1,пн,Тиждень 4-ий після Пасхи Св. мц. Пелагії,,"Ів. 24 зач.; 6, 56-69.",#iv024,Понеділок 4-го тижня
Травень,05.05,2,вв,"Св. і славн. мц. Ірини Прп. Никифора, ігум. монастиря Мидікійського",,"Ді. 25 зач.; 10, 21-33.",#ap025,Вівторок 4-го тижня після Пасхи
Травень,05.05,2,вв,"Св. і славн. мц. Ірини Прп. Никифора, ігум. монастиря Мидікійського",,"Ів. 25 зач.; 7, 1-13.",#iv025,Вівторок 4-го тижня
Травень,06.05,3,ср,"Пeреполовення П'ятдесятниці Св., і прав., і багатостражд. Йова",,"Ді. 34 зач.; 14, 6-18.",#ap034,Середа Переполовення
Травень,06.05,3,ср,"Пeреполовення П'ятдесятниці Св., і прав., і багатостражд. Йова",,"Ів. 26 зач.; 7, 14-30.",#iv026,Середа 4-го тижня
Травень,07.05,4,чт,🕃 Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі Св. мч. Акакія,Ряд.:,"Ді. 26 зач.; 10, 34-43.",#ap026,Четвер 4-го тижня після Пасхи
Травень,07.05,4,чт,🕃 Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі Св. мч. Акакія,Ряд.:,"Ів. 29 зач.; 8, 12-20.",#iv029,Четвер 4-го тижня
Травень,07.05,4,чт,🕃 Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі Св. мч. Акакія,,"1 Кор. 125 зач.; 1, 18 – 2, 2.",#ap125a,"Велика п'ятниця. Цей і на явління в небі знамення Хреста, похід із древом Хреста"
Травень,07.05,4,чт,🕃 Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі Св. мч. Акакія,,"Ів. 60 зач.; 19, 6-11. 13-20. 25-28. 30-35.",#iv060,"14 вересня, на Воздвиження Чесного Хреста на Літургії, цей і на явління в небі знамення Хреста, на похід з древом Хреста"
Травень,08.05,5,пт,🕁 Св. ап. і єв. Івана Богослова Прп. Арсенія Великого,Ряд.:,"Ді. 27 зач.; 10, 44 – 11, 10.",#ap027,П'ятниця 4-го тижня після Пасхи
Травень,08.05,5,пт,🕁 Св. ап. і єв. Івана Богослова Прп. Арсенія Великого,Ряд.:,"Ів. 30 зач.; 8, 21-30.",#iv030,П'ятниця 4-го тижня. Це ж і в суботу після Воздвиження
Травень,08.05,5,пт,🕁 Св. ап. і єв. Івана Богослова Прп. Арсенія Великого,Ап.:,"1 Ів. 68 зач.; 1, 1-7.",#ap068b,"8-го травня, св. Івана Богослова"
