Квітень,01.04,3,ср,Велика середа Прп. Марії Єгипетської,Літургія Передосвячених Дарів.,"Мт. 108 зач.; 26, 6-16.",#mt108a,У велику середу на Літургії
Квітень,02.04,4,чт,"Великий четвер Прп. Тита, чудотв.",Вечірня з Літургією св. Василія Великого.,"1 Кор. 149 зач.; 11, 23-32.",#ap149,У Великий четвер. Цей і на свято Євхаристії
Квітень,02.04,4,чт,"Великий четвер Прп. Тита, чудотв.",Вечірня з Літургією св. Василія Великого.,"Мт. 107 зач.; 26, 1-20; Йо. 13, 3-17; Мт. 26, 21-39; Лк. 22, 43-45; Мт. 26, 40 – 27, 2.",#mt107,У святий і великий четвер на Літургії
Квітень,02.04,4,чт,"Великий четвер Прп. Тита, чудотв.",,"Йо. 44 зач.; 13, 1-11.",#iv044,"У великий четвер, Євангеліє 1-ше на умивання ніг"
Квітень,03.04,5,пт,"Велика п'ятниця Прп. й ісп. Микити, ігум. обителі Мидикійської",На 1-му часі –,На 6-му часі –,На 6-му часі –,"Євр. 306 зач.; 2, 11-18. Єв. – Лк. 111 зач.; 23, 32-49."
Квітень,03.04,5,пт,"Велика п'ятниця Прп. й ісп. Микити, ігум. обителі Мидикійської",На 1-му часі –,"Гал. 215 зач.; 6, 14-18. Єв. – Мт. 110 зач.; 27, 1-56.","Гал. 215 зач.; 6, 14-18. Єв. – Мт. 110 зач.; 27, 1-56.","1 Кор. 125 зач.; 1, 18 – 2, 2."
Квітень,03.04,5,пт,"Велика п'ятниця Прп. й ісп. Микити, ігум. обителі Мидикійської",На 3-му часі –,На 9-му часі –,На 9-му часі –,"Євр. 324 зач.; 10, 19-31. Єв. – Йо. 59 зач.; 18, 28 – 19, 37."
Квітень,03.04,5,пт,"Велика п'ятниця Прп. й ісп. Микити, ігум. обителі Мидикійської",На 3-му часі –,"Рим. 88 зач.; 5, 6-11. Єв. – Мр. 67 зач.; 15, 16-41.","Рим. 88 зач.; 5, 6-11. Єв. – Мр. 67 зач.; 15, 16-41.","Мт. 110 зач.; 27, 1-56."
Квітень,04.04,6,сб,"Велика субота Прпп. Йосифа, піснописця, і Юрія, що в Малеї",Вечірня з Літургією св. Василія Великого.,"Рим. 91 зач.; 6, 3-11.",#ap091,Свята й Велика субота вечора
Квітень,04.04,6,сб,"Велика субота Прпп. Йосифа, піснописця, і Юрія, що в Малеї",Вечірня з Літургією св. Василія Великого.,"Мт. 115 зач.; 28, 1-20.",#mt115,У велику суботу на Літургії
Квітень,05.04,7,нд,"🕀 Неділя Пасхи. Воскресення Христове. Великдень. Свв. мчч. Теодула й Агатопода, і тих, що з ними",На вечірні:,Ді. 1 зач.; 1-8.,#ap001a,"Святителям, преподобним"
Квітень,05.04,7,нд,"🕀 Неділя Пасхи. Воскресення Христове. Великдень. Свв. мчч. Теодула й Агатопода, і тих, що з ними",На вечірні:,"Ів.  1 зач.; 1, 1-17.",#iv001,В святу й велику неділю Пасхи на Літургії
Квітень,05.04,7,нд,"🕀 Неділя Пасхи. Воскресення Христове. Великдень. Свв. мчч. Теодула й Агатопода, і тих, що з ними",,"Ів.  65 зач.; 20, 19-25.",#iv065c,В світлу неділю ввечері.
Квітень,06.04,1,пн,"Світлий понеділок 🕂 Переставл. св. Методія, учителя слов’янського Св. Євтихія, архиєп. Царгородського",,"Ді. 2 зач.; 1, 12-17. 21-26.",#ap002,Понеділок світлого тижня. Цей і ап. Матію
Квітень,06.04,1,пн,"Світлий понеділок 🕂 Переставл. св. Методія, учителя слов’янського Св. Євтихія, архиєп. Царгородського",,"Ів.  2 зач.; 1, 18-28.",#iv002,Понеділок світлого тижня
Квітень,07.04,2,вв,"Світлий вівторок Прп. Юрія, єп. Мітилинського",,"Ді. 4 зач.; 2, 14-21.",#ap004,Вівторок світлого тижня
Квітень,07.04,2,вв,"Світлий вівторок Прп. Юрія, єп. Мітилинського",,"Лк. 113 зач.; 24, 12-35.",#lk113,"Вівторок світлого тижня, це й 5-те воскресне. Цей і 12 апостолам (ТМ)"
Квітень,08.04,3,ср,"Світла середа Свв. апп. Іродіона, Агава, Руфа, Асинкріта, Флегонта і Єрма",,"Ді. 5 зач.; 2, 22-36.",#ap005,Середа світлого тижня
