Березень,01.03,7,нд,Неділя 2-га Великого Посту Св. прпмц. Євдокії,Ряд.:,"Євр. 304 зач.; 1, 10 – 2, 3.",#ap304,Друга неділя посту
Березень,01.03,7,нд,Неділя 2-га Великого Посту Св. прпмц. Євдокії,Ряд.:,"Мр. 7 зач.; 2, 1-12.",#mr007,Неділя 2-га посту
Березень,07.03,6,сб,"Субота заупокійна Свв. сщмчч., що були єпп. в Херсоні: Василія, Єфрема, Капітона, Євгенія, Етерія й інших Блаж. сщмч. Леоніда-Леонтія Федорова",Ряд.:,"Євр. 325 зач.; 10, 32-38.",#ap325,Третя субота посту
Березень,07.03,6,сб,"Субота заупокійна Свв. сщмчч., що були єпп. в Херсоні: Василія, Єфрема, Капітона, Євгенія, Етерія й інших Блаж. сщмч. Леоніда-Леонтія Федорова",Ряд.:,"Мр. 8 зач.; 2, 14-17.",#mr008,Субота 3-тя посту
Березень,07.03,6,сб,"Субота заупокійна Свв. сщмчч., що були єпп. в Херсоні: Василія, Єфрема, Капітона, Євгенія, Етерія й інших Блаж. сщмч. Леоніда-Леонтія Федорова",За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Березень,07.03,6,сб,"Субота заупокійна Свв. сщмчч., що були єпп. в Херсоні: Василія, Єфрема, Капітона, Євгенія, Етерія й інших Блаж. сщмч. Леоніда-Леонтія Федорова",За упокій:,"Ів.  16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Березень,08.03,7,нд,"Неділя 3-тя Великого Посту, Хрестопоклонна Прп. й ісп. Теофілакта, єп. Нікомидійського",,"Єв. 311 зач.; 4, 14 – 5, 6.",#ap311a,"Святителям, преподобним"
Березень,08.03,7,нд,"Неділя 3-тя Великого Посту, Хрестопоклонна Прп. й ісп. Теофілакта, єп. Нікомидійського",,"Мр. 37 зач.; 8, 34 – 9, 1.",#mr037,Неділя 3-тя посту. Це ж і в неділю після Воздвиження
Березень,14.03,6,сб,Субота заупокійна Прп. Венедикта,Ряд.:,"Євр. 313 зач.; 6, 9-12.",#ap313,Четверта субота посту
Березень,14.03,6,сб,Субота заупокійна Прп. Венедикта,Ряд.:,"Мр. 31 зач.; 7, 31-37.",#mr031,Субота 4-та посту
Березень,14.03,6,сб,Субота заупокійна Прп. Венедикта,За упокій:,"1 Сол. 270 зач.; 4, 13-17.",#ap270,Померлим
Березень,14.03,6,сб,Субота заупокійна Прп. Венедикта,За упокій:,"Ів.  16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Березень,15.03,7,нд,"Неділя 4-та Великого Посту, преподобного Івана Ліствичника Св. мч. Агапія і з ним шести мчч.",Ряд.:,"Євр. 314 зач.; 6, 13-20.",#ap314,Четверта неділя посту
Березень,15.03,7,нд,"Неділя 4-та Великого Посту, преподобного Івана Ліствичника Св. мч. Агапія і з ним шести мчч.",Ряд.:,"Мр. 40 зач.; 9, 17-31.",#mr040,Неділя 4-та посту
Березень,21.03,6,сб,"Субота акафістова Прп. й ісп. Якова, єп. Катанського",Ряд.:,"Євр. 322 зач.; 9, 24-28.",#ap322,П'ята субота посту
Березень,21.03,6,сб,"Субота акафістова Прп. й ісп. Якова, єп. Катанського",Ряд.:,"Мр. 35 зач.; 8, 27-31.",#mr035,Субота 5-та посту
Березень,21.03,6,сб,"Субота акафістова Прп. й ісп. Якова, єп. Катанського",Богородиці:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Березень,21.03,6,сб,"Субота акафістова Прп. й ісп. Якова, єп. Катанського",Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Березень,22.03,7,нд,"Неділя 5-та Великого Посту, преподобної Марії Єгипетської Св. сщмч. Василія, пресвіт. Анкирського",,"Євр. 321 зач.; 9, 11-14.",#ap321b,П'ята неділя посту. Цей і Симеону Богоприємцеві
Березень,22.03,7,нд,"Неділя 5-та Великого Посту, преподобної Марії Єгипетської Св. сщмч. Василія, пресвіт. Анкирського",,"Мр. 47 зач.; 10, 32-45.",#mr047,Неділя 5-та посту
Березень,25.03,3,ср,"🕀 Благовіщення Пресв. Владичиці нашої Богородиці і Приснодіви Марії Блаж. сщмч. Омеляна Ковча, пресвіт.",На Літургії св. Івана Золотоустого з вечірнею:,"Євр. 306 зач.; 2, 11-18.",#ap306,На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
Березень,25.03,3,ср,"🕀 Благовіщення Пресв. Владичиці нашої Богородиці і Приснодіви Марії Блаж. сщмч. Омеляна Ковча, пресвіт.",На Літургії св. Івана Золотоустого з вечірнею:,"Лк. 3 зач.; 1, 24-38.",#lk003a,"Благовіщення Пресвятої Богородиці, на Літургії"
Березень,28.03,6,сб,"Субота Лазарева Прп. Іларіона Нового Св. Стефана, чудотв.",Суботи:,"Євр. 333 зач.; 12, 28 – 13, 8.",#ap333b,"Шоста субота посту, квітна"
Березень,28.03,6,сб,"Субота Лазарева Прп. Іларіона Нового Св. Стефана, чудотв.",Суботи:,"Йо. 39 зач.; 11, 1-45.",#iv039,Лазарева субота
Березень,29.03,7,нд,"Неділя 6-та Великого Посту, Квітна 🕀 Вхід Господній в Єрусалим Прп. Марка, єп. Аретусійського, і Кирила дияк., та інших, що з ним постраждали при Юліані, мучителеві",,"Флп. 247 зач.; 4, 4-9.",#ap247,Квітна неділя
Березень,29.03,7,нд,"Неділя 6-та Великого Посту, Квітна 🕀 Вхід Господній в Єрусалим Прп. Марка, єп. Аретусійського, і Кирила дияк., та інших, що з ним постраждали при Юліані, мучителеві",,"Йо. 41 зач.; 12, 1-18.",#iv041a,В квітну неділю на Літургії
Березень,30.03,1,пн,"Страсний тиждень. Великий понеділок Прп. Івана, автора «Ліствиці»",Літургія Передосвячених Дарів.,"Мт. 98 зач.; 24, 3-35.",#mt098,У святий і великий понеділок на Літургії
Березень,31.03,2,вв,"Великий вівторок Прп. Іпатія, єп. Гангренського",Літургія Передосвячених Дарів.,"Мт. 102 зач.; 24, 36 – 26, 2.",#mt102,У святий і великий вівторок на Літургії
