Травень,01.05,4,чт,"Св. прор. Єремії Блаж. сщмч. Климентія Шептицького, архим. Унівського",,"Ді. 12 зач.; 4, 23-31.",#ap012,Четвер 2-го тижня після Пасхи
Травень,01.05,4,чт,"Св. прор. Єремії Блаж. сщмч. Климентія Шептицького, архим. Унівського",,"Ів. 16 зач.; 5, 24-30.",#iv016,Четвер 2-го тижня. Це ж і мертвим у вівторок і в суботу.
Травень,02.05,5,пт,"🕃 Св. отця Атанасія Великого, аєп. Олександрійського",,"Ді. 13 зач.; 5, 1-11.",#ap013,П'ятниця 2-го тижня після Пасхи
Травень,02.05,5,пт,"🕃 Св. отця Атанасія Великого, аєп. Олександрійського",,"Ів. 17 зач.; 5, 30 – 6, 2.",#iv017,П'ятниця 2-го тижня
Травень,03.05,6,сб,"🕂 Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника Свв. мчч. Тимотея й Маври",Ряд.:,"Ді. 15 зач.; 5, 21-33.",#ap015,Субота 2-го тижня після Пасхи
Травень,03.05,6,сб,"🕂 Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника Свв. мчч. Тимотея й Маври",Ряд.:,"Ів. 19 зач.; 6, 14-27.",#iv019,Субота 2-га після Пасхи
Травень,03.05,6,сб,"🕂 Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника Свв. мчч. Тимотея й Маври",Прп.:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Травень,03.05,6,сб,"🕂 Переставл. прп. Теодосія, ігум. монастиря Печерського, спільного життя засновника Свв. мчч. Тимотея й Маври",Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Травень,04.05,7,нд,"Неділя 3-я після Пасхи, Мироносиць Св. мц. Пелагії",Ряд.:,"Ді. 16 зач.; 6, 1-7.",#ap016,Неділя 3-тя після Пасхи
Травень,04.05,7,нд,"Неділя 3-я після Пасхи, Мироносиць Св. мц. Пелагії",Ряд.:,"Мр. 69 зач.; 15, 43 – 16, 8.",#mr069a,"В неділю 3-тю після Пасхи, мироносицям"
Травень,05.05,1,пн,"Тиждень 3-ій після Пасхи Св. і славн. мц. Ірини Прп. Никифора, ігум. монастиря Мидікійського",,"Ді. 17 зач.; 6, 8 – 7, 5. 47-60.",#ap017,Понеділок 3-го тижня після Пасхи. Цей і святому Стефанові первомученику
Травень,05.05,1,пн,"Тиждень 3-ій після Пасхи Св. і славн. мц. Ірини Прп. Никифора, ігум. монастиря Мидікійського",,"Ів. 13 зач.; 4, 46-54.",#iv013,Понеділок 3-го тижня
Травень,06.05,2,вв,"Св., і прав., і багатостражд. Йова",,"Ді. 18 зач.; 8, 5-17.",#ap018,Вівторок 3-го тижня після Пасхи
Травень,06.05,2,вв,"Св., і прав., і багатостражд. Йова",,"Ів. 20 зач.; 6, 27-33.",#iv020,Вівторок 3-го тижня
Травень,07.05,3,ср,🕃 Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі Св. мч. Акакія,Ряд.:,"Ді. 19 зач.; 8, 18-25.",#ap019,Середа 3-го тижня після Пасхи
Травень,07.05,3,ср,🕃 Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі Св. мч. Акакія,Ряд.:,"Ів. 21 зач.; 6, 35-39.",#iv021,Середа 3-го тижня. Це і мертвим у середу
Травень,07.05,3,ср,🕃 Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі Св. мч. Акакія,,"1 Кор. 125 зач.; 1, 18 – 2, 2.",#ap125a,"Велика п'ятниця. Цей і на явління в небі знамення Хреста, похід із древом Хреста"
Травень,07.05,3,ср,🕃 Спогад про явління на небі знамення чесного Хреста у св. місті Єрусалимі Св. мч. Акакія,,"Ів. 60 зач.; 19, 6-11. 13-20. 25-28. 30-35.",#iv060,"14 вересня, на Воздвиження Чесного Хреста на Літургії, цей і на явління в небі знамення Хреста, на похід з древом Хреста"
Травень,08.05,4,чт,🕁 Св. ап. і єв. Івана Богослова Прп. Арсенія Великого,Ап.:,"1 Ів. 68 зач.; 1, 1-7.",#ap068b,"8-го травня, св. Івана Богослова"
Травень,08.05,4,чт,🕁 Св. ап. і єв. Івана Богослова Прп. Арсенія Великого,Ап.:,"Ів. 61 зач.; 19, 25-27; 21, 24-25.",#iv061b,"26 вересня, і 8 травня, Іванові Богословові на Літургії"
Травень,09.05,5,пт,🕂 Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі Св. прор. Ісаї Св. мч. Христофора ,Ряд.:,"Ді. 21 зач.; 8, 40 – 9, 19.",#ap021a,П'ятниця 3-го тижня після Пасхи
Травень,09.05,5,пт,🕂 Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі Св. прор. Ісаї Св. мч. Христофора ,Ряд.:,"Ів. 23 зач.; 6, 48-54.",#iv023,П'ятниця 3-го тижня
Травень,09.05,5,пт,🕂 Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі Св. прор. Ісаї Св. мч. Христофора ,Св. Миколая:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Травень,09.05,5,пт,🕂 Перенесення чесних мощів св. Миколая Чудотворця з Мир до міста Барі Св. прор. Ісаї Св. мч. Христофора ,Св. Миколая:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Травень,10.05,6,сб,🕂 Св. ап. Симона Зилота,Ряд.:,"Ді. 22 зач.; 9, 20-31.",#ap022,Субота 3-тя після Пасхи
Травень,10.05,6,сб,🕂 Св. ап. Симона Зилота,Ряд.:,"Ів. 52 зач.; 15, 17 – 16, 2.",#iv052,Субота 3-го тижня. Це ж і мученикам.
Травень,10.05,6,сб,🕂 Св. ап. Симона Зилота,Ап.:,"1 Кор. 131 зач.; 4, 9-16.",#ap131,Неділя 10-та після 50-ці. Цей же й апостолам
Травень,10.05,6,сб,🕂 Св. ап. Симона Зилота,Ап.:,"Мт. 56 зач.; 13, 54-58.",#mt056,"Понеділок 7-го тижня. Цей же ж і апостолу Симону, св. Анні на утрені"
Травень,11.05,7,нд,"Неділя 4-та після Пасхи, розслабленого 🕂 Свв. рівноапп. Кирила й Методія, учителів слов’янських Св. сщмч. Мокія",,"Ді. 23 зач.; 9, 32-42.",#ap023,"Неділя 4-та, про розслабленого"
Травень,11.05,7,нд,"Неділя 4-та після Пасхи, розслабленого 🕂 Свв. рівноапп. Кирила й Методія, учителів слов’янських Св. сщмч. Мокія",,"Ів. 14 зач.; 5, 1-15.",#iv014a,"Неділя 4-та, про розслабленого"
Травень,11.05,7,нд,"Неділя 4-та після Пасхи, розслабленого 🕂 Свв. рівноапп. Кирила й Методія, учителів слов’янських Св. сщмч. Мокія",,"Євр. 318 зач.; 7, 26 – 8, 2.",#ap318a,Святителеві
Травень,11.05,7,нд,"Неділя 4-та після Пасхи, розслабленого 🕂 Свв. рівноапп. Кирила й Методія, учителів слов’янських Св. сщмч. Мокія",,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Травень,12.05,1,пн,"Тиждень 4-ий після Пасхи Свв. Епіфанія, єп. Кипрського, і Германа, патр. Царгородського",,"Ді. 24 зач.; 10, 1-16.",#ap024,Понеділок 4-го тижня після Пасхи
Травень,12.05,1,пн,"Тиждень 4-ий після Пасхи Свв. Епіфанія, єп. Кипрського, і Германа, патр. Царгородського",,"Ів. 24 зач.; 6, 56-69.",#iv024,Понеділок 4-го тижня
Травень,13.05,2,вв,Св. мц. Гликерії,,"Ді. 25 зач.; 10, 21-33.",#ap025,Вівторок 4-го тижня після Пасхи
Травень,13.05,2,вв,Св. мц. Гликерії,,"Ів. 25 зач.; 7, 1-13.",#iv025,Вівторок 4-го тижня
Травень,14.05,3,ср,Пeреполовення П'ятдесятниці Св. мч. Ісидора,,"Ді. 34 зач.; 14, 6-18.",#ap034,Середа Переполовення
Травень,14.05,3,ср,Пeреполовення П'ятдесятниці Св. мч. Ісидора,,"Ів. 26 зач.; 7, 14-30.",#iv026,Середа 4-го тижня
Травень,15.05,4,чт,🕃 Прп. Пахомія Великого,,"Ді. 26 зач.; 10, 34-43.",#ap026,Четвер 4-го тижня після Пасхи
Травень,15.05,4,чт,🕃 Прп. Пахомія Великого,,"Ів. 29 зач.; 8, 12-20.",#iv029,Четвер 4-го тижня
Травень,16.05,5,пт,"Прп. Теодора Освященного, учня св. Пахомія Блаж. сщмчч. Северіана Бараника, Якима Сенківського, Віталія Байрака",,"Ді. 27 зач.; 10, 44 – 11, 10.",#ap027,П'ятниця 4-го тижня після Пасхи
Травень,16.05,5,пт,"Прп. Теодора Освященного, учня св. Пахомія Блаж. сщмчч. Северіана Бараника, Якима Сенківського, Віталія Байрака",,"Ів. 30 зач.; 8, 21-30.",#iv030,П'ятниця 4-го тижня. Це ж і в суботу після Воздвиження
Травень,17.05,6,сб,"Св. ап. Андроніка і тих, що з ним Блаж. сщмч. Івана Зятика",,"Ді. 29 зач.; 12, 1-11.",#ap029,"Субота 4-та після Пасих. Цей же і святому мученикові Юрієві, і Яковові Заведеєві"
Травень,17.05,6,сб,"Св. ап. Андроніка і тих, що з ним Блаж. сщмч. Івана Зятика",,"Ів. 31 зач.; 8, 31-42.",#iv031,Субота 4-го тижня
