Липень,01.07,1,пн,Тиждень 7-ий по Зісланні Святого Духа. 🕃 Свв. безср. і чудотв. Косми й Дам’яна,,"1 Кор. 134 зач.; 5, 9 – 6, 11.",#ap134,Понеділок 7-го тижня після 50-ці
Липень,01.07,1,пн,Тиждень 7-ий по Зісланні Святого Духа. 🕃 Свв. безср. і чудотв. Косми й Дам’яна,,"Мт. 56 зач.; 13, 54-58.",#mt056,Понеділок 7-го тижня
Липень,02.07,2,вв,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Ряд.:,"1 Кор. 136 зач.; 6, 20 – 7, 12.",#ap136,Вівторок 7-го тижня після 50-ці
Липень,02.07,2,вв,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Ряд.:,"Мт. 57 зач.; 14, 1-13.",#mt057,"Вівторок 7-го тижня. Це й на Усікновення голови Івана Христителя, на Утрені"
Липень,02.07,2,вв,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Богородиці:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Липень,02.07,2,вв,🕂 Положення чесної ризи Пресвятої Владичиці нашої Богородиці у Влахерні,Богородиці:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Липень,03.07,3,ср,Св. мч. Якинта,,"1 Кор. 137 зач.; 7, 12-24.",#ap137,Середа 7-го тижня після 50-ці
Липень,03.07,3,ср,Св. мч. Якинта,,"Мт. 60 зач.; 14, 35 – 15, 11.",#mt060,Середа 7-го тижня
Липень,04.07,4,чт,"Св. Андрія, аєп. Критського, єрусалимлянина Прп. Марти, матері св. Симеона Дивногорця",,"1 Кор. 138 зач.; 7, 24-35.",#ap138,Четвер 7-го тижня після 50-ці
Липень,04.07,4,чт,"Св. Андрія, аєп. Критського, єрусалимлянина Прп. Марти, матері св. Симеона Дивногорця",,"Мт. 61 зач.; 15, 12-21.",#mt061,Четвер 7-го тижня
Липень,05.07,5,пт,🕂 Прп. Атанасія Афонського,Ряд.:,"1 Кор. 139 зач.; 7, 35 – 8, 7.",#ap139,П'ятниця 7-го тижня після 50-ці
Липень,05.07,5,пт,🕂 Прп. Атанасія Афонського,Ряд.:,"Мт. 63 зач.; 15, 29-31.",#mt063,П'ятниця 7-го тижня
Липень,05.07,5,пт,🕂 Прп. Атанасія Афонського,Прп.:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Липень,05.07,5,пт,🕂 Прп. Атанасія Афонського,Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,П'ятниця 19-го тижня. Це ж і преподобним
Липень,06.07,6,сб,Прп. Сисоя Великого,,"Рим. 108 зач.; 12, 1-3.",#ap108,Субота 7-ма після 50-ці
Липень,06.07,6,сб,Прп. Сисоя Великого,,"Мт. 39 зач.; 10, 37 – 11, 1.",#mt039,"Субота 7-ма, і перед Воздвиженням"
Липень,07.07,7,нд,"Неділя 7-ма по Зісланні Святого Духа. Матері Божої Неустанної Помочі. Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",Ряд.:,"Рим. 116 зач.; 15, 1-7.",#ap116,Неділя 7-ма після 50-ці
Липень,07.07,7,нд,"Неділя 7-ма по Зісланні Святого Духа. Матері Божої Неустанної Помочі. Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",Ряд.:,"Мт. 33 зач.; 9, 27-35.",#mt033,Неділя 7-ма
Липень,07.07,7,нд,"Неділя 7-ма по Зісланні Святого Духа. Матері Божої Неустанної Помочі. Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",Свята Неустанної Помочі:,"Євр. 320 зач.; 9, 1-7.",#ap320,Вхід Богородиці
Липень,07.07,7,нд,"Неділя 7-ма по Зісланні Святого Духа. Матері Божої Неустанної Помочі. Прпп. Томи, що в Малеї, і Акакія, про якого згадує «Ліствиця»",Свята Неустанної Помочі:,"Лк. 54 зач.; 10, 38-42; 11, 27-28.",#lk054,На всі празники Богородиці
Липень,08.07,1,пн,Тиждень 8-ий по Зісланні Святого Духа. 🕃 Св. вмч. Прокопія,,"1 Кор. 142 зач.; 9, 13-18.",#ap142,Понеділок 8-го тижня після 50-ці
Липень,08.07,1,пн,Тиждень 8-ий по Зісланні Святого Духа. 🕃 Св. вмч. Прокопія,,"Мт. 65 зач.; 16, 1-6.",#mt065,Понеділок 8-го тижня
Липень,09.07,2,вв,"Св. сщмч. Панкратія, єп. Тавроменійського",,"1 Кор. 144 зач.; 10, 5-12.",#ap144,Вівторок 8-го тижня після 50-ці
Липень,09.07,2,вв,"Св. сщмч. Панкратія, єп. Тавроменійського",,"Мт. 66 зач.; 16, 6-12.",#mt066,Вівторок 8-го тижня
Липень,10.07,3,ср,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Ряд.:,"1 Кор. 145 зач.; 10, 12-22.",#ap145,Середа 8-го тижня після 50-ці
Липень,10.07,3,ср,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Ряд.:,"Мт. 68 зач.; 16, 20-24.",#mt068,Середа 8-го тижня
Липень,10.07,3,ср,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Прп.:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Липень,10.07,3,ср,"🕂 Прп. Антонія Печерського, Київського Свв. сорока п’ятьох мчч., що в Нікополі Вірменському Свв. братів-мчч. Франциска, Мутія і Рафаїла і тих, що з ними вбиті в Дамаску",Прп.:,"Лк. 24 зач.; 6, 17-23.",#lk024,П'ятниця 19-го тижня. Це ж і преподобним
Липень,11.07,4,чт,"🕂 Переставл. блаж. Ольги, княгині Київської, у хрещенні названої Оленою 🕃 Св. мц. і прехвальної Євфимії",,"1 Кор. 147 зач.; 10, 28 – 11, 7.",#ap147,Четвер 8-го тижня після 50-ці
Липень,11.07,4,чт,"🕂 Переставл. блаж. Ольги, княгині Київської, у хрещенні названої Оленою 🕃 Св. мц. і прехвальної Євфимії",,"Мт. 69 зач.; 16, 24-28.",#mt069,Четвер 8-го тижня
Липень,12.07,5,пт,Свв. мчч. Прокла й Іларія Прп. Михаїла Малеїна,,"1 Кор. 148 зач.; 11, 8-22.",#ap148,П'ятниця 8-го тижня після 50-ці
Липень,12.07,5,пт,Свв. мчч. Прокла й Іларія Прп. Михаїла Малеїна,,"Мт. 71 зач.; 17, 10-18.",#mt071,П'ятниця 8-го тижня
