Грудень,01.12,7,нд,Неділя 23-тя по Зісланні Святого Духа. Св. прор. Наума,,"Еф. 220 зач.; 2, 4-10.",#ap220a,Неділя 23-га після 50-ці
Грудень,01.12,7,нд,Неділя 23-тя по Зісланні Святого Духа. Св. прор. Наума,,"Лк. 38 зач.; 8, 26-39.",#lk038,Неділя 23-тя
Грудень,02.12,1,пн,"Тиждень 24-ий по Зісланні Святого Духа. Св. прор. Аввакума Блаж. сщмч. Івана Слезюка, єп.",,"1 Сол. 267 зач.; 2, 20 – 3, 8.",#ap267,Понеділок 24-го тижня після 50-ці
Грудень,02.12,1,пн,"Тиждень 24-ий по Зісланні Святого Духа. Св. прор. Аввакума Блаж. сщмч. Івана Слезюка, єп.",,"Лк. 59 зач.; 11, 29-33.",#lk059,Понеділок 24-го тижня
Грудень,03.12,2,вв,Св. прор. Софонії,,"1 Сол. 268 зач.; 3, 9-13.",#ap268,Вівторок 24-го тижня після 50-ці
Грудень,03.12,2,вв,Св. прор. Софонії,,"Лк. 60 зач.; 11, 34-41.",#lk060,Вівторок 24-го тижня
Грудень,04.12,3,ср,🕃 Св. вмц. Варвари Прп. Івана Дамаскина,,"1 Сол. 269 зач.; 4, 1-12.",#ap269,Середа 24-го тижня після 50-ці
Грудень,04.12,3,ср,🕃 Св. вмц. Варвари Прп. Івана Дамаскина,,"Лк. 61 зач.; 11, 42-46.",#lk061,Середа 24-го тижня
Грудень,05.12,4,чт,🕂 Прп. й богоносного Сави Освященного,Ряд.:,"1 Сол. 271 зач.; 5, 1-8.",#ap271,Четвер 24-го тижня після 50-ці
Грудень,05.12,4,чт,🕂 Прп. й богоносного Сави Освященного,Ряд.:,"Лк. 62 зач.; 11, 47 – 12, 1.",#lk062,Четвер 24-го тижня
Грудень,05.12,4,чт,🕂 Прп. й богоносного Сави Освященного,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Грудень,05.12,4,чт,🕂 Прп. й богоносного Сави Освященного,Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Грудень,06.12,5,пт,"🕁 Св. Миколая, аєп. Мир Ликійських, чудотв.",Св.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
Грудень,06.12,5,пт,"🕁 Св. Миколая, аєп. Мир Ликійських, чудотв.",Св.:,"Лк. 24 зач.; 6, 17-22.",#lk024,Євангеліє 1-ше воскресне. В неділю антипасхи на утрені
Грудень,07.12,6,сб,"Св. Амвросія, єп. Медіоланського",,"2 Кор. 191 зач.; 11, 1-6.",#ap191,Субота 24-го тижня після 50-ці
Грудень,07.12,6,сб,"Св. Амвросія, єп. Медіоланського",,"Лк. 40 зач.; 9, 1-6.",#lk040,Субота 24-го тижня. Цей і ап. Матію на утрені
Грудень,08.12,7,нд,Неділя 24-та по Зісланні Святого Духа. Прп. Патапія,,"Еф. 221 зач.; 2, 14-22.",#ap221,Неділя 24-га після 50-ці
Грудень,08.12,7,нд,Неділя 24-та по Зісланні Святого Духа. Прп. Патапія,,"Лк. 39 зач.; 8, 41-56.",#lk039,Неділя 24-та
Грудень,09.12,1,пн,Тиждень 25-ий по Зісланні Святого Духа. 🕁 Непорочне Зачаття Пресв. Богородиці св. Анною,,"Гал. 210 зач.; 4, 22-31.",#ap210b,"9-го вересня, святим Йоакимові й Анні"
Грудень,09.12,1,пн,Тиждень 25-ий по Зісланні Святого Духа. 🕁 Непорочне Зачаття Пресв. Богородиці св. Анною,,"Лк. 36 зач.; 8, 16-21.",#lk036,Субота 23-го тижня. Це і святій Анні
Грудень,10.12,2,вв,"Свв. мчч. Мини, Єрмогена і Євграфа",,"2 Сол. 274 зач.; 1, 10 – 2, 2.",#ap274b,Вівторок 25-го тижня після 50-ці
Грудень,10.12,2,вв,"Свв. мчч. Мини, Єрмогена і Євграфа",,"Лк. 68 зач.; 12, 42-48.",#lk068,Вівторок 25-го тижня
Грудень,11.12,3,ср,Прп. Даниїла Стовпника,,"2 Сол. 275 зач.; 2, 1-12.",#ap275,Середа 25-го тижня після 50-ці
Грудень,11.12,3,ср,Прп. Даниїла Стовпника,,"Лк. 69 зач.; 12, 48-59.",#lk069,Середа 25-го тижня
Грудень,12.12,4,чт,"🕃 Прп. Спиридона, чудотв., єп. Трімитійського",,"2 Сол. 276 зач.; 2, 13 – 3, 5.",#ap276,Четвер 25-го тижня після 50-ці
Грудень,12.12,4,чт,"🕃 Прп. Спиридона, чудотв., єп. Трімитійського",,"Лк. 70 зач.; 13, 1-9.",#lk070,Четвер 25-го тижня
Грудень,13.12,5,пт,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Ряд.:,"2 Сол. 277 зач.; 3, 6-18.",#ap277,П'ятниця 25-го тижня після 50-ці
Грудень,13.12,5,пт,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Ряд.:,"Лк. 73 зач.; 13, 31-35.",#lk073,П'ятниця 25-го тижня
Грудень,13.12,5,пт,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Мчч.:,"Еф. 233 зач.; 6, 10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Грудень,13.12,5,пт,"🕂 Свв. мчч. Євстратія, Авксентія, Євгенія, Мардарія й Ореста Св. мц. Лукії, діви",Мчч.:,"Лк. 106 зач.; 21, 12-19.",#lk106,"Вівторок 29-го тижня. Цей і на Христа Чоловіколюбця, і святим мученикам"
Грудень,14.12,6,сб,"Свв. мчч. Тирса, Левкія, Филимона, Аполлонія й Каленика",,"Гал. 199 зач.; 1, 3-10.",#ap199,Субота 25-та після 50-ці
Грудень,14.12,6,сб,"Свв. мчч. Тирса, Левкія, Филимона, Аполлонія й Каленика",,"Лк. 46 зач.; 9, 37-43.",#lk046,Субота 25-го тижня
Грудень,15.12,7,нд,"Неділя 25-та по Зісланні Святого Духа. Свв. Праотців. 🕃 Св. Стефана ісп., аєп. Сурозького Св. сщмч. Єлевтерія Прп. Павла, що в Латрі",Праотців:,"Кол. 257 зач.; 3, 4-11.",#ap257,Неділя 29-ма після 50-ці. Цей і в неділю праотцям
Грудень,15.12,7,нд,"Неділя 25-та по Зісланні Святого Духа. Свв. Праотців. 🕃 Св. Стефана ісп., аєп. Сурозького Св. сщмч. Єлевтерія Прп. Павла, що в Латрі",Праотців:,"Лк. 76 зач.; 14, 16-24.",#lk076,Неділя 28-ма. Це і в неділю праотців
Грудень,16.12,1,пн,Тиждень 26-ий по Зісланні Святого Духа. Св. прор. Аггея,,"1 Тим. 278 зач.; 1, 1-7.",#ap278,Понеділок 26-го тижня після 50-ці
Грудень,16.12,1,пн,Тиждень 26-ий по Зісланні Святого Духа. Св. прор. Аггея,,"Лк. 75 зач.; 14, 12-15.",#lk075,Понеділок 26-го тижня
Грудень,17.12,2,вв,"🕃 Св. прор. Даниїла Свв. трьох отроків: Ананії, Азарії й Мисаїла",,"1 Тим. 279 зач.; 1, 8-14.",#ap279,Вівторок 26-го тижня після 50-ці
Грудень,17.12,2,вв,"🕃 Св. прор. Даниїла Свв. трьох отроків: Ананії, Азарії й Мисаїла",,"Лк. 77 зач.; 14, 25-35.",#lk077,Вівторок 26-го тижня
