Листопад,01.11,5,пт,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Ряд.:,"Флп. 239 зач.; 1, 27 – 2, 4.",#ap239,П'ятниця 19-го тижня після 50-ці
Листопад,01.11,5,пт,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Ряд.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Листопад,01.11,5,пт,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Свщнмч:,"Євр. 334 зач.; 13, 7-16.",#ap334,"Пам'яті соборів. Цей же і священномученикові, трьом святителям, преподобному Теодосію"
Листопад,01.11,5,пт,"🕂 Сщмч. Теодора Ромжі, єп. Мукачівського 🕃 Свв. чудотв. і безср. Косми й Дам’яна",Свщнмч:,"Лк. 67 зач.; 12, 32-40.",#lk067,Субота 28-го тижня. Цей і свщмч. Теодору (Ромжі)
Листопад,02.11,6,сб,"Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста",,"1 Кор. 164 зач.; 15, 58 – 16, 3.",#ap164,Субота 19-та після 50-ці
Листопад,02.11,6,сб,"Свв. мчч. Акиндина, Пигасія, Афтонія, Єлпидифора й Анемподиста",,"Лк. 19 зач.; 5, 17-26.",#lk019,Субота 19-го тижня
Листопад,03.11,7,нд,"Неділя 19-та по Зісланні Святого Духа. Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк. Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло",,"2 Кор. 194 зач.; 11, 31 – 12, 9.",#ap194,Неділя 19-та після 50-ці
Листопад,03.11,7,нд,"Неділя 19-та по Зісланні Святого Духа. Свв. мчч. Акепсими, єп., Йосифа, пресвіт., і Аїтала, дияк. Оновлення храму св. вмч. Юрія, що в Лідді, де спочиває його чесне тіло",,"Лк. 26 зач.; 6, 31-36.",#lk026,Неділя 19-та
Листопад,04.11,1,пн,"Тиждень 20-ий по Зісланні Святого Духа. Прп. Йоанікія Великого Св. мч. Нікандра, єп. Мирського Св. Єрмея, пресвіт.",,"Флп. 241 зач.; 2, 12-16.",#ap241,Понеділок 20-го тижня після 50-ці
Листопад,04.11,1,пн,"Тиждень 20-ий по Зісланні Святого Духа. Прп. Йоанікія Великого Св. мч. Нікандра, єп. Мирського Св. Єрмея, пресвіт.",,"Лк. 25 зач.; 6, 24-30.",#lk025,Понеділок 20-го тижня
