Грудень,01.12,2,вв,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Свята:,"Кол. 254 зач.; 2, 8-12.",#ap254,На празник Обрізання Христового
Грудень,01.12,2,вв,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Свята:,"Лк. 6 зач.; 2, 20-21; 40-52.",#lk006,"Обрізання Господнє, на Літургії"
Грудень,01.12,2,вв,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Св.:,"Євр. 318 зач.; 7,26-8,2.",#ap318a,Святителеві
Грудень,01.12,2,вв,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Св.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Грудень,02.12,3,ср,"Передсвяття Богоявлення Св. Сильвестра, папи Римського",,"Євр. 327 зач.; 11, 8.11-16.",#ap327,П'ятниця 30-го тижня після 50-ці
Грудень,02.12,3,ср,"Передсвяття Богоявлення Св. Сильвестра, папи Римського",,"Мр. 41 зач.; 9, 33-41.",#mr041,П'ятниця 30-го тижня. Це й Ігнатію Богоносцеві
Грудень,03.12,4,чт,Субота перед Богоявленням Передсвяття Богоявлення Св. прор. Малахії Св. мч. Гордія,Суботи:,"1 Тим. 284 зач.; 3, 14-4, 5.",#ap284,Субота перед Просвіщенням - Богоявленням
Грудень,03.12,4,чт,Субота перед Богоявленням Передсвяття Богоявлення Св. прор. Малахії Св. мч. Гордія,Суботи:,"Мт. 5 зач.; 3, 1-11.",#mt005,Субота перед Богоявленням
Грудень,04.12,5,пт,"Неділя перед Богоявленням Передсвяття Богоявлення Собор свв. сімдесяти апп. Прп. Теоктиста, ігум., що в Кукумі Сікелійській",Перед Богоявленням:,"2 Тим. 298 зач.; 4, 5-8.",#ap298,Неділя перед Просвіщенням - Богоявленням
Грудень,04.12,5,пт,"Неділя перед Богоявленням Передсвяття Богоявлення Собор свв. сімдесяти апп. Прп. Теоктиста, ігум., що в Кукумі Сікелійській",Перед Богоявленням:,"Мр. 1 зач.; 1, 1-8.",#mr001,Неділя перед Богоявленням. Це ж і на 3-му Часі в навечір'я Богоявлення
Грудень,05.12,6,сб,Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На 1-му часі –,На 6-му часі –,На 6-му часі –,"Ді. 42 зач.; 19, 1-8. Єв. – Мр. 1 зач.; 1, 1-8."
Грудень,05.12,6,сб,Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На 1-му часі –,На Літургії св. Василія Великого з вечірнею.,На Літургії св. Василія Великого з вечірнею.,"Тит. 302 зач.; 2, 11-14; 3, 4-7. Єв. – Мт. 6 зач.; 3, 13-17."
Грудень,05.12,6,сб,Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На 3-му часі –,На 9-му часі –,На 9-му часі –,"Рим. 91 зач.; 6, 3-11. Єв. – Мр. 2 зач.; 1, 9-15."
Грудень,05.12,6,сб,Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На 3-му часі –,"Ді. 33 зач.; 13, 25-33. Єв. – Мт. 5 зач.; 3, 1-11.","Ді. 33 зач.; 13, 25-33. Єв. – Мт. 5 зач.; 3, 1-11.","1 Кор. 143 зач.; 9, 19 – 27;"
Грудень,06.12,7,нд,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"Тит. 302 зач.; 2, 11-14; 3, 4-7.",#ap302a,Хрищення Господнє
Грудень,06.12,7,нд,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"Мт. 6 зач.; 3, 13-17.",#mt006,"Богоявлення, на Літургії"
Грудень,06.12,7,нд,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"1 Кор. 143 зач.; 10, 1-4; ",#ap143b,На освячення води
Грудень,06.12,7,нд,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"Мр. 2 зач.; 1, 9-11.",#mr002b,На Богоявлення на Утрені
Грудень,07.12,1,пн,"🕃 Собор св. славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Ді. 42 зач.; 19, 1-8.",#ap042,"П'ятниця 6-го тижня після Пасхи. Це й 8-го січня, Христителеві"
Грудень,07.12,1,пн,"🕃 Собор св. славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Ів. 3 зач.; 1, 29-34.",#iv003,Другого дня Богоявлення на Літургії
Грудень,08.12,2,вв,"Прп. Юрія Хозевіта Св. Еміліяна, ісп. Прп. Домніки",,"Як. 51 зач.; 1, 19-27.",#ap051b,Четвер 31-го тижня після 50-ці
Грудень,08.12,2,вв,"Прп. Юрія Хозевіта Св. Еміліяна, ісп. Прп. Домніки",,"Мр. 45 зач.; 10, 17-27.",#mr045,Четвер 31-го тижня
Грудень,09.12,3,ср,Св. мч. Полієвкта,,"Як. 52 зач.; 2, 1-13.",#ap052,П'ятниця 31-го тижня після 50-ці
Грудень,09.12,3,ср,Св. мч. Полієвкта,,"Мр. 46 зач.; 10, 23-32.",#mr046,П'ятниця 31-го тижня
Грудень,10.12,4,чт,"Субота по Богоявленні Св. Григорія, єп. Ниського Прп. Дометіяна, єп. Мелітинського Прп. Маркіяна, пресвіт. й економа Великої Церкви",Суботи:,"Еф. 233 зач.; 6, 10-17.",#ap233,"Неділя 27-га після 50-ці. Цей і в суботу після Богоявлення, і святим мученикам"
Грудень,10.12,4,чт,"Субота по Богоявленні Св. Григорія, єп. Ниського Прп. Дометіяна, єп. Мелітинського Прп. Маркіяна, пресвіт. й економа Великої Церкви",Суботи:,"Мт. 7 зач.; 4, 1-11.",#mt007,Субота після Богоявлення
Грудень,11.12,5,пт,"Неділя по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",По Богоявленні:,"Еф. 224 зач.; 4, 7-13.",#ap224b,Неділя після Богоявлення. Цей і єрархам
Грудень,11.12,5,пт,"Неділя по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",По Богоявленні:,"Мт. 8 зач.; 4, 12-17.",#mt008,Неділя після Богоявлення
Грудень,11.12,5,пт,"Неділя по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Прп.:,"2 Кор. 176 зач.; 4, 6-15.",#ap176,"Неділя 15-та після 50-ці. Цей і преподобним, на Знайдення голови Предтечі"
Грудень,11.12,5,пт,"Неділя по Богоявленні 🕂 Прп. Теодосія, спільного життя засновника",Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Грудень,12.12,6,сб,Св. мц. Тетяни,,"Як. 53 зач.; 2, 14-26.",#ap053,Понеділок 32-го тижня після 50-ці
Грудень,12.12,6,сб,Св. мц. Тетяни,,"Мр. 48 зач.; 10, 46-52.",#mr048,Понеділок 17-го і 32-го тижня
Грудень,13.12,7,нд,Свв. мчч. Єрмила і Стратоніка,,"Як. 54 зач.; 3, 1-10.",#ap054,Вівторок 32-го тижня після 50-ці
Грудень,13.12,7,нд,Свв. мчч. Єрмила і Стратоніка,,"Мр. 50 зач.; 11, 11-23.",#mr050,Вівторок 17-го і 32-го тижня
Грудень,14.12,1,пн,"Прпп., у Синаї і Раїті повбиваних Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії Віддання Богоявлення</i>",,"Як. 55 зач.; 3, 11-4, 6.",#ap055,Середа 32-го тижня після 50-ці
Грудень,14.12,1,пн,"Прпп., у Синаї і Раїті повбиваних Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії Віддання Богоявлення</i>",,"Мр. 51 зач.; 11, 23-26.",#mr051,Середа 17-го і 32-го тижня
Грудень,15.12,2,вв,🕃 Прпп. Павла Тивейського та Івана Кущника,,"Як. 56 зач.; 4, 7 – 5, 9.",#ap056,Четвер 32-го тижня після 50-ці
Грудень,15.12,2,вв,🕃 Прпп. Павла Тивейського та Івана Кущника,,"Мр. 52 зач.; 11, 27-33.",#mr052,Четвер 17-го і 32-го тижня
Грудень,16.12,3,ср,🕃 Поклін чесним оковам св. і всехв. ап. Петра,,"1 Пт. 58 зач.; 1, 1-2. 10-12; 2, 6-10.",#ap058a,П'ятниця 32-го тижня після 50-ці
Грудень,16.12,3,ср,🕃 Поклін чесним оковам св. і всехв. ап. Петра,,"Мр. 53 зач.; 12, 1-12.",#mr053,П'ятниця 17-го і 32-го тижня
Грудень,17.12,4,чт,🕂 Прп. й богоносного Антонія Великого,Ряд.:,"1 Сол. 273 зач.; 5, 14-23.",#ap273,Субота 32-га після 50-ці
Грудень,17.12,4,чт,🕂 Прп. й богоносного Антонія Великого,Ряд.:,"Лк. 84 зач.; 17, 3-10.",#lk084,Субота 32-го тижня
Грудень,17.12,4,чт,🕂 Прп. й богоносного Антонія Великого,Прп.:,"Євр. 335 зач.; 13, 17-21.",#ap335,"Святителям, преподобним"
