Січень,01.01,3,ср,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Свята:,"Кол. 254 зач.; 2, 8-12.",#ap254,На празник Обрізання Христового
Січень,01.01,3,ср,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Свята:,"Лк. 6 зач.; 2, 20-21; 40-52.",#lk006,"Обрізання Господнє, на Літургії"
Січень,01.01,3,ср,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Св.:,"Євр. 318 зач.; 7,26-8,2.",#ap318a,Святителеві
Січень,01.01,3,ср,"🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа Св. Василія Великого, архиєп. Кесарії Каппадокійської ",Св.:,"Лк. 24 зач.; 6, 17-23.",#lk024,"П'ятниця 19-го тижня. Це ж і преподобним, св. Миколаю."
Січень,02.01,4,чт,"Передсвяття Богоявлення Св. Сильвестра, папи Римського",,"Євр. 318 зач.; 7,26-8,2.",#ap318a,Святителеві
Січень,02.01,4,чт,"Передсвяття Богоявлення Св. Сильвестра, папи Римського",,"Ів. 36 зач.; 10, 9-16.",#iv036,Святителям на Літургії або на Утрені
Січень,03.01,5,пт,Передсвяття Богоявлення Св. прор. Малахії Св. мч. Гордія,На 1-му часі:,На 6-му часі:,На 6-му часі:,"Рим. 91 зач.; 6, 3-11. Єв. – Мр. 2 зач.; 1, 9-15."
Січень,03.01,5,пт,Передсвяття Богоявлення Св. прор. Малахії Св. мч. Гордія,На 1-му часі:,"Ді. 33 зач.; 13, 25-33. Єв. – Мт. 5 зач.; 3, 1-11.","Ді. 33 зач.; 13, 25-33. Єв. – Мт. 5 зач.; 3, 1-11.","Мр. 1 зач.; 1, 1-8."
Січень,03.01,5,пт,Передсвяття Богоявлення Св. прор. Малахії Св. мч. Гордія,На 3-му часі:,На 9-му часі:,На 9-му часі:,"Мт. 5 зач.; 3, 1-11."
Січень,03.01,5,пт,Передсвяття Богоявлення Св. прор. Малахії Св. мч. Гордія,На 3-му часі:,"Ді. 42 зач.; 19, 1-8. Єв. – Мр. 1 зач.; 1, 1-8.","Ді. 42 зач.; 19, 1-8. Єв. – Мр. 1 зач.; 1, 1-8.","Мр. 2 зач.; 1, 9-15."
Січень,04.01,6,сб,"Субота перед Богоявленням Передсвяття Богоявлення Собор свв. сімдесяти апп. Прп. Теоктиста, ігум., що в Кукумі Сікелійській",Суботи:,"1 Тим. 284 зач.; 3, 14-4, 5.",#ap284,Субота перед Просвіщенням - Богоявленням
Січень,04.01,6,сб,"Субота перед Богоявленням Передсвяття Богоявлення Собор свв. сімдесяти апп. Прп. Теоктиста, ігум., що в Кукумі Сікелійській",Суботи:,"Мт. 5 зач.; 3, 1-11.",#mt005,Субота перед Богоявленням
Січень,05.01,7,нд,Неділя перед Богоявленням Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,Літургія св. Івана Золотоустого.,"2 Тим. 298 зач.; 4, 5-8.",#ap298,Неділя перед Просвіщенням - Богоявленням
Січень,05.01,7,нд,Неділя перед Богоявленням Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,Літургія св. Івана Золотоустого.,"1 Кор. 143 зач.; 10, 1-4.","1 Кор. 143 зач. (від половини); 10, 1-4.",
Січень,05.01,7,нд,Неділя перед Богоявленням Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На вечірні:,"1 Кор. 143 зач.; 10, 1-4.",#ap143b,На освячення води
Січень,05.01,7,нд,Неділя перед Богоявленням Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони Прп. Синклитікії Олександрійської,На вечірні:,"Мр. 1 зач.; 1, 1-8.",#mr001,Неділя перед Богоявленням. Це ж і на 3-му Часі в навечір'я Богоявлення
Січень,06.01,1,пн,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"Тит. 302 зач.; 2, 11-14; 3, 4-7.",#ap302a,Хрищення Господнє
Січень,06.01,1,пн,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"Мт. 6 зач.; 3, 13-17.",#mt006,"Богоявлення, на Літургії"
Січень,06.01,1,пн,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"1 Кор. 143 зач.; 10, 1-4.",#ap143b,На освячення води
Січень,06.01,1,пн,🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа ,,"Мр. 2 зач.; 1, 9-11.",#mr002b,На Богоявлення на Утрені
Січень,07.01,2,вв,"🕃 Собор св. славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Ді. 42 зач.; 19, 1-8.",#ap042,"П'ятниця 6-го тижня після Пасхи. Це й 8-го січня, Христителеві"
Січень,07.01,2,вв,"🕃 Собор св. славн. прор., предтечі і хрестителя Господнього Івана",Предтечі:,"Ів. 3 зач.; 1, 29-34.",#iv003,Другого дня Богоявлення на Літургії
Січень,08.01,3,ср,"Прп. Юрія Хозевіта Св. Еміліяна, ісп. Прп. Домніки",Прп.:,"Гал. 213 зач.; 5, 22-6,2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Січень,08.01,3,ср,"Прп. Юрія Хозевіта Св. Еміліяна, ісп. Прп. Домніки",Прп.:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Січень,09.01,4,чт,Св. мч. Полієвкта,,"2 Тим. 292 зач.; 2, 1-10.",#ap292,Мученикам
Січень,09.01,4,чт,Св. мч. Полієвкта,,"Лк., 63 зач.; 12, 2-12.",#lk063a,П'ятниця 24-го тижня
Січень,10.01,5,пт,"Св. Григорія, єп. Ниського Прп. Дометіяна, єп. Мелітинського Прп. Маркіяна, пресвіт. й економа Великої Церкви",,"1 Кор. 151 зач.; 12, 7-11",#ap151,"17-го листопада, святому Григорію"
