Квітень,04.04,6,сб,"Субота Лазарева Прпп. Йосифа, піснописця, і Юрія, що в Малеї",Суботи:,"Євр. 333 зач.; 12, 28 – 13, 8.",#ap333b,"Шоста субота посту, квітна"
Квітень,04.04,6,сб,"Субота Лазарева Прпп. Йосифа, піснописця, і Юрія, що в Малеї",Суботи:,"Ів. 39 зач.; 11, 1-45.",#iv039,Лазарева субота
Квітень,05.04,7,нд,"Неділя 6-та Великого Посту, Квітна 🕀 Вхід Господній в Єрусалим Свв. мчч. Теодула й Агатопода, і тих, що з ними",,"Флп. 247 зач.; 4, 4-9.",#ap247,Квітна неділя
Квітень,05.04,7,нд,"Неділя 6-та Великого Посту, Квітна 🕀 Вхід Господній в Єрусалим Свв. мчч. Теодула й Агатопода, і тих, що з ними",,"Ів. 41 зач.; 12, 1-18.",#iv041a,В квітну неділю на Літургії
Квітень,06.04,1,пн,"Страсний тиждень. Великий понеділок 🕂 Переставл. св. Методія, учителя слов’янського Св. Євтихія, архиєп. Царгородського",Літургія Передосвячених Дарів.,"Мт. 98 зач.; 24, 3-35.",#mt098,У святий і великий понеділок на Літургії
Квітень,07.04,2,вв,"Великий вівторок Прп. Юрія, єп. Мітилинського",Літургія Передосвячених Дарів.,"Мт. 102 зач.; 24, 36 – 26, 2.",#mt102,У святий і великий вівторок на Літургії
Квітень,08.04,3,ср,"Велика середа Свв. апп. Іродіона, Агава, Руфа, Асинкріта, Флегонта і Єрма",Літургія Передосвячених Дарів.,"Мт. 108 зач.; 26, 6-16.",#mt108a,У велику середу на Літургії
Квітень,09.04,4,чт,Великий четвер Св. мч. Євпсихія,Вечірня з Літургією св. Василія Великого.,"1 Кор. 149 зач.; 11, 23-32.",#ap149,У Великий четвер. Цей і на свято Євхаристії
Квітень,09.04,4,чт,Великий четвер Св. мч. Євпсихія,Вечірня з Літургією св. Василія Великого.,"Мт. 107 зач.; 26, 1-20; Ів. 13, 3-17; Мт. 26, 21-39; Лк. 22, 43-45; Мт. 26, 40 – 27, 2.",#mt107,У святий і великий четвер на Літургії
Квітень,09.04,4,чт,Великий четвер Св. мч. Євпсихія,,"Ів. 44 зач.; 13, 1-11.",#iv044,"У великий четвер, Євангеліє 1-ше на умивання ніг"
