Березень,01.03,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли Св. прпмц. Євдокії",Ряд.:,"Рим. 115 зач.; 14, 19-26.",#ap115,Субота сиропусна
Березень,01.03,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли Св. прпмц. Євдокії",Ряд.:,"Мт. 16 зач.; 6, 1-13.",#mt016,Субота сиропусна
Березень,01.03,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли Св. прпмц. Євдокії",Отцям:,"Гал. 213 зач.; 5, 22 – 6, 2.",#ap213,Субота 27-ма після 50-ці. Цей і преподобним
Березень,01.03,6,сб,"Субота сиропусна, всіх преподобних отців, що в подвизі просіяли Св. прпмц. Євдокії",Отцям:,"Мт. 43 зач.; 11, 27-30.",#mt043,Четвер 4-го тижня. Це й преподобним
Березень,02.03,7,нд,"Неділя сиропусна, прощення Св. сщмч. Теодота (Богдана), єп. Киринейського",Ряд.:,"Рим. 112 зач.; 13, 11 – 14, 4.",#ap112,Неділя сиропусна. Цей і на різдво Івана Предтечі
Березень,02.03,7,нд,"Неділя сиропусна, прощення Св. сщмч. Теодота (Богдана), єп. Киринейського",Ряд.:,"Мт. 17 зач.; 6, 14-21.",#mt017,Неділя сиропусна
Березень,08.03,6,сб,"Пам'ять великомученика Теодора Тирона Прп. й ісп. Теофілакта, єп. Нікомидійського",Літургія Передосвячених Дарів:,Ряд.:,Ряд.:,"Мр. 10 зач.; 2, 23 – 3, 5."
Березень,08.03,6,сб,"Пам'ять великомученика Теодора Тирона Прп. й ісп. Теофілакта, єп. Нікомидійського",Літургія Передосвячених Дарів:,"Євр. 303 зач.; 1, 1-12.","Євр. 303 зач.; 1, 1-12.",
Березень,08.03,6,сб,"Пам'ять великомученика Теодора Тирона Прп. й ісп. Теофілакта, єп. Нікомидійського",Літургія св. Івана Золотоустого.,Влкмч.:,Влкмч.:,"Ів. 52 зач.; 15, 17 – 16, 2."
Березень,08.03,6,сб,"Пам'ять великомученика Теодора Тирона Прп. й ісп. Теофілакта, єп. Нікомидійського",Літургія св. Івана Золотоустого.,"2 Тим. 292 зач.; 2, 1-10.","2 Тим. 292 зач.; 2, 1-10.",
Березень,09.03,7,нд,"Неділя 1-ша Великого Посту, Православ'я 🕂 Свв. сорока мчч., замучених у Севастійському озері",Ряд.:,"Євр. 329 зач.; 11, 24-26. 32-12, 2.",#ap329b,"Перша неділя посту, православія"
Березень,09.03,7,нд,"Неділя 1-ша Великого Посту, Православ'я 🕂 Свв. сорока мчч., замучених у Севастійському озері",Ряд.:,"Ів. 5 зач.; 1, 43-51.",#iv005,Неділя 1-ша посту. Це ж і святому апостолові Филипові
Березень,09.03,7,нд,"Неділя 1-ша Великого Посту, Православ'я 🕂 Свв. сорока мчч., замучених у Севастійському озері",Мчч.:,"Євр. 331 зач., 12, 1-10.",#ap331a,"9-го березня, Сорок святих великомучеників"
Березень,09.03,7,нд,"Неділя 1-ша Великого Посту, Православ'я 🕂 Свв. сорока мчч., замучених у Севастійському озері",Мчч.:,"Мт. 80 зач., 20, 1-16.",#mt080,"Середа 9-го тижня. Це й 9 березня, святим 40 мученикам, що в Севастії"
Березень,15.03,6,сб,Субота заупокійна Св. мч. Агапія і з ним шести мчч.,Літургія Передосвячених Дарів:,За упокій:,За упокій:,"Ів. 16 зач.; 5, 24-30."
Березень,15.03,6,сб,Субота заупокійна Св. мч. Агапія і з ним шести мчч.,Літургія Передосвячених Дарів:,"1 Сол. 270 зач.; 4, 13-17.","1 Сол. 270 зач.; 4, 13-17.",
Березень,15.03,6,сб,Субота заупокійна Св. мч. Агапія і з ним шести мчч.,Ряд.:,"Євр. 309 зач.; 3, 12-16.",#ap309,Друга субота посту
Березень,15.03,6,сб,Субота заупокійна Св. мч. Агапія і з ним шести мчч.,Ряд.:,"Мр. 6 зач.; 1, 35-44.",#mr006,Субота 2-га посту
Березень,16.03,7,нд,Неділя 2-ша Великого Посту Свв. мчч. Савина й Папи,Ряд.:,"Євр. 304 зач.; 1, 10 – 2, 3.",#ap304,Друга неділя посту
Березень,16.03,7,нд,Неділя 2-ша Великого Посту Свв. мчч. Савина й Папи,Ряд.:,"Мр. 7 зач.; 2, 1-12.",#mr007,Неділя 2-га посту
Березень,22.03,6,сб,"Субота заупокійна Св. сщмч. Василія, пресвіт. Анкирського",Літургія Передосвячених Дарів:,Ряд.:,Ряд.:,"Мр. 8 зач.; 2, 14-17."
Березень,22.03,6,сб,"Субота заупокійна Св. сщмч. Василія, пресвіт. Анкирського",Літургія Передосвячених Дарів:,"Євр. 325 зач.; 10, 32-38.","Євр. 325 зач.; 10, 32-38.",
Березень,22.03,6,сб,"Субота заупокійна Св. сщмч. Василія, пресвіт. Анкирського",Літургія св. Івана Золотоустого.,За упокій:,За упокій:,"Ів. 16 зач.; 5, 24-30."
Березень,22.03,6,сб,"Субота заупокійна Св. сщмч. Василія, пресвіт. Анкирського",Літургія св. Івана Золотоустого.,"1 Сол. 270 зач.; 4, 13-17.","1 Сол. 270 зач.; 4, 13-17.",
Березень,23.03,7,нд,"Неділя 3-ша Великого Посту, Хрестопоклонна Св. прпмч. Нікона і 200 учнів його, з ним замучених",Ряд.:,"Євр. 311 зач.; 4, 14 – 5, 6.",#ap311a,Третя неділя посту. Цей і свщмч. Йосафату
Березень,23.03,7,нд,"Неділя 3-ша Великого Посту, Хрестопоклонна Св. прпмч. Нікона і 200 учнів його, з ним замучених",Ряд.:,"Мр. 37 зач.; 8, 34 – 9, 1.",#mr037,Неділя 3-тя посту. Це ж і в неділю після Воздвиження
Березень,25.03,2,вв,"🕀 Благовіщення Пресв. Владичиці нашої Богородиці і Приснодіви Марії Блаж. сщмч. Омеляна Ковча, пресвіт.",Вечірня:,Свята:,Свята:,
Березень,25.03,2,вв,"🕀 Благовіщення Пресв. Владичиці нашої Богородиці і Приснодіви Марії Блаж. сщмч. Омеляна Ковча, пресвіт.",Тріоді:,Час Шостий:,Час Шостий:,
Березень,26.03,3,ср,🕃 Собор архангела Гавриїла Віддання Благовіщення</i>,Тріоді:,Час Шостий:,Час Шостий:,
Березень,26.03,3,ср,🕃 Собор архангела Гавриїла Віддання Благовіщення</i>,Свята:,"Євр. 306 зач.; 2, 11-18.",#ap306,На Благовіщення й на Собор Богородиці. Цей же і в Велику п'ятницю на 6-му Часі
Березень,26.03,3,ср,🕃 Собор архангела Гавриїла Віддання Благовіщення</i>,Свята:,"Лк. 3 зач.; 1, 24-38.",#lk003a,"Благовіщення Пресвятої Богородиці, на Літургії"
Березень,29.03,6,сб,"Субота заупокійна Прп. Марка, єп. Аретусійського, і Кирила дияк., та інших, що з ним постраждали при Юліані, мучителеві",Літургія Передосвячених Дарів:,Ряд.:,Ряд.:,"Мр. 31 зач.; 7, 31-37."
Березень,29.03,6,сб,"Субота заупокійна Прп. Марка, єп. Аретусійського, і Кирила дияк., та інших, що з ним постраждали при Юліані, мучителеві",Літургія Передосвячених Дарів:,"Євр. 313 зач.; 6, 9-12.","Євр. 313 зач.; 6, 9-12.",
Березень,29.03,6,сб,"Субота заупокійна Прп. Марка, єп. Аретусійського, і Кирила дияк., та інших, що з ним постраждали при Юліані, мучителеві",Літургія св. Івана Золотоустого.,За упокій:,За упокій:,"Ів. 16 зач.; 5, 24-30."
Березень,29.03,6,сб,"Субота заупокійна Прп. Марка, єп. Аретусійського, і Кирила дияк., та інших, що з ним постраждали при Юліані, мучителеві",Літургія св. Івана Золотоустого.,"1 Сол. 270 зач.; 4, 13-17.","1 Сол. 270 зач.; 4, 13-17.",
Березень,30.03,7,нд,"Неділя 4-ша Великого Посту, преподобного Івана Ліствичника Прп. Івана, автора «Ліствиці»",Ряд.:,"Євр. 314 зач.; 6, 13-20.",#ap314,Четверта неділя посту
Березень,30.03,7,нд,"Неділя 4-ша Великого Посту, преподобного Івана Ліствичника Прп. Івана, автора «Ліствиці»",Ряд.:,"Мр. 40 зач.; 9, 17-31.",#mr040,Неділя 4-та посту
