Серпень,01.08,5,пт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</i>",Ряд.:,"1 Кор. 148 зач.; 11, 8-22.",#ap148,П'ятниця 8-го тижня після 50-ці
Серпень,01.08,5,пт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</i>",Ряд.:,"Мт. 71 зач.; 17, 10-18.",#mt071,П'ятниця 8-го тижня
Серпень,01.08,5,пт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</i>",,"1 Кор. 125 зач.; 1, 18 – 2, 2.",#ap125a,"Велика п'ятниця. Цей і на явління в небі знамення Хреста, похід із древом Хреста"
Серпень,01.08,5,пт,"🕃 Похід із чесним Деревом чесного і животворного Хреста Свв. сімох мчч. Макавеїв, і матері їх Соломії, і старця Єлеазара Прп. Альфонса Лігуорі Початок Успенського посту</i>",,"Ів. 60 зач.; 19, 6-11. 13-20. 25-28. 30-35.",#iv060,"14 вересня, на Воздвиження Чесного Хреста на Літургії, цей і на явління в небі знамення Хреста, на похід з древом Хреста"
Серпень,02.08,6,сб,🕃 Перенесення мощів св. первмч. й архдияк. Стефана,,"Рим. 111 зач.; 13, 1-10.",#ap111,Субота 8-ма після 50-ці
Серпень,02.08,6,сб,🕃 Перенесення мощів св. первмч. й архдияк. Стефана,,"Мт. 47 зач.; 12, 30-37.",#mt047,Субота 8-го тижня
Серпень,03.08,7,нд,"Неділя 8-ма по Зісланні Святого Духа. Прпп. Ісаакія, Далмата й Фавста",Ряд.:,"1 Кор. 124 зач.; 1, 10-18.",#ap124,Неділя 8-ма після 50-ці
Серпень,03.08,7,нд,"Неділя 8-ма по Зісланні Святого Духа. Прпп. Ісаакія, Далмата й Фавста",Ряд.:,"Мт. 58 зач.; 14, 14-22.",#mt058,Неділя 8-ма
Серпень,04.08,1,пн,"Свв. сімох отроків, що в Ефесі Св. прпмц. Євдокії",,"1 Кор. 150 зач.; 11, 31 – 12, 6.",#ap150,Понеділок 9-го тижня після 50-ці
Серпень,04.08,1,пн,"Свв. сімох отроків, що в Ефесі Св. прпмц. Євдокії",,"Мт. 74 зач.; 18, 1-11. ",#mt074,Понеділок 9-го тижня
Серпень,05.08,2,вв,🕃 Передсвяття Переображення Господа нашого Ісуса Христа Св. мч. Євсигнія ,,"1 Кор. 152 зач.; 12, 12-26.",#ap152,Вівторок 9-го тижня після 50-ці
Серпень,05.08,2,вв,🕃 Передсвяття Переображення Господа нашого Ісуса Христа Св. мч. Євсигнія ,,"Мт. 76 зач.; 18, 18-22; 19, 1-2; 13-15. ",#mt076,Вівторок 9-го тижня
Серпень,06.08,3,ср,🕀 Святе Переображення Господа Бога і Спаса нашого Ісуса Христа ,,"2 Пт. 65 зач.; 1, 10-19.",#ap065,На Преображення Господнє
Серпень,06.08,3,ср,🕀 Святе Переображення Господа Бога і Спаса нашого Ісуса Христа ,,"Мт. 70 зач.; 17, 1-9.",#mt070,"Переображення, 6 серпня, на Літургії"
Серпень,07.08,4,чт,Св. прпмч. Дометія,,"1 Кор. 155 зач.; 14, 6-19.",#ap155,Четвер 9-го тижня після 50-ці
Серпень,07.08,4,чт,Св. прпмч. Дометія,,"Мт. 81 зач.; 20, 17-28.",#mt081,Четвер 9-го тижня
