1|1|Тиждень 31-ший по Зісланні Святого Духа. 🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа. Св. Василія Великого, архиєп. Кесарії Кападокійської.|🕀 Обрізання Господа Бога і Спаса нашого Ісуса Христа  Св. Василія Великого, аєп. Кесарії Каппадокійської
1|2|Передсвяття Богоявлення. Св. Сильвестра, папи Римського.|Передсвяття Богоявлення  Св. Сильвестра, папи Римського
1|3|Св. прор. Малахії. Св. мч. Гордія.|Передсвяття Богоявлення Св. прор. Малахії  Св. мч. Гордія
1|4|Собор свв. сімдесяти апостолів. Прп. Теоктиста ігумена, що в Кукумі Сікелійській.|Передсвяття Богоявлення Собор свв. сімдесяти апп.  Прп. Теоктиста, ігум., що в Кукумі Сікелійській
1|5|Навечір’я Богоявлення. Строгий піст. Свв. мчч. Теопемпта й Теони. Прп. Синклитікії Олександрійської. Великі (Царські часи).|Навечір’я Богоявлення Свв. мчч. Теопемпта й Теони  Прп. Синклитікії Олександрійської 
1|6|🕀 БОГОЯВЛЕННЯ ГОСПОДА БОГА І СПАСА НАШОГО ІСУСА ХРИСТА.|🕀 Святе Богоявлення Господа Бога і Спаса нашого Ісуса Христа
1|7|Неділя 31-ша по Зісланні Святого Духа, по Богоявленні. Гл. 6. Єв. 9. 🕃 Собор. Св. славного прор., Предтечі і Хрестителя Господнього Йоана.|🕃 Собор св. славн. прор., предтечі і хрестителя Господнього Івана
1|8|Тиждень 32-ий по Зісланні Святого Духа. Прп. Георгія Хозевіта. Прп. Домініки. Еміліяна ісп.|Прп. Юрія Хозевіта  Св. Еміліяна, ісп. Прп. Домніки 
1|9|Св. мч. Полієвкта.|Св. мч. Полієвкта
1|10|Св. Григорія, єп. Ниського, Прп. Дометіяна єп. Мелітинського. Прп. Маркіяна, пресвітера й економа Великої Церкви.|Св. Григорія, єп. Ниського Прп. Дометіяна, єп. Мелітинського  Прп. Маркіяна, пресвіт. й економа Великої Церкви
1|11|+ Прп. Теодосія, спільнотного життя начальника.|🕂 Прп. Теодосія, спільного життя засновника
1|12|Св. мчц. Татіяни.|Св. мц. Тетяни
1|13|Субота по Богоявленні. Свв. мчч. Єрміла і Стратоніка.|Свв. мчч. Єрмила і Стратоніка
1|14|Неділя 32-га по Зісланні Святого Духа. Гл. 7. Єв. 10. Віддання свята Богоявлення. Прпп. отців у Синаї і Раїті повбиваних. Пам'ять переставлення св. рівноап. Ніни, просвітительки Грузії.|Прпп., у Синаї і Раїті повбиваних  Пам’ять переставл. св. рівноап. Ніни, просвітительки Грузії  Віддання Богоявлення
1|15|🕃 Прпп. Павла Тивейського і Йоана Кущника. Тиждень 33-ий по Зісланні Святого Духа.|🕃 Прпп. Павла тивейського та Івана Кущника
1|16|🕃 Поклін чесним оковам св. Ап. Петра.|🕃 Поклін чесним оковам св. і всехв. ап. Петра
1|17|+ Прп. й богоносного Антонія Великого.|🕂 Прп. й богоносного Антонія Великого 
1|18|🕃 Свв. архиєпп. Олександрійських Атанасія й Кирила.|🕃 Свв. і аєпп. Олександрійських Атанасія й Кирила
1|19|🕃 Прп. Макарія Єгипетського.|🕃 Прп. Макарія Єгипетського
1|20|+ Прп. й богоносного Євтимія Великого.|🕂 Прп. й богоносного Євтимія Великого
1|21|Неділя 33-тя по Зісланні Святого Духа. Гл. 8. Єв. 11. Максима Ісповідника. Св. мч. Неофіта. Свв. мчч. Євгенія, Кандида, Валеріяна й Акили.|Прп. Максима Ісповідника  Св. мч. Неофіта  Свв. мчч. Євгенія, Кандида, Валеріяна й Акили 
1|22|Тиждень 34-ий по Зісланні Святого Духа. Св. Ап. Тимотея. Св. прпмч. Атанасія Перського.|Св. ап. Тимотея  Св. прпмч. Анастасія Перського
1|23|+ Пратулинських мчч. Св. свщмч. Климента, єп. Анкирського. Св. мч. Агатангела.|Блаж. Пратулинських мчч. Св. сщмч. Климента, єп. Анкирського  Св. мч. Агатангела
1|24|Прп. Ксенії Римлянки.|Прп. Ксенії Римлянки
1|25|+ Св. Григорія Богослова, архиєп. Царгородського.|🕂 Св. Григорія Богослова, аєп. Царгородського
1|26|Прп. Ксенофонта, дружини його Марії і синів їхніх Аркадія та Йоана.|Прп. Ксенофонта, дружини його Марії
1|27|+ Перенесення чесних мощів св. Йоана Золотоустого.|🕂 Перенесення чесних мощів св. Івана Золотоустого
1|28|Неділя 34-та по Зісланні Святого Духа. Гл. 1. Єв. 1. 🕃 Прп. Єфрема Сирина.|🕃 Прп. Єфрема Сирійця 
1|29|Тиждень 35-ий по Зісланні Святого Духа. 🕃 Перенесення мощів св. свщмч. Ігнатія Богоносця.|🕃 Перенесення мощів св. сщмч. Ігнатія Богоносця
1|30|+ Святих трьох святителів, вел. архиєреїв Василія Великого, Григорія Богослова та Івана Золотоустого. Св. свщмч. Іполита.|🕁 Свв. трьох святителів, великих архиєреїв: Василія Великого, Григорія Богослова та Івана Золотоустого  Св. сщмч. Іполита
1|31|🕃 Свв. чудотворців і безсрібників Кира та Йоана.|🕃 Свв. чудотв. і безср. Кира й Івана Прп. Івана Боско
2|1|🕃 Передсвяття Стрітення. Св. мч. Трифона.|🕃 Передсвяття Стрітення Господа Бога і Спаса нашого Ісуса Христа  Св. мч. Трифона 
2|2|🕀 СТРІТЕННЯ ГОСПОДА БОГА І СПАСА НАШОГО ІСУСА ХРИСТА.|🕀 Стрітення Господа Бога і Спаса нашого Ісуса Христа 
2|3|🕃 Св. і праведного Симеона Богоприємця й Анни пророчиці.|🕃 Св. і прав. Симеона Богоприємця і Анни, пророчиці
2|4|Неділя 35-та по Зісланні Святого Духа. Гл. 2. Єв. 2. Прп. Ісидора Пилусіотського.|Прп. Ісидора Пилусіотського
2|5|Тиждень 36-ий по Зісланні Святого Духа. Св. мчц. Агафії.|Св. мц. Агафії
2|6|Прп. Вукола, єп. Смирнського. Св. свщмч. Сілвана, єп. Ємеського, і тих, що з ним.|Прп. Вукола, єп. Смирнського  Св. сщмч. Сілвана, єп. Ємеського, і тих, що з ним
2|7|Прп. Партенія, єп. Лампсакійського.|Прп. Партенія, єп. Лампсакійського Блаж. сщмч. Петра Вергуна, пресвіт.
2|8|🕃 Св. влкмч. Теодора Стратилата. Св. прор. Захарії Серповидця.|🕃 Св. вмч. Теодора Стратилата  Св. прор. Захарії Серповидця
2|9|Віддання Стрітення. Св. мч. Никифора.|Св. мч. Никифора  Віддання Стрітення 
2|10|Св. мч. Харалампія.|Св. мч. Харалампія
2|11|Неділя 36-та по Зісланні Святого Духа. Гл. 3. Єв. 3. Св. свщмч. Власія, єп. Севастійського.|Св. сщмч. Власія, єп. Севастійського
2|12|Тиждень 37-ий по Зісланні Святого Духа. Св. Мелетія, архиєп. Антіохійського.|Св. Мелетія, аєп. Антіохійського
2|13|Прп. Мартиніяна.|Прп. Мартиніана  Свв. жінок Зої і Фотини (Світлани)
2|14|Прп. Авксентія. + Переставлення прп. Константина філософа, у монахах Кирила, учителя слов’янського. Прп. Марона, пустинника, чудотворця.|🕂 Переставл. прп. Константина, філософа, у монахах Кирила, учителя слов’янського  Прп. Авксентія  Прп. Марона, пустинника, чудотв.
2|15|Св. Ап. Онисима.|Св. ап. Онисима 
2|16|Свв. мчч. Памфила, єрея, Порфирія і тих, що з ними.|Свв. мчч. Памфила, єрея, Порфирія і тих, що з ними
2|17|🕃 Влкмч. Теодора Тирона.|🕃 Св. вмч. Теодора Тирона 
2|18|Про Закхея. Гл. 4. Єв. 4. Св. Льва, папи Римського.|Св. Лева, папи Римського 
2|19|Св. Ап. Архипа.|Св. ап. Архипа
2|20|Прп. Льва, єп. Катанського.|Прп. Лева, єп. Катанського
2|21|Прп. Тимотея, що в Символах. Св. Євстатія, архиєп. Великої Антіохії.|Прп. Тимотея, що в Символах Св. Євстатія, аєп. Великої Антіохії
2|22|Віднайдення чесних мощів свв. мчч., що в Євгенії.|Віднайдення чесних мощів свв. мчч., що в Євгенії
